"","month","age_sex","prev_mes","cil","ciu","type"
"387","48","M_25-34",NA,NA,NA,"Measured"
"388","48","M_35-44",NA,NA,NA,"Measured"
"389","48","M_45-54",NA,NA,NA,"Measured"
"390","48","M_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"391","49","F_15-24",0.111111111111111,0.0440664030031565,0.253148085903649,"Measured"
"392","49","F_25-34",0.15,0.0523687458962166,0.360418864740757,"Measured"
"393","49","F_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"394","49","F_45-54",0.25,0.126764949192933,0.43355670318999,"Measured"
"395","49","F_55-69",0.25,0.0889416683940548,0.532305334933566,"Measured"
"396","49","M_15-24",0.228571428571429,0.120658798341917,0.390173168919902,"Measured"
"397","49","M_25-34",0.266666666666667,0.141826633195963,0.444479616951889,"Measured"
"398","49","M_35-44",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"399","49","M_45-54",0.2,0.0886058468680258,0.391309503695403,"Measured"
"400","49","M_55-69",0.2,0.0806576625797981,0.416017432251894,"Measured"
"401","50","F_15-24",0.217391304347826,0.145367296019817,0.312070010967708,"Measured"
"402","50","F_25-34",0.253521126760563,0.166805511631871,0.36553925353561,"Measured"
"403","50","F_35-44",0.253521126760563,0.166805511631871,0.36553925353561,"Measured"
"404","50","F_45-54",0.222222222222222,0.131954165676331,0.349386716596389,"Measured"
"405","50","F_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"406","50","M_15-24",0.375,0.266659801788246,0.497496213159955,"Measured"
"407","50","M_25-34",0.238636363636364,0.161710426083276,0.337426449673372,"Measured"
"408","50","M_35-44",0.271604938271605,0.186738226379717,0.377154232398053,"Measured"
"409","50","M_45-54",0.295081967213115,0.195550187582761,0.418894020572204,"Measured"
"410","50","M_55-69",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"411","51","F_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
"412","51","F_25-34",0,0,0.948706705612449,"Measured"
"413","51","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"414","51","F_45-54",0,0,0.657619772493347,"Measured"
"415","51","F_55-69",0,0,0.948706705612449,"Measured"
"416","51","M_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"417","51","M_25-34",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"418","51","M_35-44",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"419","51","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"420","51","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"421","52","F_15-24",NA,NA,NA,"Measured"
"422","52","F_25-34",NA,NA,NA,"Measured"
"423","52","F_35-44",0,0,0.948706705612449,"Measured"
"424","52","F_45-54",NA,NA,NA,"Measured"
"425","52","F_55-69",NA,NA,NA,"Measured"
"426","52","M_15-24",NA,NA,NA,"Measured"
"427","52","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"428","52","M_35-44",NA,NA,NA,"Measured"
"429","52","M_45-54",0,0,0.948706705612449,"Measured"
"430","52","M_55-69",NA,NA,NA,"Measured"
"431","53","F_15-24",0.0952380952380952,0.0265187674380745,0.289141390739183,"Measured"
"432","53","F_25-34",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"433","53","F_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"434","53","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"435","53","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"436","53","M_15-24",0.418181818181818,0.297377657535104,0.549668962647692,"Measured"
"437","53","M_25-34",0.314285714285714,0.185508446742658,0.479797636120692,"Measured"
"438","53","M_35-44",0.368421052631579,0.191495127451351,0.589604668351969,"Measured"
"439","53","M_45-54",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"440","53","M_55-69",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"441","54","F_15-24",0.359375,0.252884022914517,0.481791493902209,"Measured"
"442","54","F_25-34",0.223880597014925,0.140637311291937,0.337069661207738,"Measured"
"443","54","F_35-44",0.25,0.137504776629948,0.410704537667283,"Measured"
"444","54","F_45-54",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"445","54","F_55-69",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"446","54","M_15-24",0.323809523809524,0.241899962311269,0.418156045749465,"Measured"
"447","54","M_25-34",0.310810810810811,0.216908408040837,0.42338610308212,"Measured"
"448","54","M_35-44",0.322222222222222,0.23466771186194,0.424331621672043,"Measured"
"449","54","M_45-54",0.265625,0.172963790742226,0.384828737285651,"Measured"
"450","54","M_55-69",0.433333333333333,0.273774855764665,0.608026929991864,"Measured"
"451","55","F_15-24",0.125,0.0349774877432405,0.360228272657587,"Measured"
"452","55","F_25-34",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"453","55","F_35-44",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"454","55","F_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"455","55","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"456","55","M_15-24",0.25,0.11999366228595,0.44899444005154,"Measured"
"457","55","M_25-34",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"458","55","M_35-44",0.333333333333333,0.179721903272978,0.532936831618683,"Measured"
"459","55","M_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"460","55","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"461","56","F_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"462","56","F_25-34",0,0,0.657619772493347,"Measured"
"463","56","F_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"464","56","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"465","56","F_55-69",0,0,0.657619772493347,"Measured"
"466","56","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"467","56","M_25-34",0,0,0.948706705612449,"Measured"
"468","56","M_35-44",0,0,0.657619772493347,"Measured"
"469","56","M_45-54",0,0,0.489890836454597,"Measured"
"470","56","M_55-69",0,0,0.948706705612449,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",0,0,0.948706705612449,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",0,0,0.948706705612449,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"482","58","F_25-34",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"483","58","F_35-44",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"484","58","F_45-54",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"485","58","F_55-69",0,0,0.354330435066687,"Measured"
"486","58","M_15-24",0.289473684210526,0.170032778284831,0.447571376757521,"Measured"
"487","58","M_25-34",0.48,0.30031285954113,0.665014830496432,"Measured"
"488","58","M_35-44",0.52,0.334985169503568,0.69968714045887,"Measured"
"489","58","M_45-54",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"490","58","M_55-69",0.2,0.0566821514543753,0.509837528463358,"Measured"
"491","59","F_15-24",0.365384615384615,0.248006998738134,0.501283218679829,"Measured"
"492","59","F_25-34",0.287671232876712,0.19651731621783,0.400054632366111,"Measured"
"493","59","F_35-44",0.333333333333333,0.216767806948186,0.47459890294052,"Measured"
"494","59","F_45-54",0.4,0.245906281168019,0.576796397466775,"Measured"
"495","59","F_55-69",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"496","59","M_15-24",0.328,0.251899627489061,0.414356867946603,"Measured"
"497","59","M_25-34",0.366336633663366,0.278878695151929,0.463589596459914,"Measured"
"498","59","M_35-44",0.44578313253012,0.343613029268308,0.552749835632629,"Measured"
"499","59","M_45-54",0.285714285714286,0.189031919864008,0.407027165674071,"Measured"
"500","59","M_55-69",0.451612903225806,0.2916173598052,0.622278323626455,"Measured"
"501","60","F_15-24",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"502","60","F_25-34",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"503","60","F_35-44",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"504","60","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"505","60","F_55-69",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"506","60","M_15-24",0.15,0.0523687458962166,0.360418864740757,"Measured"
"507","60","M_25-34",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"508","60","M_35-44",0.285714285714286,0.152539960566691,0.470592884332957,"Measured"
"509","60","M_45-54",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"510","60","M_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"511","61","F_15-24",NA,NA,NA,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",NA,NA,NA,"Measured"
"514","61","F_45-54",1,0.0512932943875506,1,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",NA,NA,NA,"Measured"
"517","61","M_25-34",0,0,0.948706705612449,"Measured"
"518","61","M_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"519","61","M_45-54",NA,NA,NA,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"522","62","F_25-34",0.375,0.184812325588636,0.613589594544973,"Measured"
"523","62","F_35-44",0.4375,0.230986524054924,0.668214436011881,"Measured"
"524","62","F_45-54",0.555555555555556,0.266651293495493,0.811221478902335,"Measured"
"525","62","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"526","62","M_15-24",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"527","62","M_25-34",0.578947368421053,0.36275903534255,0.768581087175458,"Measured"
"528","62","M_35-44",0.388888888888889,0.24784873065371,0.551355409033949,"Measured"
"529","62","M_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"530","62","M_55-69",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"531","63","F_15-24",0.25609756097561,0.174035761532626,0.35998893295035,"Measured"
"532","63","F_25-34",0.394366197183099,0.288934012922929,0.510642315005991,"Measured"
"533","63","F_35-44",0.382978723404255,0.25790681096422,0.525734330435864,"Measured"
"534","63","F_45-54",0.4,0.255507288593806,0.564272909871075,"Measured"
"535","63","F_55-69",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"536","63","M_15-24",0.30379746835443,0.21344462783876,0.412346607114045,"Measured"
"537","63","M_25-34",0.352941176470588,0.267079974798733,0.449477219950227,"Measured"
"538","63","M_35-44",0.329268292682927,0.237201166866774,0.436616119271309,"Measured"
"539","63","M_45-54",0.421052631578947,0.301875966827517,0.550198586044006,"Measured"
"540","63","M_55-69",0.333333333333333,0.186432614987156,0.521752394926799,"Measured"
"541","64","F_15-24",0.321428571428571,0.17933246922495,0.506611568191424,"Measured"
"542","64","F_25-34",0.4,0.23403302377748,0.59260542641033,"Measured"
"543","64","F_35-44",0.419354838709677,0.264155430673122,0.592337375046303,"Measured"
"544","64","F_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"545","64","F_55-69",0.6,0.230724281276013,0.882379225767352,"Measured"
"546","64","M_15-24",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"547","64","M_25-34",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"548","64","M_35-44",0.361111111111111,0.224755929465154,0.52424924514442,"Measured"
"549","64","M_45-54",0.346153846153846,0.194122303229405,0.537794288111892,"Measured"
"550","64","M_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"551","65","F_15-24",NA,NA,NA,"Measured"
"552","65","F_25-34",NA,NA,NA,"Measured"
"553","65","F_35-44",NA,NA,NA,"Measured"
"554","65","F_45-54",NA,NA,NA,"Measured"
"555","65","F_55-69",NA,NA,NA,"Measured"
"556","65","M_15-24",NA,NA,NA,"Measured"
"557","65","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"558","65","M_35-44",0,0,0.948706705612449,"Measured"
"559","65","M_45-54",NA,NA,NA,"Measured"
"560","65","M_55-69",NA,NA,NA,"Measured"
"561","10","F_15-24",0.032258064516129,0,0.0895161290322581,"Reconstructed"
"562","10","F_25-34",0.025,0,0.05,"Reconstructed"
"563","10","F_35-44",0.0384615384615385,0,0.0769230769230769,"Reconstructed"
"564","10","F_45-54",0.05625,0,0.125,"Reconstructed"
"565","10","F_55-69",0.0272727272727273,0,0.161363636363636,"Reconstructed"
"566","10","M_15-24",0.0461538461538462,0,0.145192307692308,"Reconstructed"
"567","10","M_25-34",0.0428571428571429,0,0.13,"Reconstructed"
"568","10","M_35-44",0.0391304347826087,0,0.154347826086957,"Reconstructed"
"569","10","M_45-54",0.0222222222222222,0,0.0555555555555556,"Reconstructed"
"570","10","M_55-69",0.0142857142857143,0,0.0714285714285714,"Reconstructed"
"571","11","F_15-24",0.0371794871794872,0.0128205128205128,0.0711538461538462,"Reconstructed"
"572","11","F_25-34",0.0288135593220339,0,0.0677966101694915,"Reconstructed"
"573","11","F_35-44",0.0351851851851852,0,0.0699074074074074,"Reconstructed"
"574","11","F_45-54",0.048,0,0.12,"Reconstructed"
"575","11","F_55-69",0.0454545454545455,0,0.161363636363636,"Reconstructed"
"576","11","M_15-24",0.0418181818181818,0.00409090909090909,0.0868181818181818,"Reconstructed"
"577","11","M_25-34",0.0240740740740741,0,0.0555555555555556,"Reconstructed"
"578","11","M_35-44",0.0326923076923077,0,0.0875,"Reconstructed"
"579","11","M_45-54",0.0229166666666667,0,0.0578125,"Reconstructed"
"580","11","M_55-69",0.0380952380952381,0,0.0476190476190476,"Reconstructed"
"581","12","F_15-24",0.04,0,0.2,"Reconstructed"
"582","12","F_25-34",0.0428571428571429,0,0.142857142857143,"Reconstructed"
"583","12","F_35-44",0.1,0,0.355,"Reconstructed"
"584","12","F_45-54",0.05,0,0.166666666666667,"Reconstructed"
"585","12","F_55-69",NA,NA,NA,"Reconstructed"
"586","12","M_15-24",0.0375,0,0.125,"Reconstructed"
"587","12","M_25-34",0.0315789473684211,0,0.13421052631579,"Reconstructed"
"588","12","M_35-44",0.0666666666666667,0.0107142857142857,0.169047619047619,"Reconstructed"
"589","12","M_45-54",0.0157894736842105,0,0.093421052631579,"Reconstructed"
"590","12","M_55-69",0.05,0,0.1775,"Reconstructed"
"591","13","F_15-24",0.0833333333333333,0,0.166666666666667,"Reconstructed"
"592","13","F_25-34",0.06,0,0.1775,"Reconstructed"
"593","13","F_35-44",0.0538461538461538,0,0.153846153846154,"Reconstructed"
"594","13","F_45-54",0.06,0,0.133333333333333,"Reconstructed"
"595","13","F_55-69",0.05,0,0.3875,"Reconstructed"
"596","13","M_15-24",0.0516129032258065,0.00725806451612904,0.114516129032258,"Reconstructed"
"597","13","M_25-34",0.03,0,0.1,"Reconstructed"
"598","13","M_35-44",0.0421052631578947,0,0.093421052631579,"Reconstructed"
"599","13","M_45-54",0.0272727272727273,0,0.161363636363636,"Reconstructed"
"600","13","M_55-69",0.025,0,0.19375,"Reconstructed"
"601","14","F_15-24",NA,NA,NA,"Reconstructed"
"602","14","F_25-34",NA,NA,NA,"Reconstructed"
"603","14","F_35-44",NA,NA,NA,"Reconstructed"
"604","14","F_45-54",NA,NA,NA,"Reconstructed"
"605","14","F_55-69",NA,NA,NA,"Reconstructed"
"606","14","M_15-24",NA,NA,NA,"Reconstructed"
"607","14","M_25-34",NA,NA,NA,"Reconstructed"
"608","14","M_35-44",NA,NA,NA,"Reconstructed"
"609","14","M_45-54",NA,NA,NA,"Reconstructed"
"610","14","M_55-69",NA,NA,NA,"Reconstructed"
"611","15","F_15-24",0.0542372881355932,0.0169491525423729,0.0978813559322034,"Reconstructed"
"612","15","F_25-34",0.0618556701030928,0.0229381443298969,0.114432989690722,"Reconstructed"
"613","15","F_35-44",0.0576923076923077,0.0185897435897436,0.109615384615385,"Reconstructed"
"614","15","F_45-54",0.0652173913043478,0.0266304347826087,0.120652173913043,"Reconstructed"
"615","15","F_55-69",0.0411764705882353,0,0.104411764705882,"Reconstructed"
"616","15","M_15-24",0.0969230769230769,0.0307692307692308,0.177692307692308,"Reconstructed"
"617","15","M_25-34",0.0729166666666667,0.0278645833333333,0.14453125,"Reconstructed"
"618","15","M_35-44",0.0685393258426966,0.0275280898876405,0.116011235955056,"Reconstructed"
"619","15","M_45-54",0.0688524590163934,0.00368852459016394,0.143852459016393,"Reconstructed"
"620","15","M_55-69",0.0466666666666667,0,0.118333333333333,"Reconstructed"
"621","16","F_15-24",0.0875,0,0.2984375,"Reconstructed"
"622","16","F_25-34",0.0428571428571429,0,0.142857142857143,"Reconstructed"
"623","16","F_35-44",0.08,0,0.16,"Reconstructed"
"624","16","F_45-54",0.0333333333333333,0,0.147916666666667,"Reconstructed"
"625","16","F_55-69",0.2,0,0.591666666666667,"Reconstructed"
"626","16","M_15-24",0.107142857142857,0,0.214285714285714,"Reconstructed"
"627","16","M_25-34",0.0772727272727273,0.0454545454545455,0.136363636363636,"Reconstructed"
"628","16","M_35-44",0.109090909090909,0.0102272727272727,0.217045454545455,"Reconstructed"
"629","16","M_45-54",0.1,0.00833333333333334,0.185185185185185,"Reconstructed"
"630","16","M_55-69",0.0846153846153846,0.0173076923076923,0.153846153846154,"Reconstructed"
"631","17","F_15-24",0.133333333333333,0,0.333333333333333,"Reconstructed"
"632","17","F_25-34",0.0166666666666667,0,0.129166666666667,"Reconstructed"
"633","17","F_35-44",0.05,0,0.3875,"Reconstructed"
"634","17","F_45-54",0,0,0,"Reconstructed"
"635","17","F_55-69",0.1,0,0.775,"Reconstructed"
"636","17","M_15-24",0.05,0,0.3875,"Reconstructed"
"637","17","M_25-34",0.075,0,0.25,"Reconstructed"
"638","17","M_35-44",0.1,0,0.2,"Reconstructed"
"639","17","M_45-54",0.1875,0.028125,0.346875,"Reconstructed"
"640","17","M_55-69",0.05,0,0.3875,"Reconstructed"
"641","18","F_15-24",0.1,0,0.775,"Reconstructed"
"642","18","F_25-34",0.0833333333333333,0,0.295833333333333,"Reconstructed"
"643","18","F_35-44",0.2,0,0.5,"Reconstructed"
"644","18","F_45-54",0.1,0,0.5,"Reconstructed"
"645","18","F_55-69",NA,NA,NA,"Reconstructed"
"646","18","M_15-24",0.1,0,0.5,"Reconstructed"
"647","18","M_25-34",NA,NA,NA,"Reconstructed"
"648","18","M_35-44",0,0,0,"Reconstructed"
"649","18","M_45-54",0.05,0,0.3875,"Reconstructed"
"650","18","M_55-69",NA,NA,NA,"Reconstructed"
"651","19","F_15-24",0.09375,0.0140625,0.1734375,"Reconstructed"
"652","19","F_25-34",0.118367346938776,0.0454081632653061,0.179081632653061,"Reconstructed"
"653","19","F_35-44",0.12,0.009,0.302,"Reconstructed"
"654","19","F_45-54",0.123076923076923,0,0.230769230769231,"Reconstructed"
"655","19","F_55-69",0.116666666666667,0,0.333333333333333,"Reconstructed"
"656","19","M_15-24",0.155555555555556,0.0555555555555556,0.277777777777778,"Reconstructed"
"657","19","M_25-34",0.113636363636364,0.0505681818181818,0.176704545454545,"Reconstructed"
"658","19","M_35-44",0.128205128205128,0.057051282051282,0.173717948717949,"Reconstructed"
"659","19","M_45-54",0.153333333333333,0.0888888888888889,0.217222222222222,"Reconstructed"
"660","19","M_55-69",0.116666666666667,0.01875,0.23125,"Reconstructed"
"661","20","F_15-24",0.130555555555556,0.0555555555555556,0.252777777777778,"Reconstructed"
"662","20","F_25-34",0.112345679012346,0.0549382716049383,0.18641975308642,"Reconstructed"
"663","20","F_35-44",0.128571428571429,0.0704081632653061,0.183673469387755,"Reconstructed"
"664","20","F_45-54",0.148,0.04,0.271,"Reconstructed"
"665","20","F_55-69",0.0727272727272727,0,0.252272727272727,"Reconstructed"
"666","20","M_15-24",0.184,0.049,0.28,"Reconstructed"
"667","20","M_25-34",0.142857142857143,0.0952380952380952,0.214285714285714,"Reconstructed"
"668","20","M_35-44",0.16271186440678,0.0885593220338983,0.272881355932203,"Reconstructed"
"669","20","M_45-54",0.171875,0.09375,0.21875,"Reconstructed"
"670","20","M_55-69",0.0941176470588235,0,0.222058823529412,"Reconstructed"
"671","21","F_15-24",0.08,0,0.2,"Reconstructed"
"672","21","F_25-34",0.134615384615385,0.0769230769230769,0.251923076923077,"Reconstructed"
"673","21","F_35-44",0.128571428571429,0,0.285714285714286,"Reconstructed"
"674","21","F_45-54",0.0666666666666667,0,0.166666666666667,"Reconstructed"
"675","21","F_55-69",0.1,0,0.5,"Reconstructed"
"676","21","M_15-24",0.182352941176471,0.0132352941176471,0.339705882352941,"Reconstructed"
"677","21","M_25-34",0.1375,0.0140625,0.25,"Reconstructed"
"678","21","M_35-44",0.121875,0.0453125,0.21171875,"Reconstructed"
"679","21","M_45-54",0.163636363636364,0,0.343181818181818,"Reconstructed"
"680","21","M_55-69",0.1,0,0.285714285714286,"Reconstructed"
"681","22","F_15-24",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"682","22","F_25-34",NA,NA,NA,"Reconstructed"
"683","22","F_35-44",0.1,0,0.333333333333333,"Reconstructed"
"684","22","F_45-54",0.05,0,0.3875,"Reconstructed"
"685","22","F_55-69",NA,NA,NA,"Reconstructed"
"686","22","M_15-24",0.26,0.045,0.555,"Reconstructed"
"687","22","M_25-34",0.133333333333333,0,0.333333333333333,"Reconstructed"
"688","22","M_35-44",0.233333333333333,0,0.333333333333333,"Reconstructed"
"689","22","M_45-54",0.2,0,1,"Reconstructed"
"690","22","M_55-69",NA,NA,NA,"Reconstructed"
"691","23","F_15-24",0.1,0,0.2,"Reconstructed"
"692","23","F_25-34",0.147619047619048,0.0476190476190476,0.19047619047619,"Reconstructed"
"693","23","F_35-44",0.175,0.0510416666666667,0.35625,"Reconstructed"
"694","23","F_45-54",0.103703703703704,0.037037037037037,0.205555555555556,"Reconstructed"
"695","23","F_55-69",0.12,0,0.251666666666667,"Reconstructed"
"696","23","M_15-24",0.194117647058824,0.117647058823529,0.280882352941176,"Reconstructed"
"697","23","M_25-34",0.183870967741935,0.104032258064516,0.250806451612903,"Reconstructed"
"698","23","M_35-44",0.2125,0.0765625,0.3125,"Reconstructed"
"699","23","M_45-54",0.173913043478261,0.0967391304347826,0.251086956521739,"Reconstructed"
"700","23","M_55-69",0.13125,0,0.284375,"Reconstructed"
"701","24","F_15-24",0.151785714285714,0.0834821428571429,0.192410714285714,"Reconstructed"
"702","24","F_25-34",0.168085106382979,0.0686170212765957,0.262234042553191,"Reconstructed"
"703","24","F_35-44",0.186666666666667,0.133333333333333,0.24625,"Reconstructed"
"704","24","F_45-54",0.165714285714286,0.0635714285714286,0.228571428571429,"Reconstructed"
"705","24","F_55-69",0.0714285714285714,0,0.253571428571429,"Reconstructed"
"706","24","M_15-24",0.2,0.115957446808511,0.288297872340426,"Reconstructed"
"707","24","M_25-34",0.152857142857143,0.0810714285714286,0.2,"Reconstructed"
"708","24","M_35-44",0.192207792207792,0.122727272727273,0.27987012987013,"Reconstructed"
"709","24","M_45-54",0.204166666666667,0.0973958333333333,0.3078125,"Reconstructed"
"710","24","M_55-69",0.121428571428571,0.0160714285714286,0.20625,"Reconstructed"
"711","25","F_15-24",0.137037037037037,0.0453703703703704,0.250925925925926,"Reconstructed"
"712","25","F_25-34",0.144,0.08,0.262,"Reconstructed"
"713","25","F_35-44",0.16551724137931,0.103448275862069,0.268103448275862,"Reconstructed"
"714","25","F_45-54",0.177777777777778,0.0680555555555556,0.277777777777778,"Reconstructed"
"715","25","F_55-69",0.125,0,0.25,"Reconstructed"
"716","25","M_15-24",0.2,0.0769230769230769,0.528846153846154,"Reconstructed"
"717","25","M_25-34",0.193548387096774,0.129032258064516,0.308064516129032,"Reconstructed"
"718","25","M_35-44",0.21304347826087,0.0967391304347826,0.36195652173913,"Reconstructed"
"719","25","M_45-54",0.216666666666667,0.025,0.376388888888889,"Reconstructed"
"720","25","M_55-69",0.185714285714286,0.0321428571428572,0.396428571428571,"Reconstructed"
"721","26","F_15-24",NA,NA,NA,"Reconstructed"
"722","26","F_25-34",NA,NA,NA,"Reconstructed"
"723","26","F_35-44",NA,NA,NA,"Reconstructed"
"724","26","F_45-54",NA,NA,NA,"Reconstructed"
"725","26","F_55-69",NA,NA,NA,"Reconstructed"
"726","26","M_15-24",NA,NA,NA,"Reconstructed"
"727","26","M_25-34",0,0,0,"Reconstructed"
"728","26","M_35-44",0.5,0,1,"Reconstructed"
"729","26","M_45-54",NA,NA,NA,"Reconstructed"
"730","26","M_55-69",NA,NA,NA,"Reconstructed"
"731","27","F_15-24",NA,NA,NA,"Reconstructed"
"732","27","F_25-34",NA,NA,NA,"Reconstructed"
"733","27","F_35-44",NA,NA,NA,"Reconstructed"
"734","27","F_45-54",NA,NA,NA,"Reconstructed"
"735","27","F_55-69",NA,NA,NA,"Reconstructed"
"736","27","M_15-24",NA,NA,NA,"Reconstructed"
"737","27","M_25-34",NA,NA,NA,"Reconstructed"
"738","27","M_35-44",NA,NA,NA,"Reconstructed"
"739","27","M_45-54",NA,NA,NA,"Reconstructed"
"740","27","M_55-69",NA,NA,NA,"Reconstructed"
"741","28","F_15-24",0.131578947368421,0.105263157894737,0.198684210526316,"Reconstructed"
"742","28","F_25-34",0.216129032258065,0.111290322580645,0.283064516129032,"Reconstructed"
"743","28","F_35-44",0.172222222222222,0.0680555555555556,0.308333333333333,"Reconstructed"
"744","28","F_45-54",0.135294117647059,0.0132352941176471,0.326470588235294,"Reconstructed"
"745","28","F_55-69",0.1,0,0.44375,"Reconstructed"
"746","28","M_15-24",0.233333333333333,0.0666666666666667,0.436666666666667,"Reconstructed"
"747","28","M_25-34",0.236666666666667,0.0891666666666667,0.333333333333333,"Reconstructed"
"748","28","M_35-44",0.181818181818182,0.0909090909090909,0.227272727272727,"Reconstructed"
"749","28","M_45-54",0.273684210526316,0.0763157894736842,0.490789473684211,"Reconstructed"
"750","28","M_55-69",0.175,0,0.346875,"Reconstructed"
"751","29","F_15-24",0.1875,0.155902777777778,0.232986111111111,"Reconstructed"
"752","29","F_25-34",0.227631578947368,0.184210526315789,0.270394736842105,"Reconstructed"
"753","29","F_35-44",0.22,0.16,0.274,"Reconstructed"
"754","29","F_45-54",0.1875,0.08125,0.261458333333333,"Reconstructed"
"755","29","F_55-69",0.158823529411765,0.0132352941176471,0.294117647058824,"Reconstructed"
"756","29","M_15-24",0.254347826086956,0.116304347826087,0.321195652173913,"Reconstructed"
"757","29","M_25-34",0.254385964912281,0.156140350877193,0.315789473684211,"Reconstructed"
"758","29","M_35-44",0.193150684931507,0.136986301369863,0.273972602739726,"Reconstructed"
"759","29","M_45-54",0.262,0.158,0.371,"Reconstructed"
"760","29","M_55-69",0.132258064516129,0,0.250806451612903,"Reconstructed"
"761","30","F_15-24",0.196774193548387,0.104032258064516,0.325806451612903,"Reconstructed"
"762","30","F_25-34",0.247619047619048,0.105952380952381,0.370238095238095,"Reconstructed"
"763","30","F_35-44",0.277777777777778,0.025,0.530555555555556,"Reconstructed"
"764","30","F_45-54",0.08,0,0.355,"Reconstructed"
"765","30","F_55-69",0.05,0,0.3875,"Reconstructed"
"766","30","M_15-24",0.161538461538462,0.0173076923076923,0.230769230769231,"Reconstructed"
"767","30","M_25-34",0.184615384615385,0.0173076923076923,0.367307692307692,"Reconstructed"
