"","month","age_sex","prev_mes","cil","ciu","type"
"397","49","M_25-34",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"398","49","M_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"399","49","M_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"400","49","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"401","50","F_15-24",0.223880597014925,0.140637311291937,0.337069661207738,"Measured"
"402","50","F_25-34",0.130434782608696,0.0701662783960349,0.229682999395873,"Measured"
"403","50","F_35-44",0.1,0.0434757649318904,0.213602314374797,"Measured"
"404","50","F_45-54",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"405","50","F_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"406","50","M_15-24",0.1,0.0395795286826064,0.230517752275223,"Measured"
"407","50","M_25-34",0.140350877192982,0.072872761432386,0.253244646093441,"Measured"
"408","50","M_35-44",0.18,0.0977019267023418,0.307960536743008,"Measured"
"409","50","M_45-54",0.05,0.0138206673861484,0.16503877369141,"Measured"
"410","50","M_55-69",0,0,0.175879223646658,"Measured"
"411","51","F_15-24",0.125,0.054595002509454,0.261121198388511,"Measured"
"412","51","F_25-34",0.191489361702128,0.104159326985423,0.325440045796618,"Measured"
"413","51","F_35-44",0.153846153846154,0.0615003372357836,0.335311993282135,"Measured"
"414","51","F_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"415","51","F_55-69",0,0,0.354330435066687,"Measured"
"416","51","M_15-24",0.162162162162162,0.0765120723401115,0.31136483700935,"Measured"
"417","51","M_25-34",0.18,0.0977019267023418,0.307960536743008,"Measured"
"418","51","M_35-44",0.184210526315789,0.0922176518522127,0.334188580711314,"Measured"
"419","51","M_45-54",0.16,0.0640345145667644,0.346536216071789,"Measured"
"420","51","M_55-69",0,0,0.489890836454597,"Measured"
"421","52","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"422","52","F_25-34",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"423","52","F_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"424","52","F_45-54",0,0,0.390334287902165,"Measured"
"425","52","F_55-69",0,0,0.657619772493347,"Measured"
"426","52","M_15-24",0,0,0.434482464783175,"Measured"
"427","52","M_25-34",0,0,0.354330435066687,"Measured"
"428","52","M_35-44",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"429","52","M_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"430","52","M_55-69",0,0,0.948706705612449,"Measured"
"431","53","F_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"432","53","F_25-34",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"433","53","F_35-44",0.242424242424242,0.12831713377175,0.410246198295574,"Measured"
"434","53","F_45-54",0,2.20966772369644e-17,0.203883301035849,"Measured"
"435","53","F_55-69",0,0,0.299145048419544,"Measured"
"436","53","M_15-24",0.3,0.107791267406301,0.603221852538855,"Measured"
"437","53","M_25-34",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"438","53","M_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"439","53","M_45-54",0.166666666666667,0.0667867632863295,0.358530706496991,"Measured"
"440","53","M_55-69",0,0,0.657619772493347,"Measured"
"441","54","F_15-24",0.107692307692308,0.0531542195311278,0.206013135814498,"Measured"
"442","54","F_25-34",0.232558139534884,0.155891089360157,0.332095853374077,"Measured"
"443","54","F_35-44",0.147540983606557,0.0796116850793276,0.257232352947211,"Measured"
"444","54","F_45-54",0.0930232558139535,0.0367716406317128,0.216027036412536,"Measured"
"445","54","F_55-69",0,0,0.299145048419544,"Measured"
"446","54","M_15-24",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"447","54","M_25-34",0.2,0.125121477141967,0.304112828347716,"Measured"
"448","54","M_35-44",0.214285714285714,0.127059042490957,0.338194635634051,"Measured"
"449","54","M_45-54",0.162162162162162,0.0765120723401115,0.31136483700935,"Measured"
"450","54","M_55-69",0,0,0.258832966968032,"Measured"
"451","55","F_15-24",0.125,0.0434433408012344,0.310038812705001,"Measured"
"452","55","F_25-34",0.135135135135135,0.0591329442573202,0.279774117840098,"Measured"
"453","55","F_35-44",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"454","55","F_45-54",0.15,0.0523687458962166,0.360418864740757,"Measured"
"455","55","F_55-69",0,0,0.948706705612449,"Measured"
"456","55","M_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"457","55","M_25-34",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"458","55","M_35-44",0.114285714285714,0.0453517933309736,0.259514686462138,"Measured"
"459","55","M_45-54",0.25,0.101820674912131,0.494983165355088,"Measured"
"460","55","M_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"461","56","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"462","56","F_25-34",0.6,0.312673769733658,0.831819670293764,"Measured"
"463","56","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"464","56","F_45-54",0,0,0.390334287902165,"Measured"
"465","56","F_55-69",0,0,0.948706705612449,"Measured"
"466","56","M_15-24",0.5,0.187616306482651,0.81238369351735,"Measured"
"467","56","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"468","56","M_35-44",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"469","56","M_45-54",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"470","56","M_55-69",0,0,0.561497031755045,"Measured"
"471","57","F_15-24",0.375,0.136844285823597,0.694257605397373,"Measured"
"472","57","F_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"473","57","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"474","57","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",0.25,0.0128233235968876,0.699358157417598,"Measured"
"477","57","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"478","57","M_35-44",0.375,0.136844285823597,0.694257605397373,"Measured"
"479","57","M_45-54",0,0,0.657619772493347,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"482","58","F_25-34",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"483","58","F_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"484","58","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"485","58","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"486","58","M_15-24",0.2,0.0704754934698156,0.451854487151694,"Measured"
"487","58","M_25-34",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"488","58","M_35-44",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"489","58","M_45-54",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"490","58","M_55-69",0,0,0.434482464783175,"Measured"
"491","59","F_15-24",0.168831168831169,0.10140668708276,0.267728893299112,"Measured"
"492","59","F_25-34",0.171875,0.0987774230124464,0.282132116226582,"Measured"
"493","59","F_35-44",0.191489361702128,0.104159326985423,0.325440045796618,"Measured"
"494","59","F_45-54",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"495","59","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"496","59","M_15-24",0.150943396226415,0.0785241785084626,0.270542492761953,"Measured"
"497","59","M_25-34",0.111111111111111,0.0484047179456718,0.234990969957686,"Measured"
"498","59","M_35-44",0.216666666666667,0.131230440481903,0.336200275731948,"Measured"
"499","59","M_45-54",0.175,0.0874541374603592,0.319499903317877,"Measured"
"500","59","M_55-69",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"501","60","F_15-24",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"502","60","F_25-34",0.2,0.0950510717728987,0.373056964131482,"Measured"
"503","60","F_35-44",0.285714285714286,0.152539960566691,0.470592884332957,"Measured"
"504","60","F_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"505","60","F_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"506","60","M_15-24",0.214285714285714,0.102124603328979,0.395385856537219,"Measured"
"507","60","M_25-34",0.115384615384615,0.0400324462361061,0.289759032117136,"Measured"
"508","60","M_35-44",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"509","60","M_45-54",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"510","60","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"511","61","F_15-24",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"512","61","F_25-34",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"513","61","F_35-44",0.1,0.00512932943875506,0.404150026795238,"Measured"
"514","61","F_45-54",0,0,0.657619772493347,"Measured"
"515","61","F_55-69",0,0,0.561497031755045,"Measured"
"516","61","M_15-24",0.375,0.136844285823597,0.694257605397373,"Measured"
"517","61","M_25-34",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"518","61","M_35-44",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"519","61","M_45-54",0.625,0.305742394602627,0.863155714176402,"Measured"
"520","61","M_55-69",0,0,0.489890836454597,"Measured"
"521","62","F_15-24",0.28,0.142838538509566,0.475766051903616,"Measured"
"522","62","F_25-34",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"523","62","F_35-44",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"524","62","F_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"525","62","F_55-69",0,0,0.489890836454597,"Measured"
"526","62","M_15-24",0.2,0.0566821514543753,0.509837528463358,"Measured"
"527","62","M_25-34",0,0,0.215310802737636,"Measured"
"528","62","M_35-44",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"529","62","M_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"530","62","M_55-69",0,0,0.434482464783175,"Measured"
"531","63","F_15-24",0.285714285714286,0.178495944588126,0.424088835077801,"Measured"
"532","63","F_25-34",0.431034482758621,0.311817991325448,0.558818954300373,"Measured"
"533","63","F_35-44",0.388888888888889,0.270419338291165,0.522117014617923,"Measured"
"534","63","F_45-54",0.379310344827586,0.226880221008098,0.559974557940115,"Measured"
"535","63","F_55-69",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"536","63","M_15-24",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"537","63","M_25-34",0.275,0.189177571880842,0.381440586410145,"Measured"
"538","63","M_35-44",0.442622950819672,0.325078055214829,0.566966323068561,"Measured"
"539","63","M_45-54",0.204545454545455,0.111532530700813,0.345005780611017,"Measured"
"540","63","M_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"541","64","F_15-24",0.5,0.344743254096268,0.655256745903732,"Measured"
"542","64","F_25-34",0.4,0.270248865650092,0.545481454096486,"Measured"
"543","64","F_35-44",0.472222222222222,0.319860415151791,0.629940619770124,"Measured"
"544","64","F_45-54",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"545","64","F_55-69",0,0,0.434482464783175,"Measured"
"546","64","M_15-24",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"547","64","M_25-34",0.441860465116279,0.304333098391705,0.588923855471759,"Measured"
"548","64","M_35-44",0.264705882352941,0.146011906772118,0.431171412829447,"Measured"
"549","64","M_45-54",0.289473684210526,0.170032778284831,0.447571376757521,"Measured"
"550","64","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"551","65","F_15-24",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"552","65","F_25-34",0.375,0.184812325588636,0.613589594544973,"Measured"
"553","65","F_35-44",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"554","65","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"555","65","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"556","65","M_15-24",0.1,0.00512932943875506,0.404150026795238,"Measured"
"557","65","M_25-34",0.315789473684211,0.153643790877923,0.539895923246725,"Measured"
"558","65","M_35-44",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"559","65","M_45-54",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"560","65","M_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"561","66","F_15-24",NA,NA,NA,"Measured"
"562","66","F_25-34",NA,NA,NA,"Measured"
"563","66","F_35-44",1,0.0512932943875506,1,"Measured"
"564","66","F_45-54",NA,NA,NA,"Measured"
"565","66","F_55-69",NA,NA,NA,"Measured"
"566","66","M_15-24",NA,NA,NA,"Measured"
"567","66","M_25-34",0,0,0.948706705612449,"Measured"
"568","66","M_35-44",NA,NA,NA,"Measured"
"569","66","M_45-54",0,0,0.948706705612449,"Measured"
"570","66","M_55-69",NA,NA,NA,"Measured"
"571","10","F_15-24",0.0285714285714286,0,0.142857142857143,"Reconstructed"
"572","10","F_25-34",0.0266666666666667,0,0.0666666666666667,"Reconstructed"
"573","10","F_35-44",0.0333333333333333,0,0.166666666666667,"Reconstructed"
"574","10","F_45-54",0.0214285714285714,0,0.0714285714285714,"Reconstructed"
"575","10","F_55-69",0,0,0,"Reconstructed"
"576","10","M_15-24",0.04,0,0.2,"Reconstructed"
"577","10","M_25-34",0.0333333333333333,0,0.147916666666667,"Reconstructed"
"578","10","M_35-44",0.05,0,0.1,"Reconstructed"
"579","10","M_45-54",0.00555555555555555,0,0.0430555555555556,"Reconstructed"
"580","10","M_55-69",0,0,0,"Reconstructed"
"581","11","F_15-24",0.0241379310344828,0,0.0689655172413793,"Reconstructed"
"582","11","F_25-34",0.0404761904761905,0,0.0952380952380952,"Reconstructed"
"583","11","F_35-44",0.0324324324324324,0,0.0540540540540541,"Reconstructed"
"584","11","F_45-54",0.0333333333333333,0,0.0845238095238095,"Reconstructed"
"585","11","F_55-69",0.0272727272727273,0,0.161363636363636,"Reconstructed"
"586","11","M_15-24",0.0384615384615385,0,0.106730769230769,"Reconstructed"
"587","11","M_25-34",0.0384615384615385,0.00432692307692308,0.0918269230769231,"Reconstructed"
"588","11","M_35-44",0.0122448979591837,0,0.0362244897959184,"Reconstructed"
"589","11","M_45-54",0.028125,0,0.08671875,"Reconstructed"
"590","11","M_55-69",0.0125,0,0.096875,"Reconstructed"
"591","12","F_15-24",0.0266666666666667,0,0.0666666666666667,"Reconstructed"
"592","12","F_25-34",0.0333333333333333,0,0.0739583333333333,"Reconstructed"
"593","12","F_35-44",0.0176470588235294,0,0.0588235294117647,"Reconstructed"
"594","12","F_45-54",0.0363636363636364,0,0.0840909090909091,"Reconstructed"
"595","12","F_55-69",0.03,0,0.1,"Reconstructed"
"596","12","M_15-24",0.0136363636363636,0,0.0806818181818182,"Reconstructed"
"597","12","M_25-34",0.0289473684210526,0,0.0993421052631579,"Reconstructed"
"598","12","M_35-44",0.0442307692307692,0,0.102403846153846,"Reconstructed"
"599","12","M_45-54",0.0362068965517241,0.00387931034482759,0.0823275862068966,"Reconstructed"
"600","12","M_55-69",0.05,0,0.198214285714286,"Reconstructed"
"601","13","F_15-24",0.0260869565217391,0,0.0771739130434783,"Reconstructed"
"602","13","F_25-34",0.0428571428571429,0.00642857142857143,0.0857142857142857,"Reconstructed"
"603","13","F_35-44",0.0333333333333333,0,0.0925,"Reconstructed"
"604","13","F_45-54",0,0,0,"Reconstructed"
"605","13","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"606","13","M_15-24",0.0473684210526316,0,0.105263157894737,"Reconstructed"
"607","13","M_25-34",0.027027027027027,0,0.0540540540540541,"Reconstructed"
"608","13","M_35-44",0.044,0,0.08,"Reconstructed"
"609","13","M_45-54",0.0347826086956522,0,0.0434782608695652,"Reconstructed"
"610","13","M_55-69",0,0,0,"Reconstructed"
"611","14","F_15-24",NA,NA,NA,"Reconstructed"
"612","14","F_25-34",NA,NA,NA,"Reconstructed"
"613","14","F_35-44",NA,NA,NA,"Reconstructed"
"614","14","F_45-54",NA,NA,NA,"Reconstructed"
"615","14","F_55-69",NA,NA,NA,"Reconstructed"
"616","14","M_15-24",NA,NA,NA,"Reconstructed"
"617","14","M_25-34",NA,NA,NA,"Reconstructed"
"618","14","M_35-44",NA,NA,NA,"Reconstructed"
"619","14","M_45-54",NA,NA,NA,"Reconstructed"
"620","14","M_55-69",NA,NA,NA,"Reconstructed"
"621","15","F_15-24",0.0173913043478261,0,0.0434782608695652,"Reconstructed"
"622","15","F_25-34",0.0361702127659574,0.00478723404255319,0.0638297872340425,"Reconstructed"
"623","15","F_35-44",0.0388888888888889,0,0.132638888888889,"Reconstructed"
"624","15","F_45-54",0.0318181818181818,0,0.0909090909090909,"Reconstructed"
"625","15","F_55-69",0.0285714285714286,0,0.142857142857143,"Reconstructed"
"626","15","M_15-24",0.0333333333333333,0,0.115625,"Reconstructed"
"627","15","M_25-34",0.0360655737704918,0.00368852459016394,0.0655737704918033,"Reconstructed"
"628","15","M_35-44",0.0595238095238095,0.00535714285714286,0.0952380952380952,"Reconstructed"
"629","15","M_45-54",0.0305555555555556,0,0.0555555555555556,"Reconstructed"
"630","15","M_55-69",0.0333333333333333,0,0.111111111111111,"Reconstructed"
"631","16","F_15-24",0.0515151515151515,0.00681818181818182,0.0909090909090909,"Reconstructed"
"632","16","F_25-34",0.053968253968254,0.0158730158730159,0.0952380952380952,"Reconstructed"
"633","16","F_35-44",0.0441860465116279,0.0232558139534884,0.0877906976744186,"Reconstructed"
"634","16","F_45-54",0.025,0,0.05,"Reconstructed"
"635","16","F_55-69",0.05,0,0.295833333333333,"Reconstructed"
"636","16","M_15-24",0.0458333333333333,0,0.0833333333333333,"Reconstructed"
"637","16","M_25-34",0.0320754716981132,0,0.0754716981132075,"Reconstructed"
"638","16","M_35-44",0.0404761904761905,0,0.113690476190476,"Reconstructed"
"639","16","M_45-54",0.0457142857142857,0.00642857142857143,0.107857142857143,"Reconstructed"
"640","16","M_55-69",0.0222222222222222,0,0.111111111111111,"Reconstructed"
"641","17","F_15-24",0.05,0,0.107142857142857,"Reconstructed"
"642","17","F_25-34",0.0407407407407407,0.00416666666666667,0.102777777777778,"Reconstructed"
"643","17","F_35-44",0.0379310344827586,0,0.103448275862069,"Reconstructed"
"644","17","F_45-54",0.0357142857142857,0,0.126785714285714,"Reconstructed"
"645","17","F_55-69",0.04,0,0.2,"Reconstructed"
"646","17","M_15-24",0.0307692307692308,0,0.136538461538462,"Reconstructed"
"647","17","M_25-34",0.0405405405405405,0,0.0810810810810811,"Reconstructed"
"648","17","M_35-44",0.0388888888888889,0,0.0986111111111111,"Reconstructed"
"649","17","M_45-54",0.04,0,0.15,"Reconstructed"
"650","17","M_55-69",0.0307692307692308,0,0.136538461538462,"Reconstructed"
"651","18","F_15-24",0.0571428571428571,0,0.142857142857143,"Reconstructed"
"652","18","F_25-34",0.06,0,0.2,"Reconstructed"
"653","18","F_35-44",0.04,0,0.118333333333333,"Reconstructed"
"654","18","F_45-54",0,0,0,"Reconstructed"
"655","18","F_55-69",0.1,0,0.5,"Reconstructed"
"656","18","M_15-24",0.025,0,0.19375,"Reconstructed"
"657","18","M_25-34",0.0454545454545455,0,0.0909090909090909,"Reconstructed"
"658","18","M_35-44",0.0444444444444444,0,0.111111111111111,"Reconstructed"
"659","18","M_45-54",0.06,0,0.355,"Reconstructed"
"660","18","M_55-69",NA,NA,NA,"Reconstructed"
"661","19","F_15-24",0.0627906976744186,0.0284883720930233,0.0930232558139535,"Reconstructed"
"662","19","F_25-34",0.0660377358490566,0.0188679245283019,0.152830188679245,"Reconstructed"
"663","19","F_35-44",0.0523809523809524,0.0238095238095238,0.108333333333333,"Reconstructed"
"664","19","F_45-54",0.0421052631578947,0,0.146052631578947,"Reconstructed"
"665","19","F_55-69",0.0777777777777778,0,0.197222222222222,"Reconstructed"
"666","19","M_15-24",0.0416666666666667,0,0.125,"Reconstructed"
"667","19","M_25-34",0.0333333333333333,0,0.108333333333333,"Reconstructed"
"668","19","M_35-44",0.0595238095238095,0.0291666666666667,0.0898809523809524,"Reconstructed"
"669","19","M_45-54",0.0517241379310345,0,0.122413793103448,"Reconstructed"
"670","19","M_55-69",0.05,0,0.25,"Reconstructed"
"671","20","F_15-24",0.0407407407407407,0.00416666666666667,0.0699074074074074,"Reconstructed"
"672","20","F_25-34",0.0655737704918033,0.0200819672131148,0.132786885245902,"Reconstructed"
"673","20","F_35-44",0.042,0.0245,0.06,"Reconstructed"
"674","20","F_45-54",0.0529411764705882,0.0294117647058824,0.0882352941176471,"Reconstructed"
"675","20","F_55-69",0.0428571428571429,0,0.253571428571429,"Reconstructed"
"676","20","M_15-24",0.0666666666666667,0,0.160416666666667,"Reconstructed"
"677","20","M_25-34",0.0540983606557377,0.00368852459016394,0.120081967213115,"Reconstructed"
"678","20","M_35-44",0.066,0.0045,0.171,"Reconstructed"
"679","20","M_45-54",0.0386363636363636,0.0227272727272727,0.0857954545454546,"Reconstructed"
"680","20","M_55-69",0.0222222222222222,0,0.111111111111111,"Reconstructed"
"681","21","F_15-24",0.0787878787878788,0.00681818181818182,0.121212121212121,"Reconstructed"
"682","21","F_25-34",0.0538461538461538,0,0.145192307692308,"Reconstructed"
"683","21","F_35-44",0.0620689655172414,0.00775862068965518,0.130172413793103,"Reconstructed"
"684","21","F_45-54",0.0307692307692308,0,0.136538461538462,"Reconstructed"
"685","21","F_55-69",0.15,0,0.5,"Reconstructed"
"686","21","M_15-24",0.0571428571428571,0,0.142857142857143,"Reconstructed"
"687","21","M_25-34",0.06,0,0.151,"Reconstructed"
"688","21","M_35-44",0.059375,0.03125,0.11796875,"Reconstructed"
"689","21","M_45-54",0.0823529411764706,0,0.163235294117647,"Reconstructed"
"690","21","M_55-69",0.05,0,0.25,"Reconstructed"
"691","22","F_15-24",0.1,0,0.253571428571429,"Reconstructed"
"692","22","F_25-34",0.02,0,0.155,"Reconstructed"
"693","22","F_35-44",0.025,0,0.19375,"Reconstructed"
"694","22","F_45-54",0.1,0,0.775,"Reconstructed"
"695","22","F_55-69",NA,NA,NA,"Reconstructed"
"696","22","M_15-24",0.0571428571428571,0,0.253571428571429,"Reconstructed"
"697","22","M_25-34",0.04,0,0.2,"Reconstructed"
"698","22","M_35-44",0.0538461538461538,0,0.136538461538462,"Reconstructed"
"699","22","M_45-54",0.06,0,0.2,"Reconstructed"
"700","22","M_55-69",NA,NA,NA,"Reconstructed"
"701","23","F_15-24",0.0578947368421053,0,0.175,"Reconstructed"
"702","23","F_25-34",0.0481481481481481,0,0.139814814814815,"Reconstructed"
"703","23","F_35-44",0.0833333333333333,0,0.209722222222222,"Reconstructed"
"704","23","F_45-54",0.0833333333333333,0,0.23125,"Reconstructed"
"705","23","F_55-69",0.1,0,0.25,"Reconstructed"
"706","23","M_15-24",0.05625,0,0.1109375,"Reconstructed"
"707","23","M_25-34",0.0736842105263158,0,0.198684210526316,"Reconstructed"
"708","23","M_35-44",0.0703703703703704,0,0.148148148148148,"Reconstructed"
"709","23","M_45-54",0.065,0,0.21625,"Reconstructed"
"710","23","M_55-69",0,0,0,"Reconstructed"
"711","24","F_15-24",0.0857142857142857,0.00803571428571429,0.198214285714286,"Reconstructed"
"712","24","F_25-34",0.052,0.02,0.111,"Reconstructed"
"713","24","F_35-44",0.060655737704918,0.0163934426229508,0.0819672131147541,"Reconstructed"
"714","24","F_45-54",0.0689655172413793,0.0344827586206897,0.130172413793103,"Reconstructed"
"715","24","F_55-69",0.07,0,0.2,"Reconstructed"
"716","24","M_15-24",0.0625,0.025,0.1,"Reconstructed"
"717","24","M_25-34",0.0745098039215686,0.00882352941176471,0.117647058823529,"Reconstructed"
"718","24","M_35-44",0.063265306122449,0.025,0.102040816326531,"Reconstructed"
"719","24","M_45-54",0.0625,0,0.14921875,"Reconstructed"
"720","24","M_55-69",0.0166666666666667,0,0.129166666666667,"Reconstructed"
"721","25","F_15-24",0.0777777777777778,0.005,0.133333333333333,"Reconstructed"
"722","25","F_25-34",0.0531914893617021,0,0.122872340425532,"Reconstructed"
"723","25","F_35-44",0.0542857142857143,0.00642857142857143,0.107857142857143,"Reconstructed"
"724","25","F_45-54",0.0541666666666667,0,0.115625,"Reconstructed"
"725","25","F_55-69",0,0,0,"Reconstructed"
"726","25","M_15-24",0.0666666666666667,0,0.157291666666667,"Reconstructed"
"727","25","M_25-34",0.0682926829268293,0.0298780487804878,0.0975609756097561,"Reconstructed"
"728","25","M_35-44",0.0555555555555556,0.005,0.118333333333333,"Reconstructed"
"729","25","M_45-54",0.0733333333333333,0,0.159166666666667,"Reconstructed"
"730","25","M_55-69",0.0333333333333333,0,0.197222222222222,"Reconstructed"
"731","26","F_15-24",0.06,0,0.185,"Reconstructed"
"732","26","F_25-34",0.07,0,0.18875,"Reconstructed"
"733","26","F_35-44",0.0666666666666667,0,0.222222222222222,"Reconstructed"
"734","26","F_45-54",0.0625,0,0.125,"Reconstructed"
"735","26","F_55-69",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"736","26","M_15-24",0.12,0,0.355,"Reconstructed"
"737","26","M_25-34",0.06,0,0.13875,"Reconstructed"
"738","26","M_35-44",0.123076923076923,0,0.367307692307692,"Reconstructed"
"739","26","M_45-54",0.0428571428571429,0,0.253571428571429,"Reconstructed"
"740","26","M_55-69",0.05,0,0.25,"Reconstructed"
"741","27","F_15-24",NA,NA,NA,"Reconstructed"
"742","27","F_25-34",NA,NA,NA,"Reconstructed"
"743","27","F_35-44",NA,NA,NA,"Reconstructed"
"744","27","F_45-54",NA,NA,NA,"Reconstructed"
"745","27","F_55-69",NA,NA,NA,"Reconstructed"
"746","27","M_15-24",NA,NA,NA,"Reconstructed"
"747","27","M_25-34",NA,NA,NA,"Reconstructed"
"748","27","M_35-44",NA,NA,NA,"Reconstructed"
"749","27","M_45-54",NA,NA,NA,"Reconstructed"
"750","27","M_55-69",NA,NA,NA,"Reconstructed"
"751","28","F_15-24",0.133333333333333,0,0.314583333333333,"Reconstructed"
"752","28","F_25-34",0.0428571428571429,0,0.126785714285714,"Reconstructed"
"753","28","F_35-44",0.1,0,0.322727272727273,"Reconstructed"
"754","28","F_45-54",0.0857142857142857,0,0.253571428571429,"Reconstructed"
"755","28","F_55-69",0.2,0,1,"Reconstructed"
"756","28","M_15-24",0.07,0,0.1775,"Reconstructed"
"757","28","M_25-34",0.0652173913043478,0,0.164130434782609,"Reconstructed"
"758","28","M_35-44",0.169230769230769,0.0173076923076923,0.384615384615385,"Reconstructed"
"759","28","M_45-54",0.0888888888888889,0,0.166666666666667,"Reconstructed"
"760","28","M_55-69",0.166666666666667,0,0.591666666666667,"Reconstructed"
"761","29","F_15-24",0.0894736842105263,0.0322368421052632,0.151973684210526,"Reconstructed"
"762","29","F_25-34",0.0571428571428571,0,0.119047619047619,"Reconstructed"
"763","29","F_35-44",0.0957446808510638,0.0425531914893617,0.144148936170213,"Reconstructed"
"764","29","F_45-54",0.1,0.0333333333333333,0.133333333333333,"Reconstructed"
"765","29","F_55-69",0.1,0,0.25,"Reconstructed"
"766","29","M_15-24",0.106666666666667,0.0075,0.218333333333333,"Reconstructed"
"767","29","M_25-34",0.0785714285714286,0.0357142857142857,0.152678571428571,"Reconstructed"
"768","29","M_35-44",0.0777777777777778,0.00416666666666667,0.143981481481481,"Reconstructed"
"769","29","M_45-54",0.0939393939393939,0.00681818181818182,0.175,"Reconstructed"
"770","29","M_55-69",0.0571428571428571,0,0.0714285714285714,"Reconstructed"
