"","month","age_sex","prev_mes","cil","ciu","type"
"397","49","M_25-34",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"398","49","M_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"399","49","M_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"400","49","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"401","50","F_15-24",0.223880597014925,0.140637311291937,0.337069661207738,"Measured"
"402","50","F_25-34",0.130434782608696,0.0701662783960349,0.229682999395873,"Measured"
"403","50","F_35-44",0.1,0.0434757649318904,0.213602314374797,"Measured"
"404","50","F_45-54",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"405","50","F_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"406","50","M_15-24",0.1,0.0395795286826064,0.230517752275223,"Measured"
"407","50","M_25-34",0.140350877192982,0.072872761432386,0.253244646093441,"Measured"
"408","50","M_35-44",0.18,0.0977019267023418,0.307960536743008,"Measured"
"409","50","M_45-54",0.05,0.0138206673861484,0.16503877369141,"Measured"
"410","50","M_55-69",0,0,0.175879223646658,"Measured"
"411","51","F_15-24",0.125,0.054595002509454,0.261121198388511,"Measured"
"412","51","F_25-34",0.191489361702128,0.104159326985423,0.325440045796618,"Measured"
"413","51","F_35-44",0.153846153846154,0.0615003372357836,0.335311993282135,"Measured"
"414","51","F_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"415","51","F_55-69",0,0,0.354330435066687,"Measured"
"416","51","M_15-24",0.162162162162162,0.0765120723401115,0.31136483700935,"Measured"
"417","51","M_25-34",0.18,0.0977019267023418,0.307960536743008,"Measured"
"418","51","M_35-44",0.184210526315789,0.0922176518522127,0.334188580711314,"Measured"
"419","51","M_45-54",0.16,0.0640345145667644,0.346536216071789,"Measured"
"420","51","M_55-69",0,0,0.489890836454597,"Measured"
"421","52","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"422","52","F_25-34",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"423","52","F_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"424","52","F_45-54",0,0,0.390334287902165,"Measured"
"425","52","F_55-69",0,0,0.657619772493347,"Measured"
"426","52","M_15-24",0,0,0.434482464783175,"Measured"
"427","52","M_25-34",0,0,0.354330435066687,"Measured"
"428","52","M_35-44",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"429","52","M_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"430","52","M_55-69",0,0,0.948706705612449,"Measured"
"431","53","F_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"432","53","F_25-34",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"433","53","F_35-44",0.242424242424242,0.12831713377175,0.410246198295574,"Measured"
"434","53","F_45-54",0,2.20966772369644e-17,0.203883301035849,"Measured"
"435","53","F_55-69",0,0,0.299145048419544,"Measured"
"436","53","M_15-24",0.3,0.107791267406301,0.603221852538855,"Measured"
"437","53","M_25-34",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"438","53","M_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"439","53","M_45-54",0.166666666666667,0.0667867632863295,0.358530706496991,"Measured"
"440","53","M_55-69",0,0,0.657619772493347,"Measured"
"441","54","F_15-24",0.107692307692308,0.0531542195311278,0.206013135814498,"Measured"
"442","54","F_25-34",0.232558139534884,0.155891089360157,0.332095853374077,"Measured"
"443","54","F_35-44",0.147540983606557,0.0796116850793276,0.257232352947211,"Measured"
"444","54","F_45-54",0.0930232558139535,0.0367716406317128,0.216027036412536,"Measured"
"445","54","F_55-69",0,0,0.299145048419544,"Measured"
"446","54","M_15-24",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"447","54","M_25-34",0.2,0.125121477141967,0.304112828347716,"Measured"
"448","54","M_35-44",0.214285714285714,0.127059042490957,0.338194635634051,"Measured"
"449","54","M_45-54",0.162162162162162,0.0765120723401115,0.31136483700935,"Measured"
"450","54","M_55-69",0,0,0.258832966968032,"Measured"
"451","55","F_15-24",0.125,0.0434433408012344,0.310038812705001,"Measured"
"452","55","F_25-34",0.135135135135135,0.0591329442573202,0.279774117840098,"Measured"
"453","55","F_35-44",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"454","55","F_45-54",0.15,0.0523687458962166,0.360418864740757,"Measured"
"455","55","F_55-69",0,0,0.948706705612449,"Measured"
"456","55","M_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"457","55","M_25-34",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"458","55","M_35-44",0.114285714285714,0.0453517933309736,0.259514686462138,"Measured"
"459","55","M_45-54",0.25,0.101820674912131,0.494983165355088,"Measured"
"460","55","M_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"461","56","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"462","56","F_25-34",0.6,0.312673769733658,0.831819670293764,"Measured"
"463","56","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"464","56","F_45-54",0,0,0.390334287902165,"Measured"
"465","56","F_55-69",0,0,0.948706705612449,"Measured"
"466","56","M_15-24",0.5,0.187616306482651,0.81238369351735,"Measured"
"467","56","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"468","56","M_35-44",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"469","56","M_45-54",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"470","56","M_55-69",0,0,0.561497031755045,"Measured"
"471","57","F_15-24",0.375,0.136844285823597,0.694257605397373,"Measured"
"472","57","F_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"473","57","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"474","57","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",0.25,0.0128233235968876,0.699358157417598,"Measured"
"477","57","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"478","57","M_35-44",0.375,0.136844285823597,0.694257605397373,"Measured"
"479","57","M_45-54",0,0,0.657619772493347,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"482","58","F_25-34",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"483","58","F_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"484","58","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"485","58","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"486","58","M_15-24",0.2,0.0704754934698156,0.451854487151694,"Measured"
"487","58","M_25-34",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"488","58","M_35-44",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"489","58","M_45-54",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"490","58","M_55-69",0,0,0.434482464783175,"Measured"
"491","59","F_15-24",0.168831168831169,0.10140668708276,0.267728893299112,"Measured"
"492","59","F_25-34",0.171875,0.0987774230124464,0.282132116226582,"Measured"
"493","59","F_35-44",0.191489361702128,0.104159326985423,0.325440045796618,"Measured"
"494","59","F_45-54",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"495","59","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"496","59","M_15-24",0.150943396226415,0.0785241785084626,0.270542492761953,"Measured"
"497","59","M_25-34",0.111111111111111,0.0484047179456718,0.234990969957686,"Measured"
"498","59","M_35-44",0.216666666666667,0.131230440481903,0.336200275731948,"Measured"
"499","59","M_45-54",0.175,0.0874541374603592,0.319499903317877,"Measured"
"500","59","M_55-69",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"501","60","F_15-24",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"502","60","F_25-34",0.2,0.0950510717728987,0.373056964131482,"Measured"
"503","60","F_35-44",0.285714285714286,0.152539960566691,0.470592884332957,"Measured"
"504","60","F_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"505","60","F_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"506","60","M_15-24",0.214285714285714,0.102124603328979,0.395385856537219,"Measured"
"507","60","M_25-34",0.115384615384615,0.0400324462361061,0.289759032117136,"Measured"
"508","60","M_35-44",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"509","60","M_45-54",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"510","60","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"511","61","F_15-24",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"512","61","F_25-34",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"513","61","F_35-44",0.1,0.00512932943875506,0.404150026795238,"Measured"
"514","61","F_45-54",0,0,0.657619772493347,"Measured"
"515","61","F_55-69",0,0,0.561497031755045,"Measured"
"516","61","M_15-24",0.375,0.136844285823597,0.694257605397373,"Measured"
"517","61","M_25-34",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"518","61","M_35-44",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"519","61","M_45-54",0.625,0.305742394602627,0.863155714176402,"Measured"
"520","61","M_55-69",0,0,0.489890836454597,"Measured"
"521","62","F_15-24",0.28,0.142838538509566,0.475766051903616,"Measured"
"522","62","F_25-34",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"523","62","F_35-44",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"524","62","F_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"525","62","F_55-69",0,0,0.489890836454597,"Measured"
"526","62","M_15-24",0.2,0.0566821514543753,0.509837528463358,"Measured"
"527","62","M_25-34",0,0,0.215310802737636,"Measured"
"528","62","M_35-44",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"529","62","M_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"530","62","M_55-69",0,0,0.434482464783175,"Measured"
"531","63","F_15-24",0.285714285714286,0.178495944588126,0.424088835077801,"Measured"
"532","63","F_25-34",0.431034482758621,0.311817991325448,0.558818954300373,"Measured"
"533","63","F_35-44",0.388888888888889,0.270419338291165,0.522117014617923,"Measured"
"534","63","F_45-54",0.379310344827586,0.226880221008098,0.559974557940115,"Measured"
"535","63","F_55-69",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"536","63","M_15-24",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"537","63","M_25-34",0.275,0.189177571880842,0.381440586410145,"Measured"
"538","63","M_35-44",0.442622950819672,0.325078055214829,0.566966323068561,"Measured"
"539","63","M_45-54",0.204545454545455,0.111532530700813,0.345005780611017,"Measured"
"540","63","M_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"541","64","F_15-24",0.5,0.344743254096268,0.655256745903732,"Measured"
"542","64","F_25-34",0.4,0.270248865650092,0.545481454096486,"Measured"
"543","64","F_35-44",0.472222222222222,0.319860415151791,0.629940619770124,"Measured"
"544","64","F_45-54",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"545","64","F_55-69",0,0,0.434482464783175,"Measured"
"546","64","M_15-24",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"547","64","M_25-34",0.441860465116279,0.304333098391705,0.588923855471759,"Measured"
"548","64","M_35-44",0.264705882352941,0.146011906772118,0.431171412829447,"Measured"
"549","64","M_45-54",0.289473684210526,0.170032778284831,0.447571376757521,"Measured"
"550","64","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"551","65","F_15-24",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"552","65","F_25-34",0.375,0.184812325588636,0.613589594544973,"Measured"
"553","65","F_35-44",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"554","65","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"555","65","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"556","65","M_15-24",0.1,0.00512932943875506,0.404150026795238,"Measured"
"557","65","M_25-34",0.315789473684211,0.153643790877923,0.539895923246725,"Measured"
"558","65","M_35-44",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"559","65","M_45-54",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"560","65","M_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"561","66","F_15-24",NA,NA,NA,"Measured"
"562","66","F_25-34",NA,NA,NA,"Measured"
"563","66","F_35-44",1,0.0512932943875506,1,"Measured"
"564","66","F_45-54",NA,NA,NA,"Measured"
"565","66","F_55-69",NA,NA,NA,"Measured"
"566","66","M_15-24",NA,NA,NA,"Measured"
"567","66","M_25-34",0,0,0.948706705612449,"Measured"
"568","66","M_35-44",NA,NA,NA,"Measured"
"569","66","M_45-54",0,0,0.948706705612449,"Measured"
"570","66","M_55-69",NA,NA,NA,"Measured"
"571","10","F_15-24",0.0298571428571429,0,0.142857142857143,"Reconstructed"
"572","10","F_25-34",0.0290666666666667,0,0.133333333333333,"Reconstructed"
"573","10","F_35-44",0.0308333333333333,0,0.166666666666667,"Reconstructed"
"574","10","F_45-54",0.028,0,0.142857142857143,"Reconstructed"
"575","10","F_55-69",0.0296,0,0.2,"Reconstructed"
"576","10","M_15-24",0.0312,0,0.2,"Reconstructed"
"577","10","M_25-34",0.02825,0,0.166666666666667,"Reconstructed"
"578","10","M_35-44",0.0322,0,0.15,"Reconstructed"
"579","10","M_45-54",0.0258333333333333,0,0.111111111111111,"Reconstructed"
"580","10","M_55-69",0.0253333333333333,0,0.222222222222222,"Reconstructed"
"581","11","F_15-24",0.0317931034482759,0,0.103448275862069,"Reconstructed"
"582","11","F_25-34",0.0303809523809524,0,0.0952380952380952,"Reconstructed"
"583","11","F_35-44",0.0328918918918919,0,0.108108108108108,"Reconstructed"
"584","11","F_45-54",0.0291904761904762,0,0.0952380952380952,"Reconstructed"
"585","11","F_55-69",0.0349090909090909,0,0.181818181818182,"Reconstructed"
"586","11","M_15-24",0.0328846153846154,0,0.115384615384615,"Reconstructed"
"587","11","M_25-34",0.0307884615384615,0,0.0769230769230769,"Reconstructed"
"588","11","M_35-44",0.0340816326530612,0,0.102040816326531,"Reconstructed"
"589","11","M_45-54",0.0301875,0,0.09375,"Reconstructed"
"590","11","M_55-69",0.030125,0,0.125,"Reconstructed"
"591","12","F_15-24",0.0324333333333333,0,0.1,"Reconstructed"
"592","12","F_25-34",0.0333125,0,0.0833333333333333,"Reconstructed"
"593","12","F_35-44",0.0346470588235294,0,0.117647058823529,"Reconstructed"
"594","12","F_45-54",0.0325151515151515,0,0.0909090909090909,"Reconstructed"
"595","12","F_55-69",0.0373,0,0.2,"Reconstructed"
"596","12","M_15-24",0.0352272727272727,0,0.136363636363636,"Reconstructed"
"597","12","M_25-34",0.0348157894736842,0,0.105263157894737,"Reconstructed"
"598","12","M_35-44",0.0347884615384615,0,0.0961538461538462,"Reconstructed"
"599","12","M_45-54",0.0327758620689655,0,0.103448275862069,"Reconstructed"
"600","12","M_55-69",0.0329285714285714,0,0.142857142857143,"Reconstructed"
"601","13","F_15-24",0.0382608695652174,0,0.130434782608696,"Reconstructed"
"602","13","F_25-34",0.0358857142857143,0,0.114285714285714,"Reconstructed"
"603","13","F_35-44",0.0378666666666667,0,0.133333333333333,"Reconstructed"
"604","13","F_45-54",0.0332142857142857,0,0.142857142857143,"Reconstructed"
"605","13","F_55-69",0.0403333333333333,0,0.333333333333333,"Reconstructed"
"606","13","M_15-24",0.0366315789473684,0,0.157894736842105,"Reconstructed"
"607","13","M_25-34",0.034,0,0.108108108108108,"Reconstructed"
"608","13","M_35-44",0.03884,0,0.12,"Reconstructed"
"609","13","M_45-54",0.034,0,0.130434782608696,"Reconstructed"
"610","13","M_55-69",0.0338571428571429,0,0.142857142857143,"Reconstructed"
"611","14","F_15-24",NA,NA,NA,"Reconstructed"
"612","14","F_25-34",NA,NA,NA,"Reconstructed"
"613","14","F_35-44",NA,NA,NA,"Reconstructed"
"614","14","F_45-54",NA,NA,NA,"Reconstructed"
"615","14","F_55-69",NA,NA,NA,"Reconstructed"
"616","14","M_15-24",NA,NA,NA,"Reconstructed"
"617","14","M_25-34",NA,NA,NA,"Reconstructed"
"618","14","M_35-44",NA,NA,NA,"Reconstructed"
"619","14","M_45-54",NA,NA,NA,"Reconstructed"
"620","14","M_55-69",NA,NA,NA,"Reconstructed"
"621","15","F_15-24",0.0418695652173913,0,0.130434782608696,"Reconstructed"
"622","15","F_25-34",0.041063829787234,0,0.106382978723404,"Reconstructed"
"623","15","F_35-44",0.0420277777777778,0,0.111111111111111,"Reconstructed"
"624","15","F_45-54",0.0399090909090909,0,0.136363636363636,"Reconstructed"
"625","15","F_55-69",0.0464285714285714,0,0.285714285714286,"Reconstructed"
"626","15","M_15-24",0.0428333333333333,0,0.125,"Reconstructed"
"627","15","M_25-34",0.0411639344262295,0,0.0983606557377049,"Reconstructed"
"628","15","M_35-44",0.0451190476190476,0,0.119047619047619,"Reconstructed"
"629","15","M_45-54",0.041,0,0.138888888888889,"Reconstructed"
"630","15","M_55-69",0.038,0,0.222222222222222,"Reconstructed"
"631","16","F_15-24",0.0461515151515152,0,0.121212121212121,"Reconstructed"
"632","16","F_25-34",0.0410634920634921,0,0.0952380952380952,"Reconstructed"
"633","16","F_35-44",0.0446511627906977,0,0.13953488372093,"Reconstructed"
"634","16","F_45-54",0.04075,0,0.15,"Reconstructed"
"635","16","F_55-69",0.048,0,0.333333333333333,"Reconstructed"
"636","16","M_15-24",0.0459583333333333,0,0.166666666666667,"Reconstructed"
"637","16","M_25-34",0.0417924528301887,0,0.113207547169811,"Reconstructed"
"638","16","M_35-44",0.0463809523809524,0,0.119047619047619,"Reconstructed"
"639","16","M_45-54",0.0413428571428571,0,0.114285714285714,"Reconstructed"
"640","16","M_55-69",0.0395555555555556,0,0.222222222222222,"Reconstructed"
"641","17","F_15-24",0.0480357142857143,0,0.142857142857143,"Reconstructed"
"642","17","F_25-34",0.042962962962963,0,0.111111111111111,"Reconstructed"
"643","17","F_35-44",0.0486551724137931,0,0.137931034482759,"Reconstructed"
"644","17","F_45-54",0.0418571428571429,0,0.142857142857143,"Reconstructed"
"645","17","F_55-69",0.0488,0,0.2,"Reconstructed"
"646","17","M_15-24",0.0475384615384615,0,0.153846153846154,"Reconstructed"
"647","17","M_25-34",0.0434054054054054,0,0.108783783783783,"Reconstructed"
"648","17","M_35-44",0.0526111111111111,0,0.166666666666667,"Reconstructed"
"649","17","M_45-54",0.04505,0,0.15,"Reconstructed"
"650","17","M_55-69",0.0423846153846154,0,0.153846153846154,"Reconstructed"
"651","18","F_15-24",0.0518571428571429,0,0.285714285714286,"Reconstructed"
"652","18","F_25-34",0.0429,0,0.2,"Reconstructed"
"653","18","F_35-44",0.0489333333333333,0,0.2,"Reconstructed"
"654","18","F_45-54",0.0432,0,0.2,"Reconstructed"
"655","18","F_55-69",0.0635,0,0.5,"Reconstructed"
"656","18","M_15-24",0.05675,0,0.25,"Reconstructed"
"657","18","M_25-34",0.0459090909090909,0,0.181818181818182,"Reconstructed"
"658","18","M_35-44",0.0545555555555556,0,0.222222222222222,"Reconstructed"
"659","18","M_45-54",0.0484,0,0.204999999999995,"Reconstructed"
"660","18","M_55-69",NA,NA,NA,"Reconstructed"
"661","19","F_15-24",0.0546511627906977,0,0.13953488372093,"Reconstructed"
"662","19","F_25-34",0.0469056603773585,0,0.113207547169811,"Reconstructed"
"663","19","F_35-44",0.0513809523809524,0,0.119642857142857,"Reconstructed"
"664","19","F_45-54",0.0470526315789474,0,0.157894736842105,"Reconstructed"
"665","19","F_55-69",0.0607777777777778,0,0.222222222222222,"Reconstructed"
"666","19","M_15-24",0.055875,0,0.166666666666667,"Reconstructed"
"667","19","M_25-34",0.0476428571428571,0,0.119047619047619,"Reconstructed"
"668","19","M_35-44",0.0553095238095238,0,0.142857142857143,"Reconstructed"
"669","19","M_45-54",0.0508275862068965,0,0.137931034482759,"Reconstructed"
"670","19","M_55-69",0.04475,0,0.25,"Reconstructed"
"671","20","F_15-24",0.0567962962962963,0,0.12962962962963,"Reconstructed"
"672","20","F_25-34",0.0490983606557377,0,0.114754098360656,"Reconstructed"
"673","20","F_35-44",0.05538,0,0.14,"Reconstructed"
"674","20","F_45-54",0.0467647058823529,0,0.147058823529412,"Reconstructed"
"675","20","F_55-69",0.0642857142857143,0,0.285714285714286,"Reconstructed"
"676","20","M_15-24",0.0589166666666667,0,0.138888888888889,"Reconstructed"
"677","20","M_25-34",0.0508032786885246,0,0.114754098360656,"Reconstructed"
"678","20","M_35-44",0.05958,0,0.14,"Reconstructed"
"679","20","M_45-54",0.0556818181818182,0,0.136363636363636,"Reconstructed"
"680","20","M_55-69",0.051,0,0.222222222222222,"Reconstructed"
"681","21","F_15-24",0.0588484848484849,0,0.151515151515152,"Reconstructed"
"682","21","F_25-34",0.0515769230769231,0,0.153846153846154,"Reconstructed"
"683","21","F_35-44",0.0543793103448276,0,0.138793103448275,"Reconstructed"
"684","21","F_45-54",0.0530769230769231,0,0.230769230769231,"Reconstructed"
"685","21","F_55-69",0.067,0,0.5,"Reconstructed"
"686","21","M_15-24",0.0647142857142857,0,0.285714285714286,"Reconstructed"
"687","21","M_25-34",0.05328,0,0.16,"Reconstructed"
"688","21","M_35-44",0.0614375,0,0.15625,"Reconstructed"
"689","21","M_45-54",0.0594705882352941,0,0.176470588235294,"Reconstructed"
"690","21","M_55-69",0.0475,0,0.25,"Reconstructed"
"691","22","F_15-24",0.0627142857142857,0,0.285714285714286,"Reconstructed"
"692","22","F_25-34",0.0576,0,0.2,"Reconstructed"
"693","22","F_35-44",0.07175,0,0.5,"Reconstructed"
"694","22","F_45-54",0.041,0,1,"Reconstructed"
"695","22","F_55-69",NA,NA,NA,"Reconstructed"
"696","22","M_15-24",0.0657142857142857,0,0.285714285714286,"Reconstructed"
"697","22","M_25-34",0.0512,0,0.204999999999995,"Reconstructed"
"698","22","M_35-44",0.0643076923076923,0,0.230769230769231,"Reconstructed"
"699","22","M_45-54",0.0602,0,0.4,"Reconstructed"
"700","22","M_55-69",NA,NA,NA,"Reconstructed"
"701","23","F_15-24",0.0630526315789474,0,0.157894736842105,"Reconstructed"
"702","23","F_25-34",0.0584814814814815,0,0.148148148148148,"Reconstructed"
"703","23","F_35-44",0.0622777777777778,0,0.166666666666667,"Reconstructed"
"704","23","F_45-54",0.0510833333333333,0,0.25,"Reconstructed"
"705","23","F_55-69",0.0655,0,0.25,"Reconstructed"
"706","23","M_15-24",0.0715625,0,0.1875,"Reconstructed"
"707","23","M_25-34",0.0594210526315789,0,0.210526315789474,"Reconstructed"
"708","23","M_35-44",0.065037037037037,0,0.185185185185185,"Reconstructed"
"709","23","M_45-54",0.0652,0,0.2,"Reconstructed"
"710","23","M_55-69",0.062,0,1,"Reconstructed"
"711","24","F_15-24",0.0672857142857143,0,0.178571428571429,"Reconstructed"
"712","24","F_25-34",0.05692,0,0.14,"Reconstructed"
"713","24","F_35-44",0.0651639344262295,0.0159836065573771,0.131147540983607,"Reconstructed"
"714","24","F_45-54",0.0589655172413793,0,0.137931034482759,"Reconstructed"
"715","24","F_55-69",0.0703,0,0.3,"Reconstructed"
"716","24","M_15-24",0.0747,0,0.175,"Reconstructed"
"717","24","M_25-34",0.0588235294117647,0,0.137254901960784,"Reconstructed"
"718","24","M_35-44",0.0698979591836735,0,0.163265306122449,"Reconstructed"
"719","24","M_45-54",0.06471875,0,0.15625,"Reconstructed"
"720","24","M_55-69",0.0551666666666667,0,0.333333333333333,"Reconstructed"
"721","25","F_15-24",0.0717555555555556,0,0.155555555555556,"Reconstructed"
"722","25","F_25-34",0.062063829787234,0,0.148936170212766,"Reconstructed"
"723","25","F_35-44",0.067,0,0.171428571428571,"Reconstructed"
"724","25","F_45-54",0.0625,0,0.166666666666667,"Reconstructed"
"725","25","F_55-69",0.0923333333333333,0,0.333333333333333,"Reconstructed"
"726","25","M_15-24",0.076875,0,0.208333333333333,"Reconstructed"
"727","25","M_25-34",0.0614146341463415,0,0.146341463414634,"Reconstructed"
"728","25","M_35-44",0.0729555555555556,0,0.155555555555556,"Reconstructed"
"729","25","M_45-54",0.0684333333333333,0,0.166666666666667,"Reconstructed"
"730","25","M_55-69",0.0648888888888889,0,0.222222222222222,"Reconstructed"
"731","26","F_15-24",0.0763333333333333,0,0.266666666666667,"Reconstructed"
"732","26","F_25-34",0.06545,0,0.2,"Reconstructed"
"733","26","F_35-44",0.0766666666666667,0,0.333333333333333,"Reconstructed"
"734","26","F_45-54",0.06325,0,0.25,"Reconstructed"
"735","26","F_55-69",0.0786666666666667,0,0.333333333333333,"Reconstructed"
"736","26","M_15-24",0.0856,0,0.4,"Reconstructed"
"737","26","M_25-34",0.0638,0,0.2,"Reconstructed"
"738","26","M_35-44",0.0743076923076923,0,0.230769230769231,"Reconstructed"
"739","26","M_45-54",0.0685714285714286,0,0.285714285714286,"Reconstructed"
"740","26","M_55-69",0.06375,0,0.25,"Reconstructed"
"741","27","F_15-24",NA,NA,NA,"Reconstructed"
"742","27","F_25-34",NA,NA,NA,"Reconstructed"
"743","27","F_35-44",NA,NA,NA,"Reconstructed"
"744","27","F_45-54",NA,NA,NA,"Reconstructed"
"745","27","F_55-69",NA,NA,NA,"Reconstructed"
"746","27","M_15-24",NA,NA,NA,"Reconstructed"
"747","27","M_25-34",NA,NA,NA,"Reconstructed"
"748","27","M_35-44",NA,NA,NA,"Reconstructed"
"749","27","M_45-54",NA,NA,NA,"Reconstructed"
"750","27","M_55-69",NA,NA,NA,"Reconstructed"
"751","28","F_15-24",0.0821666666666667,0,0.25,"Reconstructed"
"752","28","F_25-34",0.0691428571428571,0,0.214285714285714,"Reconstructed"
"753","28","F_35-44",0.0797272727272727,0,0.272727272727273,"Reconstructed"
"754","28","F_45-54",0.0718571428571429,0,0.285714285714286,"Reconstructed"
"755","28","F_55-69",0.062,0,1,"Reconstructed"
"756","28","M_15-24",0.0899,0,0.3,"Reconstructed"
"757","28","M_25-34",0.0646086956521739,0,0.173913043478261,"Reconstructed"
"758","28","M_35-44",0.0800769230769231,0,0.230769230769231,"Reconstructed"
"759","28","M_45-54",0.0776666666666667,0,0.222222222222222,"Reconstructed"
"760","28","M_55-69",0.0633333333333333,0,0.333333333333333,"Reconstructed"
"761","29","F_15-24",0.0868684210526316,0,0.210526315789474,"Reconstructed"
"762","29","F_25-34",0.0728095238095238,0,0.166666666666667,"Reconstructed"
"763","29","F_35-44",0.0820212765957447,0.0212765957446809,0.170212765957447,"Reconstructed"
"764","29","F_45-54",0.0732666666666667,0,0.167499999999999,"Reconstructed"
"765","29","F_55-69",0.09375,0,0.375,"Reconstructed"
"766","29","M_15-24",0.0926666666666667,0,0.233333333333333,"Reconstructed"
"767","29","M_25-34",0.0702321428571429,0.0174107142857143,0.142857142857143,"Reconstructed"
"768","29","M_35-44",0.0833148148148148,0.0185185185185185,0.166666666666667,"Reconstructed"
"769","29","M_45-54",0.0823030303030303,0,0.181818181818182,"Reconstructed"
"770","29","M_55-69",0.0694285714285714,0,0.214285714285714,"Reconstructed"
"771","30","F_15-24",0.0895,0,0.194444444444444,"Reconstructed"
"772","30","F_25-34",0.0770689655172414,0,0.172413793103448,"Reconstructed"
"773","30","F_35-44",0.0878888888888889,0,0.222222222222222,"Reconstructed"
"774","30","F_45-54",0.0776190476190476,0,0.19047619047619,"Reconstructed"
"775","30","F_55-69",0.097,0,0.5,"Reconstructed"
