"","month","age_sex","prev_mes","cil","ciu","type"
"424","52","F_45-54",NA,NA,NA,"Measured"
"425","52","F_55-69",NA,NA,NA,"Measured"
"426","52","M_15-24",NA,NA,NA,"Measured"
"427","52","M_25-34",NA,NA,NA,"Measured"
"428","52","M_35-44",NA,NA,NA,"Measured"
"429","52","M_45-54",NA,NA,NA,"Measured"
"430","52","M_55-69",NA,NA,NA,"Measured"
"431","53","F_15-24",NA,NA,NA,"Measured"
"432","53","F_25-34",NA,NA,NA,"Measured"
"433","53","F_35-44",NA,NA,NA,"Measured"
"434","53","F_45-54",NA,NA,NA,"Measured"
"435","53","F_55-69",NA,NA,NA,"Measured"
"436","53","M_15-24",NA,NA,NA,"Measured"
"437","53","M_25-34",NA,NA,NA,"Measured"
"438","53","M_35-44",NA,NA,NA,"Measured"
"439","53","M_45-54",NA,NA,NA,"Measured"
"440","53","M_55-69",NA,NA,NA,"Measured"
"441","54","F_15-24",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"442","54","F_25-34",0.380952380952381,0.207510113685645,0.591213462248842,"Measured"
"443","54","F_35-44",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"444","54","F_45-54",0,0,0.948706705612449,"Measured"
"445","54","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"446","54","M_15-24",0.305084745762712,0.202536319801161,0.431463265319452,"Measured"
"447","54","M_25-34",0.27906976744186,0.167466137862375,0.426910286818789,"Measured"
"448","54","M_35-44",0.491525423728814,0.368438369077402,0.615648569406103,"Measured"
"449","54","M_45-54",0.451612903225806,0.2916173598052,0.622278323626455,"Measured"
"450","54","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"451","55","F_15-24",0.272727272727273,0.198226849177592,0.36256584868521,"Measured"
"452","55","F_25-34",0.402985074626866,0.293904927797517,0.522586711188855,"Measured"
"453","55","F_35-44",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"454","55","F_45-54",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"455","55","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"456","55","M_15-24",0.358108108108108,0.285354439084393,0.438041263734843,"Measured"
"457","55","M_25-34",0.325,0.24775854910602,0.413098159140527,"Measured"
"458","55","M_35-44",0.460869565217391,0.372506511341355,0.551762341554678,"Measured"
"459","55","M_45-54",0.395833333333333,0.270208278605914,0.536895915074527,"Measured"
"460","55","M_55-69",0.7,0.396778147461145,0.892208732593699,"Measured"
"461","56","F_15-24",NA,NA,NA,"Measured"
"462","56","F_25-34",NA,NA,NA,"Measured"
"463","56","F_35-44",NA,NA,NA,"Measured"
"464","56","F_45-54",NA,NA,NA,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",NA,NA,NA,"Measured"
"467","56","M_25-34",NA,NA,NA,"Measured"
"468","56","M_35-44",NA,NA,NA,"Measured"
"469","56","M_45-54",NA,NA,NA,"Measured"
"470","56","M_55-69",NA,NA,NA,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",NA,NA,NA,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"482","58","F_25-34",0.722222222222222,0.491273434397025,0.87500246620446,"Measured"
"483","58","F_35-44",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"484","58","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"485","58","F_55-69",NA,NA,NA,"Measured"
"486","58","M_15-24",0.35,0.221345288731763,0.504941191627423,"Measured"
"487","58","M_25-34",0.416666666666667,0.271405620514461,0.577997484251283,"Measured"
"488","58","M_35-44",0.435897435897436,0.293047538756896,0.590243083513305,"Measured"
"489","58","M_45-54",0.4,0.198244961413416,0.642531698793754,"Measured"
"490","58","M_55-69",0.8,0.375534629762525,0.98974134112249,"Measured"
"491","59","F_15-24",0.442622950819672,0.325078055214829,0.566966323068561,"Measured"
"492","59","F_25-34",0.482758620689655,0.35928185424055,0.608377382165905,"Measured"
"493","59","F_35-44",0.5,0.344743254096268,0.655256745903732,"Measured"
"494","59","F_45-54",0.4375,0.230986524054924,0.668214436011881,"Measured"
"495","59","F_55-69",0,0,0.561497031755045,"Measured"
"496","59","M_15-24",0.452631578947368,0.356327760527196,0.552617330860754,"Measured"
"497","59","M_25-34",0.422764227642276,0.33910227158135,0.511104433886624,"Measured"
"498","59","M_35-44",0.558823529411765,0.462070448342802,0.651306673757614,"Measured"
"499","59","M_45-54",0.25,0.145742138289649,0.394405663589592,"Measured"
"500","59","M_55-69",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"501","60","F_15-24",0.5,0.215216062213878,0.784783937786122,"Measured"
"502","60","F_25-34",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"503","60","F_35-44",0.6,0.312673769733658,0.831819670293764,"Measured"
"504","60","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"505","60","F_55-69",NA,NA,NA,"Measured"
"506","60","M_15-24",0.492957746478873,0.380051505112129,0.606586916749799,"Measured"
"507","60","M_25-34",0.529411764705882,0.309632350600044,0.738348935575906,"Measured"
"508","60","M_35-44",0.678571428571429,0.493388431808576,0.820667530775051,"Measured"
"509","60","M_45-54",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"510","60","M_55-69",0.666666666666667,0.299993315138392,0.903228588894219,"Measured"
"511","61","F_15-24",NA,NA,NA,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",NA,NA,NA,"Measured"
"514","61","F_45-54",NA,NA,NA,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",NA,NA,NA,"Measured"
"517","61","M_25-34",NA,NA,NA,"Measured"
"518","61","M_35-44",NA,NA,NA,"Measured"
"519","61","M_45-54",NA,NA,NA,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.5625,0.331785563988119,0.769013475945076,"Measured"
"522","62","F_25-34",0.7,0.481027181646477,0.854522755132396,"Measured"
"523","62","F_35-44",0.714285714285714,0.453509156701068,0.882786213554231,"Measured"
"524","62","F_45-54",0.8,0.375534629762525,0.98974134112249,"Measured"
"525","62","F_55-69",1,0.342380227506653,1,"Measured"
"526","62","M_15-24",0.407894736842105,0.304438027686394,0.520214474825605,"Measured"
"527","62","M_25-34",0.533333333333333,0.390774547401254,0.670648679349887,"Measured"
"528","62","M_35-44",0.567567567567568,0.409141810901681,0.713282807228427,"Measured"
"529","62","M_45-54",0.5,0.299298008198212,0.700701991801788,"Measured"
"530","62","M_55-69",0.5,0.236593090512564,0.763406909487436,"Measured"
"531","63","F_15-24",0.483333333333333,0.361750495397328,0.606921899674075,"Measured"
"532","63","F_25-34",0.463414634146341,0.320562339763361,0.612535287323305,"Measured"
"533","63","F_35-44",0.466666666666667,0.329351320650113,0.609225452598746,"Measured"
"534","63","F_45-54",0.3,0.166647482682438,0.478757874587149,"Measured"
"535","63","F_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"536","63","M_15-24",0.393939393939394,0.314715591949167,0.479161768886901,"Measured"
"537","63","M_25-34",0.488888888888889,0.406047848680408,0.572344772475537,"Measured"
"538","63","M_35-44",0.495049504950495,0.399526680510229,0.590935108067987,"Measured"
"539","63","M_45-54",0.47887323943662,0.366775239111811,0.593140026473973,"Measured"
"540","63","M_55-69",0.5,0.32060593525759,0.679394064742409,"Measured"
"541","10","F_15-24",0.0325135135135135,0,0.108108108108108,"Reconstructed"
"542","10","F_25-34",0.0428333333333333,0,0.119047619047619,"Reconstructed"
"543","10","F_35-44",0.0420833333333333,0,0.138888888888889,"Reconstructed"
"544","10","F_45-54",0.0362631578947368,0,0.157894736842105,"Reconstructed"
"545","10","F_55-69",0.0455,0,0.5,"Reconstructed"
"546","10","M_15-24",0.0321309523809524,0,0.0833333333333333,"Reconstructed"
"547","10","M_25-34",0.0452735849056604,0.00943396226415094,0.0943396226415094,"Reconstructed"
"548","10","M_35-44",0.0377663551401869,0,0.0841121495327103,"Reconstructed"
"549","10","M_45-54",0.0360243902439024,0,0.0981707317073165,"Reconstructed"
"550","10","M_55-69",0.040304347826087,0,0.130434782608696,"Reconstructed"
"551","11","F_15-24",0.0417037037037037,0,0.148148148148148,"Reconstructed"
"552","11","F_25-34",0.0586428571428571,0,0.178571428571429,"Reconstructed"
"553","11","F_35-44",0.0547222222222222,0,0.166666666666667,"Reconstructed"
"554","11","F_45-54",0.0508888888888889,0,0.222222222222222,"Reconstructed"
"555","11","F_55-69",0.053,0,1,"Reconstructed"
"556","11","M_15-24",0.0400357142857143,0.00892857142857143,0.0892857142857143,"Reconstructed"
"557","11","M_25-34",0.0584,0,0.145454545454545,"Reconstructed"
"558","11","M_35-44",0.04906,0,0.12,"Reconstructed"
"559","11","M_45-54",0.0462666666666667,0,0.133333333333333,"Reconstructed"
"560","11","M_55-69",0.0594444444444444,0,0.222222222222222,"Reconstructed"
"561","12","F_15-24",NA,NA,NA,"Reconstructed"
"562","12","F_25-34",NA,NA,NA,"Reconstructed"
"563","12","F_35-44",NA,NA,NA,"Reconstructed"
"564","12","F_45-54",NA,NA,NA,"Reconstructed"
"565","12","F_55-69",NA,NA,NA,"Reconstructed"
"566","12","M_15-24",NA,NA,NA,"Reconstructed"
"567","12","M_25-34",NA,NA,NA,"Reconstructed"
"568","12","M_35-44",NA,NA,NA,"Reconstructed"
"569","12","M_45-54",NA,NA,NA,"Reconstructed"
"570","12","M_55-69",NA,NA,NA,"Reconstructed"
"571","13","F_15-24",NA,NA,NA,"Reconstructed"
"572","13","F_25-34",NA,NA,NA,"Reconstructed"
"573","13","F_35-44",NA,NA,NA,"Reconstructed"
"574","13","F_45-54",NA,NA,NA,"Reconstructed"
"575","13","F_55-69",NA,NA,NA,"Reconstructed"
"576","13","M_15-24",NA,NA,NA,"Reconstructed"
"577","13","M_25-34",NA,NA,NA,"Reconstructed"
"578","13","M_35-44",NA,NA,NA,"Reconstructed"
"579","13","M_45-54",NA,NA,NA,"Reconstructed"
"580","13","M_55-69",NA,NA,NA,"Reconstructed"
"581","14","F_15-24",0.083,0,0.333333333333333,"Reconstructed"
"582","14","F_25-34",0.129333333333333,0,0.5,"Reconstructed"
"583","14","F_35-44",0.113333333333333,0,0.666666666666667,"Reconstructed"
"584","14","F_45-54",0.1,0,0.5,"Reconstructed"
"585","14","F_55-69",NA,NA,NA,"Reconstructed"
"586","14","M_15-24",0.108,0,0.25,"Reconstructed"
"587","14","M_25-34",0.110147058823529,0,0.235294117647059,"Reconstructed"
"588","14","M_35-44",0.106217391304348,0,0.260869565217391,"Reconstructed"
"589","14","M_45-54",0.0993636363636364,0,0.272727272727273,"Reconstructed"
"590","14","M_55-69",0.1005,0,0.5,"Reconstructed"
"591","15","F_15-24",0.0988461538461538,0,0.231730769230768,"Reconstructed"
"592","15","F_25-34",0.155363636363636,0.0303030303030303,0.303030303030303,"Reconstructed"
"593","15","F_35-44",0.132631578947368,0,0.317105263157894,"Reconstructed"
"594","15","F_45-54",0.113727272727273,0,0.363636363636364,"Reconstructed"
"595","15","F_55-69",0.124,0,1,"Reconstructed"
"596","15","M_15-24",0.129358208955224,0.0447761194029851,0.238805970149254,"Reconstructed"
"597","15","M_25-34",0.129162162162162,0.0405405405405405,0.216554054054054,"Reconstructed"
"598","15","M_35-44",0.130430769230769,0.0461538461538462,0.230769230769231,"Reconstructed"
"599","15","M_45-54",0.12225,0.0384615384615385,0.25,"Reconstructed"
"600","15","M_55-69",0.133714285714286,0,0.428571428571429,"Reconstructed"
"601","16","F_15-24",0.1254,0.0333333333333333,0.266666666666667,"Reconstructed"
"602","16","F_25-34",0.184325,0.05,0.325624999999999,"Reconstructed"
"603","16","F_35-44",0.162888888888889,0,0.388888888888889,"Reconstructed"
"604","16","F_45-54",0.128,0,0.428571428571429,"Reconstructed"
"605","16","F_55-69",0.119,0,1,"Reconstructed"
"606","16","M_15-24",0.182035714285714,0.0892857142857143,0.294642857142857,"Reconstructed"
"607","16","M_25-34",0.171402777777778,0.0694444444444444,0.277777777777778,"Reconstructed"
"608","16","M_35-44",0.2103,0.0833333333333333,0.35,"Reconstructed"
"609","16","M_45-54",0.14085,0,0.35,"Reconstructed"
"610","16","M_55-69",0.153333333333333,0,0.5,"Reconstructed"
"611","17","F_15-24",NA,NA,NA,"Reconstructed"
"612","17","F_25-34",NA,NA,NA,"Reconstructed"
"613","17","F_35-44",NA,NA,NA,"Reconstructed"
"614","17","F_45-54",NA,NA,NA,"Reconstructed"
"615","17","F_55-69",NA,NA,NA,"Reconstructed"
"616","17","M_15-24",NA,NA,NA,"Reconstructed"
"617","17","M_25-34",NA,NA,NA,"Reconstructed"
"618","17","M_35-44",NA,NA,NA,"Reconstructed"
"619","17","M_45-54",NA,NA,NA,"Reconstructed"
"620","17","M_55-69",NA,NA,NA,"Reconstructed"
"621","18","F_15-24",NA,NA,NA,"Reconstructed"
"622","18","F_25-34",NA,NA,NA,"Reconstructed"
"623","18","F_35-44",NA,NA,NA,"Reconstructed"
"624","18","F_45-54",NA,NA,NA,"Reconstructed"
"625","18","F_55-69",NA,NA,NA,"Reconstructed"
"626","18","M_15-24",NA,NA,NA,"Reconstructed"
"627","18","M_25-34",0.33,0,1,"Reconstructed"
"628","18","M_35-44",NA,NA,NA,"Reconstructed"
"629","18","M_45-54",NA,NA,NA,"Reconstructed"
"630","18","M_55-69",NA,NA,NA,"Reconstructed"
"631","19","F_15-24",0.259949152542373,0.135593220338983,0.389830508474576,"Reconstructed"
"632","19","F_25-34",0.32351724137931,0.189655172413793,0.46551724137931,"Reconstructed"
"633","19","F_35-44",0.2975625,0.125,0.5,"Reconstructed"
"634","19","F_45-54",0.185235294117647,0,0.411764705882353,"Reconstructed"
"635","19","F_55-69",0.17375,0,0.5,"Reconstructed"
"636","19","M_15-24",0.493398230088496,0.389380530973451,0.601769911504425,"Reconstructed"
"637","19","M_25-34",0.4397578125,0.3359375,0.546875,"Reconstructed"
"638","19","M_35-44",0.420459183673469,0.306122448979592,0.540816326530612,"Reconstructed"
"639","19","M_45-54",0.30775,0.159090909090909,0.477272727272727,"Reconstructed"
"640","19","M_55-69",0.234933333333333,0,0.466666666666667,"Reconstructed"
"641","20","F_15-24",0.279258064516129,0.129032258064516,0.451612903225806,"Reconstructed"
"642","20","F_25-34",0.345157894736842,0.184210526315789,0.5,"Reconstructed"
"643","20","F_35-44",0.32125,0.15625,0.5,"Reconstructed"
"644","20","F_45-54",0.209666666666667,0,0.555555555555556,"Reconstructed"
"645","20","F_55-69",NA,NA,NA,"Reconstructed"
"646","20","M_15-24",0.511694444444444,0.388888888888889,0.638888888888889,"Reconstructed"
"647","20","M_25-34",0.459523076923077,0.323076923076923,0.6,"Reconstructed"
"648","20","M_35-44",0.439207547169811,0.283018867924528,0.584905660377358,"Reconstructed"
"649","20","M_45-54",0.33946875,0.15625,0.5,"Reconstructed"
"650","20","M_55-69",0.252333333333333,0,0.666666666666667,"Reconstructed"
"651","21","F_15-24",NA,NA,NA,"Reconstructed"
"652","21","F_25-34",NA,NA,NA,"Reconstructed"
"653","21","F_35-44",NA,NA,NA,"Reconstructed"
"654","21","F_45-54",NA,NA,NA,"Reconstructed"
"655","21","F_55-69",NA,NA,NA,"Reconstructed"
"656","21","M_15-24",NA,NA,NA,"Reconstructed"
"657","21","M_25-34",NA,NA,NA,"Reconstructed"
"658","21","M_35-44",NA,NA,NA,"Reconstructed"
"659","21","M_45-54",NA,NA,NA,"Reconstructed"
"660","21","M_55-69",NA,NA,NA,"Reconstructed"
"661","22","F_15-24",NA,NA,NA,"Reconstructed"
"662","22","F_25-34",NA,NA,NA,"Reconstructed"
"663","22","F_35-44",NA,NA,NA,"Reconstructed"
"664","22","F_45-54",NA,NA,NA,"Reconstructed"
"665","22","F_55-69",NA,NA,NA,"Reconstructed"
"666","22","M_15-24",NA,NA,NA,"Reconstructed"
"667","22","M_25-34",NA,NA,NA,"Reconstructed"
"668","22","M_35-44",NA,NA,NA,"Reconstructed"
"669","22","M_45-54",NA,NA,NA,"Reconstructed"
"670","22","M_55-69",NA,NA,NA,"Reconstructed"
"671","23","F_15-24",0.318535714285714,0.142857142857143,0.5,"Reconstructed"
"672","23","F_25-34",0.391857142857143,0.238095238095238,0.547619047619048,"Reconstructed"
"673","23","F_35-44",0.3638,0.15,0.6,"Reconstructed"
"674","23","F_45-54",0.278142857142857,0.0714285714285714,0.5,"Reconstructed"
"675","23","F_55-69",0.22,0,0.75,"Reconstructed"
"676","23","M_15-24",0.53547619047619,0.416666666666667,0.654761904761905,"Reconstructed"
"677","23","M_25-34",0.500875,0.3875,0.625,"Reconstructed"
"678","23","M_35-44",0.494745454545455,0.345454545454545,0.636363636363636,"Reconstructed"
"679","23","M_45-54",0.41653488372093,0.255813953488372,0.581395348837209,"Reconstructed"
"680","23","M_55-69",0.320666666666667,0.0833333333333333,0.583333333333333,"Reconstructed"
"681","24","F_15-24",0.325931818181818,0.181818181818182,0.477272727272727,"Reconstructed"
"682","24","F_25-34",0.395203703703704,0.259259259259259,0.537037037037037,"Reconstructed"
"683","24","F_35-44",0.379345454545455,0.236363636363636,0.527272727272727,"Reconstructed"
"684","24","F_45-54",0.295333333333333,0.125,0.5,"Reconstructed"
"685","24","F_55-69",0.243,0,0.666666666666667,"Reconstructed"
"686","24","M_15-24",0.536559322033898,0.406779661016949,0.677966101694915,"Reconstructed"
"687","24","M_25-34",0.508974137931035,0.413793103448276,0.612068965517241,"Reconstructed"
"688","24","M_35-44",0.505945454545455,0.4,0.609090909090909,"Reconstructed"
"689","24","M_45-54",0.434363636363636,0.290454545454545,0.581818181818182,"Reconstructed"
"690","24","M_55-69",0.344083333333333,0.0833333333333333,0.666666666666667,"Reconstructed"
"691","25","F_15-24",NA,NA,NA,"Reconstructed"
"692","25","F_25-34",NA,NA,NA,"Reconstructed"
"693","25","F_35-44",NA,NA,NA,"Reconstructed"
"694","25","F_45-54",NA,NA,NA,"Reconstructed"
"695","25","F_55-69",NA,NA,NA,"Reconstructed"
"696","25","M_15-24",NA,NA,NA,"Reconstructed"
"697","25","M_25-34",NA,NA,NA,"Reconstructed"
"698","25","M_35-44",NA,NA,NA,"Reconstructed"
"699","25","M_45-54",NA,NA,NA,"Reconstructed"
"700","25","M_55-69",NA,NA,NA,"Reconstructed"
"701","26","F_15-24",NA,NA,NA,"Reconstructed"
"702","26","F_25-34",NA,NA,NA,"Reconstructed"
"703","26","F_35-44",NA,NA,NA,"Reconstructed"
"704","26","F_45-54",NA,NA,NA,"Reconstructed"
"705","26","F_55-69",NA,NA,NA,"Reconstructed"
"706","26","M_15-24",NA,NA,NA,"Reconstructed"
"707","26","M_25-34",NA,NA,NA,"Reconstructed"
"708","26","M_35-44",NA,NA,NA,"Reconstructed"
"709","26","M_45-54",NA,NA,NA,"Reconstructed"
"710","26","M_55-69",NA,NA,NA,"Reconstructed"
"711","27","F_15-24",0.340266666666667,0.133333333333333,0.6,"Reconstructed"
"712","27","F_25-34",0.417545454545455,0.227272727272727,0.636363636363636,"Reconstructed"
"713","27","F_35-44",0.406333333333333,0.133333333333333,0.666666666666667,"Reconstructed"
"714","27","F_45-54",0.321333333333333,0,1,"Reconstructed"
"715","27","F_55-69",0.27,0,1,"Reconstructed"
"716","27","M_15-24",0.539434782608696,0.346739130434783,0.739130434782609,"Reconstructed"
"717","27","M_25-34",0.523775,0.35,0.7,"Reconstructed"
"718","27","M_35-44",0.511966666666667,0.333333333333333,0.7,"Reconstructed"
"719","27","M_45-54",0.454461538461538,0.153846153846154,0.692307692307692,"Reconstructed"
"720","27","M_55-69",0.387,0,0.756249999999994,"Reconstructed"
"721","28","F_15-24",0.345558139534884,0.232558139534884,0.453779069767442,"Reconstructed"
"722","28","F_25-34",0.415677419354839,0.290322580645161,0.548387096774194,"Reconstructed"
"723","28","F_35-44",0.416125,0.25,0.575,"Reconstructed"
"724","28","F_45-54",0.326478260869565,0.130434782608696,0.565217391304348,"Reconstructed"
"725","28","F_55-69",0.269,0,0.666666666666667,"Reconstructed"
"726","28","M_15-24",0.5454039408867,0.463054187192118,0.630665024630542,"Reconstructed"
"727","28","M_25-34",0.523944444444444,0.433333333333333,0.611111111111111,"Reconstructed"
"728","28","M_35-44",0.51713986013986,0.41958041958042,0.608391608391608,"Reconstructed"
"729","28","M_45-54",0.469542553191489,0.340425531914894,0.585372340425532,"Reconstructed"
"730","28","M_55-69",0.39715,0.19875,0.65,"Reconstructed"
"731","29","F_15-24",0.353,0.0714285714285714,0.642857142857143,"Reconstructed"
"732","29","F_25-34",0.422,0,0.833333333333333,"Reconstructed"
"733","29","F_35-44",0.415428571428571,0.142857142857143,0.857142857142857,"Reconstructed"
"734","29","F_45-54",0.3505,0,1,"Reconstructed"
"735","29","F_55-69",0.297,0,1,"Reconstructed"
"736","29","M_15-24",0.540684210526316,0.368421052631579,0.684210526315789,"Reconstructed"
"737","29","M_25-34",0.532391304347826,0.304347826086957,0.739130434782609,"Reconstructed"
"738","29","M_35-44",0.518157894736842,0.315789473684211,0.736842105263158,"Reconstructed"
"739","29","M_45-54",0.476,0.263157894736842,0.685526315789473,"Reconstructed"
"740","29","M_55-69",0.407222222222222,0.111111111111111,0.777777777777778,"Reconstructed"
"741","30","F_15-24",NA,NA,NA,"Reconstructed"
"742","30","F_25-34",NA,NA,NA,"Reconstructed"
"743","30","F_35-44",NA,NA,NA,"Reconstructed"
"744","30","F_45-54",NA,NA,NA,"Reconstructed"
"745","30","F_55-69",NA,NA,NA,"Reconstructed"
"746","30","M_15-24",NA,NA,NA,"Reconstructed"
"747","30","M_25-34",NA,NA,NA,"Reconstructed"
"748","30","M_35-44",NA,NA,NA,"Reconstructed"
"749","30","M_45-54",NA,NA,NA,"Reconstructed"
"750","30","M_55-69",NA,NA,NA,"Reconstructed"
"751","31","F_15-24",NA,NA,NA,"Reconstructed"
"752","31","F_25-34",NA,NA,NA,"Reconstructed"
"753","31","F_35-44",NA,NA,NA,"Reconstructed"
"754","31","F_45-54",NA,NA,NA,"Reconstructed"
"755","31","F_55-69",NA,NA,NA,"Reconstructed"
"756","31","M_15-24",NA,NA,NA,"Reconstructed"
"757","31","M_25-34",NA,NA,NA,"Reconstructed"
"758","31","M_35-44",NA,NA,NA,"Reconstructed"
"759","31","M_45-54",NA,NA,NA,"Reconstructed"
"760","31","M_55-69",NA,NA,NA,"Reconstructed"
"761","32","F_15-24",0.350767441860465,0.209302325581395,0.488372093023256,"Reconstructed"
"762","32","F_25-34",0.416771428571429,0.256428571428571,0.6,"Reconstructed"
"763","32","F_35-44",0.428121212121212,0.242424242424242,0.606060606060606,"Reconstructed"
"764","32","F_45-54",0.348666666666667,0,1,"Reconstructed"
"765","32","F_55-69",0.317,0,1,"Reconstructed"
"766","32","M_15-24",0.532981818181818,0.4,0.672727272727273,"Reconstructed"
"767","32","M_25-34",0.53316,0.38,0.6605,"Reconstructed"
"768","32","M_35-44",0.511511627906977,0.348837209302326,0.674418604651163,"Reconstructed"
"769","32","M_45-54",0.493565217391304,0.260869565217391,0.695652173913043,"Reconstructed"
"770","32","M_55-69",0.4196,0,0.8,"Reconstructed"
"771","33","F_15-24",0.353820512820513,0.205128205128205,0.512820512820513,"Reconstructed"
"772","33","F_25-34",0.421953488372093,0.27906976744186,0.581395348837209,"Reconstructed"
"773","33","F_35-44",0.427416666666667,0.25,0.611111111111111,"Reconstructed"
"774","33","F_45-54",0.358823529411765,0.117647058823529,0.588235294117647,"Reconstructed"
"775","33","F_55-69",0.316666666666667,0,0.666666666666667,"Reconstructed"
"776","33","M_15-24",0.5260375,0.4,0.65,"Reconstructed"
"777","33","M_25-34",0.5296,0.421052631578947,0.642105263157895,"Reconstructed"
"778","33","M_35-44",0.511522727272727,0.397727272727273,0.613636363636364,"Reconstructed"
"779","33","M_45-54",0.492666666666667,0.333333333333333,0.666666666666667,"Reconstructed"
"780","33","M_55-69",0.430619047619048,0.19047619047619,0.666666666666667,"Reconstructed"
"781","34","F_15-24",0.3575,0,0.75,"Reconstructed"
"782","34","F_25-34",0.421090909090909,0.181818181818182,0.727272727272727,"Reconstructed"
"783","34","F_35-44",0.4238,0,0.8,"Reconstructed"
"784","34","F_45-54",NA,NA,NA,"Reconstructed"
"785","34","F_55-69",NA,NA,NA,"Reconstructed"
"786","34","M_15-24",0.518711111111111,0.355555555555556,0.688888888888889,"Reconstructed"
"787","34","M_25-34",0.530724137931034,0.344827586206897,0.724137931034483,"Reconstructed"
"788","34","M_35-44",0.510714285714286,0.214285714285714,0.785714285714286,"Reconstructed"
"789","34","M_45-54",0.496090909090909,0.181818181818182,0.818181818181818,"Reconstructed"
"790","34","M_55-69",0.4406,0,0.8,"Reconstructed"
"791","35","F_15-24",NA,NA,NA,"Reconstructed"
"792","35","F_25-34",NA,NA,NA,"Reconstructed"
"793","35","F_35-44",NA,NA,NA,"Reconstructed"
"794","35","F_45-54",NA,NA,NA,"Reconstructed"
"795","35","F_55-69",NA,NA,NA,"Reconstructed"
"796","35","M_15-24",NA,NA,NA,"Reconstructed"
"797","35","M_25-34",NA,NA,NA,"Reconstructed"
"798","35","M_35-44",NA,NA,NA,"Reconstructed"
"799","35","M_45-54",NA,NA,NA,"Reconstructed"
"800","35","M_55-69",NA,NA,NA,"Reconstructed"
"801","36","F_15-24",0.3516875,0.125,0.625,"Reconstructed"
"802","36","F_25-34",0.412133333333333,0.2,0.666666666666667,"Reconstructed"
"803","36","F_35-44",0.4225,0.166666666666667,0.666666666666667,"Reconstructed"
"804","36","F_45-54",0.371125,0,0.75,"Reconstructed"
"805","36","F_55-69",0.351,0,1,"Reconstructed"
"806","36","M_15-24",0.504576923076923,0.307692307692308,0.692307692307692,"Reconstructed"
"807","36","M_25-34",0.5177,0.35,0.675,"Reconstructed"
"808","36","M_35-44",0.494325,0.325,0.65,"Reconstructed"
"809","36","M_45-54",0.492461538461538,0.230769230769231,0.769230769230769,"Reconstructed"
"810","36","M_55-69",0.434333333333333,0,0.833333333333333,"Reconstructed"
"811","37","F_15-24",0.35012962962963,0.203703703703704,0.481481481481481,"Reconstructed"
"812","37","F_25-34",0.414417721518987,0.30379746835443,0.531645569620253,"Reconstructed"
"813","37","F_35-44",0.426846153846154,0.288461538461538,0.576923076923077,"Reconstructed"
"814","37","F_45-54",0.376428571428571,0.142857142857143,0.642857142857143,"Reconstructed"
"815","37","F_55-69",0.35625,0,0.75,"Reconstructed"
"816","37","M_15-24",0.494686274509804,0.405228758169935,0.588235294117647,"Reconstructed"
"817","37","M_25-34",0.512720930232558,0.418604651162791,0.612403100775194,"Reconstructed"
"818","37","M_35-44",0.492990825688073,0.394266055045872,0.596330275229358,"Reconstructed"
"819","37","M_45-54",0.496712328767123,0.36986301369863,0.63013698630137,"Reconstructed"
"820","37","M_55-69",0.44252,0.24,0.64,"Reconstructed"
"821","38","F_15-24",NA,NA,NA,"Reconstructed"
"822","38","F_25-34",NA,NA,NA,"Reconstructed"
"823","38","F_35-44",NA,NA,NA,"Reconstructed"
"824","38","F_45-54",NA,NA,NA,"Reconstructed"
"825","38","F_55-69",NA,NA,NA,"Reconstructed"
"826","38","M_15-24",NA,NA,NA,"Reconstructed"
"827","38","M_25-34",NA,NA,NA,"Reconstructed"
