"","month","age_sex","prev_mes","cil","ciu","type"
"387","48","M_25-34",NA,NA,NA,"Measured"
"388","48","M_35-44",NA,NA,NA,"Measured"
"389","48","M_45-54",NA,NA,NA,"Measured"
"390","48","M_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"391","49","F_15-24",0.111111111111111,0.0440664030031565,0.253148085903649,"Measured"
"392","49","F_25-34",0.15,0.0523687458962166,0.360418864740757,"Measured"
"393","49","F_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"394","49","F_45-54",0.25,0.126764949192933,0.43355670318999,"Measured"
"395","49","F_55-69",0.25,0.0889416683940548,0.532305334933566,"Measured"
"396","49","M_15-24",0.228571428571429,0.120658798341917,0.390173168919902,"Measured"
"397","49","M_25-34",0.266666666666667,0.141826633195963,0.444479616951889,"Measured"
"398","49","M_35-44",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"399","49","M_45-54",0.2,0.0886058468680258,0.391309503695403,"Measured"
"400","49","M_55-69",0.2,0.0806576625797981,0.416017432251894,"Measured"
"401","50","F_15-24",0.217391304347826,0.145367296019817,0.312070010967708,"Measured"
"402","50","F_25-34",0.253521126760563,0.166805511631871,0.36553925353561,"Measured"
"403","50","F_35-44",0.253521126760563,0.166805511631871,0.36553925353561,"Measured"
"404","50","F_45-54",0.222222222222222,0.131954165676331,0.349386716596389,"Measured"
"405","50","F_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"406","50","M_15-24",0.375,0.266659801788246,0.497496213159955,"Measured"
"407","50","M_25-34",0.238636363636364,0.161710426083276,0.337426449673372,"Measured"
"408","50","M_35-44",0.271604938271605,0.186738226379717,0.377154232398053,"Measured"
"409","50","M_45-54",0.295081967213115,0.195550187582761,0.418894020572204,"Measured"
"410","50","M_55-69",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"411","51","F_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
"412","51","F_25-34",0,0,0.948706705612449,"Measured"
"413","51","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"414","51","F_45-54",0,0,0.657619772493347,"Measured"
"415","51","F_55-69",0,0,0.948706705612449,"Measured"
"416","51","M_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"417","51","M_25-34",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"418","51","M_35-44",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"419","51","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"420","51","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"421","52","F_15-24",NA,NA,NA,"Measured"
"422","52","F_25-34",NA,NA,NA,"Measured"
"423","52","F_35-44",0,0,0.948706705612449,"Measured"
"424","52","F_45-54",NA,NA,NA,"Measured"
"425","52","F_55-69",NA,NA,NA,"Measured"
"426","52","M_15-24",NA,NA,NA,"Measured"
"427","52","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"428","52","M_35-44",NA,NA,NA,"Measured"
"429","52","M_45-54",0,0,0.948706705612449,"Measured"
"430","52","M_55-69",NA,NA,NA,"Measured"
"431","53","F_15-24",0.0952380952380952,0.0265187674380745,0.289141390739183,"Measured"
"432","53","F_25-34",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"433","53","F_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"434","53","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"435","53","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"436","53","M_15-24",0.418181818181818,0.297377657535104,0.549668962647692,"Measured"
"437","53","M_25-34",0.314285714285714,0.185508446742658,0.479797636120692,"Measured"
"438","53","M_35-44",0.368421052631579,0.191495127451351,0.589604668351969,"Measured"
"439","53","M_45-54",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"440","53","M_55-69",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"441","54","F_15-24",0.359375,0.252884022914517,0.481791493902209,"Measured"
"442","54","F_25-34",0.223880597014925,0.140637311291937,0.337069661207738,"Measured"
"443","54","F_35-44",0.25,0.137504776629948,0.410704537667283,"Measured"
"444","54","F_45-54",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"445","54","F_55-69",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"446","54","M_15-24",0.323809523809524,0.241899962311269,0.418156045749465,"Measured"
"447","54","M_25-34",0.310810810810811,0.216908408040837,0.42338610308212,"Measured"
"448","54","M_35-44",0.322222222222222,0.23466771186194,0.424331621672043,"Measured"
"449","54","M_45-54",0.265625,0.172963790742226,0.384828737285651,"Measured"
"450","54","M_55-69",0.433333333333333,0.273774855764665,0.608026929991864,"Measured"
"451","55","F_15-24",0.125,0.0349774877432405,0.360228272657587,"Measured"
"452","55","F_25-34",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"453","55","F_35-44",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"454","55","F_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"455","55","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"456","55","M_15-24",0.25,0.11999366228595,0.44899444005154,"Measured"
"457","55","M_25-34",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"458","55","M_35-44",0.333333333333333,0.179721903272978,0.532936831618683,"Measured"
"459","55","M_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"460","55","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"461","56","F_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"462","56","F_25-34",0,0,0.657619772493347,"Measured"
"463","56","F_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"464","56","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"465","56","F_55-69",0,0,0.657619772493347,"Measured"
"466","56","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"467","56","M_25-34",0,0,0.948706705612449,"Measured"
"468","56","M_35-44",0,0,0.657619772493347,"Measured"
"469","56","M_45-54",0,0,0.489890836454597,"Measured"
"470","56","M_55-69",0,0,0.948706705612449,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",0,0,0.948706705612449,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",0,0,0.948706705612449,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"482","58","F_25-34",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"483","58","F_35-44",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"484","58","F_45-54",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"485","58","F_55-69",0,0,0.354330435066687,"Measured"
"486","58","M_15-24",0.289473684210526,0.170032778284831,0.447571376757521,"Measured"
"487","58","M_25-34",0.48,0.30031285954113,0.665014830496432,"Measured"
"488","58","M_35-44",0.52,0.334985169503568,0.69968714045887,"Measured"
"489","58","M_45-54",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"490","58","M_55-69",0.2,0.0566821514543753,0.509837528463358,"Measured"
"491","59","F_15-24",0.365384615384615,0.248006998738134,0.501283218679829,"Measured"
"492","59","F_25-34",0.287671232876712,0.19651731621783,0.400054632366111,"Measured"
"493","59","F_35-44",0.333333333333333,0.216767806948186,0.47459890294052,"Measured"
"494","59","F_45-54",0.4,0.245906281168019,0.576796397466775,"Measured"
"495","59","F_55-69",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"496","59","M_15-24",0.328,0.251899627489061,0.414356867946603,"Measured"
"497","59","M_25-34",0.366336633663366,0.278878695151929,0.463589596459914,"Measured"
"498","59","M_35-44",0.44578313253012,0.343613029268308,0.552749835632629,"Measured"
"499","59","M_45-54",0.285714285714286,0.189031919864008,0.407027165674071,"Measured"
"500","59","M_55-69",0.451612903225806,0.2916173598052,0.622278323626455,"Measured"
"501","60","F_15-24",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"502","60","F_25-34",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"503","60","F_35-44",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"504","60","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"505","60","F_55-69",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"506","60","M_15-24",0.15,0.0523687458962166,0.360418864740757,"Measured"
"507","60","M_25-34",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"508","60","M_35-44",0.285714285714286,0.152539960566691,0.470592884332957,"Measured"
"509","60","M_45-54",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"510","60","M_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"511","61","F_15-24",NA,NA,NA,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",NA,NA,NA,"Measured"
"514","61","F_45-54",1,0.0512932943875506,1,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",NA,NA,NA,"Measured"
"517","61","M_25-34",0,0,0.948706705612449,"Measured"
"518","61","M_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"519","61","M_45-54",NA,NA,NA,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"522","62","F_25-34",0.375,0.184812325588636,0.613589594544973,"Measured"
"523","62","F_35-44",0.4375,0.230986524054924,0.668214436011881,"Measured"
"524","62","F_45-54",0.555555555555556,0.266651293495493,0.811221478902335,"Measured"
"525","62","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"526","62","M_15-24",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"527","62","M_25-34",0.578947368421053,0.36275903534255,0.768581087175458,"Measured"
"528","62","M_35-44",0.388888888888889,0.24784873065371,0.551355409033949,"Measured"
"529","62","M_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"530","62","M_55-69",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"531","63","F_15-24",0.25609756097561,0.174035761532626,0.35998893295035,"Measured"
"532","63","F_25-34",0.394366197183099,0.288934012922929,0.510642315005991,"Measured"
"533","63","F_35-44",0.382978723404255,0.25790681096422,0.525734330435864,"Measured"
"534","63","F_45-54",0.4,0.255507288593806,0.564272909871075,"Measured"
"535","63","F_55-69",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"536","63","M_15-24",0.30379746835443,0.21344462783876,0.412346607114045,"Measured"
"537","63","M_25-34",0.352941176470588,0.267079974798733,0.449477219950227,"Measured"
"538","63","M_35-44",0.329268292682927,0.237201166866774,0.436616119271309,"Measured"
"539","63","M_45-54",0.421052631578947,0.301875966827517,0.550198586044006,"Measured"
"540","63","M_55-69",0.333333333333333,0.186432614987156,0.521752394926799,"Measured"
"541","64","F_15-24",0.321428571428571,0.17933246922495,0.506611568191424,"Measured"
"542","64","F_25-34",0.4,0.23403302377748,0.59260542641033,"Measured"
"543","64","F_35-44",0.419354838709677,0.264155430673122,0.592337375046303,"Measured"
"544","64","F_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"545","64","F_55-69",0.6,0.230724281276013,0.882379225767352,"Measured"
"546","64","M_15-24",0.333333333333333,0.171947526050835,0.546265480257448,"Measured"
"547","64","M_25-34",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"548","64","M_35-44",0.361111111111111,0.224755929465154,0.52424924514442,"Measured"
"549","64","M_45-54",0.346153846153846,0.194122303229405,0.537794288111892,"Measured"
"550","64","M_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"551","65","F_15-24",NA,NA,NA,"Measured"
"552","65","F_25-34",NA,NA,NA,"Measured"
"553","65","F_35-44",NA,NA,NA,"Measured"
"554","65","F_45-54",NA,NA,NA,"Measured"
"555","65","F_55-69",NA,NA,NA,"Measured"
"556","65","M_15-24",NA,NA,NA,"Measured"
"557","65","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"558","65","M_35-44",0,0,0.948706705612449,"Measured"
"559","65","M_45-54",NA,NA,NA,"Measured"
"560","65","M_55-69",NA,NA,NA,"Measured"
"561","10","F_15-24",0.0314838709677419,0,0.0967741935483871,"Reconstructed"
"562","10","F_25-34",0.03075,0,0.1,"Reconstructed"
"563","10","F_35-44",0.0339230769230769,0,0.115384615384615,"Reconstructed"
"564","10","F_45-54",0.03475,0,0.125,"Reconstructed"
"565","10","F_55-69",0.0302727272727273,0,0.181818181818182,"Reconstructed"
"566","10","M_15-24",0.0339615384615385,0,0.115384615384615,"Reconstructed"
"567","10","M_25-34",0.0313142857142857,0,0.114285714285714,"Reconstructed"
"568","10","M_35-44",0.0357826086956522,0,0.130434782608696,"Reconstructed"
"569","10","M_45-54",0.0322222222222222,0,0.111111111111111,"Reconstructed"
"570","10","M_55-69",0.0324285714285714,0,0.142857142857143,"Reconstructed"
"571","11","F_15-24",0.0374230769230769,0,0.0897435897435897,"Reconstructed"
"572","11","F_25-34",0.0365593220338983,0,0.101694915254237,"Reconstructed"
"573","11","F_35-44",0.0380925925925926,0,0.0925925925925926,"Reconstructed"
"574","11","F_45-54",0.0394,0,0.12,"Reconstructed"
"575","11","F_55-69",0.0351818181818182,0,0.181818181818182,"Reconstructed"
"576","11","M_15-24",0.0385454545454545,0,0.109090909090909,"Reconstructed"
"577","11","M_25-34",0.0382592592592593,0,0.0925925925925926,"Reconstructed"
"578","11","M_35-44",0.0408076923076923,0,0.115384615384615,"Reconstructed"
"579","11","M_45-54",0.0352083333333333,0,0.104166666666667,"Reconstructed"
"580","11","M_55-69",0.0367619047619048,0,0.142857142857143,"Reconstructed"
"581","12","F_15-24",0.0418,0,0.2,"Reconstructed"
"582","12","F_25-34",0.0437142857142857,0,0.285714285714286,"Reconstructed"
"583","12","F_35-44",0.0426,0,0.2,"Reconstructed"
"584","12","F_45-54",0.0525,0,0.333333333333333,"Reconstructed"
"585","12","F_55-69",NA,NA,NA,"Reconstructed"
"586","12","M_15-24",0.046,0,0.25,"Reconstructed"
"587","12","M_25-34",0.0445263157894737,0,0.157894736842105,"Reconstructed"
"588","12","M_35-44",0.0445714285714286,0,0.142857142857143,"Reconstructed"
"589","12","M_45-54",0.0427368421052632,0,0.157894736842105,"Reconstructed"
"590","12","M_55-69",0.0429,0,0.2,"Reconstructed"
"591","13","F_15-24",0.0553333333333333,0,0.333333333333333,"Reconstructed"
"592","13","F_25-34",0.0482,0,0.2,"Reconstructed"
"593","13","F_35-44",0.0543076923076923,0,0.230769230769231,"Reconstructed"
"594","13","F_45-54",0.0548666666666667,0,0.2,"Reconstructed"
"595","13","F_55-69",0.055,0,0.5,"Reconstructed"
"596","13","M_15-24",0.0553548387096774,0,0.161290322580645,"Reconstructed"
"597","13","M_25-34",0.0517,0,0.2,"Reconstructed"
"598","13","M_35-44",0.0508421052631579,0,0.157894736842105,"Reconstructed"
"599","13","M_45-54",0.0539090909090909,0,0.181818181818182,"Reconstructed"
"600","13","M_55-69",0.05,0,0.25,"Reconstructed"
"601","14","F_15-24",NA,NA,NA,"Reconstructed"
"602","14","F_25-34",NA,NA,NA,"Reconstructed"
"603","14","F_35-44",NA,NA,NA,"Reconstructed"
"604","14","F_45-54",NA,NA,NA,"Reconstructed"
"605","14","F_55-69",NA,NA,NA,"Reconstructed"
"606","14","M_15-24",NA,NA,NA,"Reconstructed"
"607","14","M_25-34",NA,NA,NA,"Reconstructed"
"608","14","M_35-44",NA,NA,NA,"Reconstructed"
"609","14","M_45-54",NA,NA,NA,"Reconstructed"
"610","14","M_55-69",NA,NA,NA,"Reconstructed"
"611","15","F_15-24",0.073,0.0169491525423729,0.152542372881356,"Reconstructed"
"612","15","F_25-34",0.0667010309278351,0.0206185567010309,0.134020618556701,"Reconstructed"
"613","15","F_35-44",0.0627435897435897,0.0128205128205128,0.141025641025641,"Reconstructed"
"614","15","F_45-54",0.0715434782608696,0,0.152173913043478,"Reconstructed"
"615","15","F_55-69",0.0609411764705882,0,0.176470588235294,"Reconstructed"
"616","15","M_15-24",0.0756307692307692,0.0153846153846154,0.154230769230769,"Reconstructed"
"617","15","M_25-34",0.0699270833333333,0.0208333333333333,0.135416666666667,"Reconstructed"
"618","15","M_35-44",0.0651797752808989,0.0112359550561798,0.123595505617978,"Reconstructed"
"619","15","M_45-54",0.0710983606557377,0.0163934426229508,0.147540983606557,"Reconstructed"
"620","15","M_55-69",0.0604333333333333,0,0.166666666666667,"Reconstructed"
"621","16","F_15-24",0.0804375,0,0.25,"Reconstructed"
"622","16","F_25-34",0.0767857142857143,0,0.214285714285714,"Reconstructed"
"623","16","F_35-44",0.0768,0,0.2,"Reconstructed"
"624","16","F_45-54",0.08725,0,0.25,"Reconstructed"
"625","16","F_55-69",0.0633333333333333,0,0.333333333333333,"Reconstructed"
"626","16","M_15-24",0.0929285714285714,0,0.285714285714286,"Reconstructed"
"627","16","M_25-34",0.081,0,0.227272727272727,"Reconstructed"
"628","16","M_35-44",0.0802272727272727,0,0.227272727272727,"Reconstructed"
"629","16","M_45-54",0.0834444444444444,0,0.222222222222222,"Reconstructed"
"630","16","M_55-69",0.0687692307692308,0,0.230769230769231,"Reconstructed"
"631","17","F_15-24",0.100333333333333,0,0.666666666666667,"Reconstructed"
"632","17","F_25-34",0.087,0,0.333333333333333,"Reconstructed"
"633","17","F_35-44",0.0865,0,0.5,"Reconstructed"
"634","17","F_45-54",0.09,0,0.333333333333333,"Reconstructed"
"635","17","F_55-69",0.068,0,1,"Reconstructed"
"636","17","M_15-24",0.1145,0,0.5,"Reconstructed"
"637","17","M_25-34",0.09025,0,0.5,"Reconstructed"
"638","17","M_35-44",0.0949,0,0.3,"Reconstructed"
"639","17","M_45-54",0.105625,0,0.375,"Reconstructed"
"640","17","M_55-69",0.0795,0,0.5,"Reconstructed"
"641","18","F_15-24",0.101,0,1,"Reconstructed"
"642","18","F_25-34",0.108833333333333,0,0.5,"Reconstructed"
"643","18","F_35-44",0.102,0,0.5,"Reconstructed"
"644","18","F_45-54",0.106,0,0.5,"Reconstructed"
"645","18","F_55-69",NA,NA,NA,"Reconstructed"
"646","18","M_15-24",0.141,0,0.5,"Reconstructed"
"647","18","M_25-34",NA,NA,NA,"Reconstructed"
"648","18","M_35-44",0.117,0,1,"Reconstructed"
"649","18","M_45-54",0.1295,0,0.5,"Reconstructed"
"650","18","M_55-69",NA,NA,NA,"Reconstructed"
"651","19","F_15-24",0.1198125,0,0.3125,"Reconstructed"
"652","19","F_25-34",0.113877551020408,0.0204081632653061,0.224489795918367,"Reconstructed"
"653","19","F_35-44",0.10928,0,0.240999999999999,"Reconstructed"
"654","19","F_45-54",0.115769230769231,0,0.307692307692308,"Reconstructed"
"655","19","F_55-69",0.08,0,0.333333333333333,"Reconstructed"
"656","19","M_15-24",0.165833333333333,0,0.388888888888889,"Reconstructed"
"657","19","M_25-34",0.125431818181818,0.0227272727272727,0.25,"Reconstructed"
"658","19","M_35-44",0.126564102564103,0.0256410256410256,0.256410256410256,"Reconstructed"
"659","19","M_45-54",0.150777777777778,0.0444444444444444,0.266666666666667,"Reconstructed"
"660","19","M_55-69",0.09375,0,0.25,"Reconstructed"
"661","20","F_15-24",0.129916666666667,0.0277777777777778,0.25,"Reconstructed"
"662","20","F_25-34",0.13320987654321,0.0617283950617284,0.209876543209877,"Reconstructed"
"663","20","F_35-44",0.123040816326531,0.0408163265306122,0.224489795918367,"Reconstructed"
"664","20","F_45-54",0.12532,0,0.28,"Reconstructed"
"665","20","F_55-69",0.0834545454545455,0,0.272727272727273,"Reconstructed"
"666","20","M_15-24",0.17836,0.04,0.36,"Reconstructed"
"667","20","M_25-34",0.135119047619048,0.0476190476190476,0.261904761904762,"Reconstructed"
"668","20","M_35-44",0.148016949152542,0.0508474576271186,0.254661016949152,"Reconstructed"
"669","20","M_45-54",0.17,0.03125,0.3125,"Reconstructed"
"670","20","M_55-69",0.100529411764706,0,0.294117647058824,"Reconstructed"
"671","21","F_15-24",0.1464,0,0.4,"Reconstructed"
"672","21","F_25-34",0.144230769230769,0.0384615384615385,0.307692307692308,"Reconstructed"
"673","21","F_35-44",0.132,0,0.428571428571429,"Reconstructed"
"674","21","F_45-54",0.142,0,0.5,"Reconstructed"
"675","21","F_55-69",0.0945,0,0.5,"Reconstructed"
"676","21","M_15-24",0.190176470588235,0,0.411764705882353,"Reconstructed"
"677","21","M_25-34",0.138875,0,0.314062499999999,"Reconstructed"
"678","21","M_35-44",0.165875,0.03125,0.3125,"Reconstructed"
"679","21","M_45-54",0.182727272727273,0,0.454545454545455,"Reconstructed"
"680","21","M_55-69",0.104642857142857,0,0.285714285714286,"Reconstructed"
"681","22","F_15-24",0.145333333333333,0,0.666666666666667,"Reconstructed"
"682","22","F_25-34",NA,NA,NA,"Reconstructed"
"683","22","F_35-44",0.132333333333333,0,0.666666666666667,"Reconstructed"
"684","22","F_45-54",0.1415,0,0.5,"Reconstructed"
"685","22","F_55-69",NA,NA,NA,"Reconstructed"
"686","22","M_15-24",0.1952,0,0.6,"Reconstructed"
"687","22","M_25-34",0.158666666666667,0,0.666666666666667,"Reconstructed"
"688","22","M_35-44",0.184333333333333,0,0.666666666666667,"Reconstructed"
"689","22","M_45-54",0.199,0,1,"Reconstructed"
"690","22","M_55-69",NA,NA,NA,"Reconstructed"
"691","23","F_15-24",0.15635,0,0.35,"Reconstructed"
"692","23","F_25-34",0.164619047619048,0,0.333333333333333,"Reconstructed"
"693","23","F_35-44",0.158375,0.0416666666666667,0.333333333333333,"Reconstructed"
"694","23","F_45-54",0.152888888888889,0.037037037037037,0.296296296296296,"Reconstructed"
"695","23","F_55-69",0.101466666666667,0,0.333333333333333,"Reconstructed"
"696","23","M_15-24",0.206352941176471,0.0588235294117647,0.411764705882353,"Reconstructed"
"697","23","M_25-34",0.160709677419355,0.032258064516129,0.290322580645161,"Reconstructed"
"698","23","M_35-44",0.19075,0.0625,0.34375,"Reconstructed"
"699","23","M_45-54",0.200478260869565,0.0434782608695652,0.391304347826087,"Reconstructed"
"700","23","M_55-69",0.1208125,0,0.3125,"Reconstructed"
"701","24","F_15-24",0.164642857142857,0.0535714285714286,0.267857142857143,"Reconstructed"
"702","24","F_25-34",0.173468085106383,0.0638297872340425,0.297872340425532,"Reconstructed"
"703","24","F_35-44",0.16335,0.0666666666666667,0.283333333333333,"Reconstructed"
"704","24","F_45-54",0.163885714285714,0.0571428571428571,0.314285714285714,"Reconstructed"
"705","24","F_55-69",0.115,0,0.428571428571429,"Reconstructed"
"706","24","M_15-24",0.212297872340426,0.106382978723404,0.340425531914894,"Reconstructed"
"707","24","M_25-34",0.171085714285714,0.0857142857142857,0.2575,"Reconstructed"
"708","24","M_35-44",0.200935064935065,0.103896103896104,0.311688311688312,"Reconstructed"
"709","24","M_45-54",0.206895833333333,0.0833333333333333,0.333333333333333,"Reconstructed"
"710","24","M_55-69",0.128285714285714,0.0348214285714286,0.285714285714286,"Reconstructed"
"711","25","F_15-24",0.170888888888889,0.037037037037037,0.333333333333333,"Reconstructed"
"712","25","F_25-34",0.1746,0.04,0.36,"Reconstructed"
"713","25","F_35-44",0.170068965517241,0.0344827586206897,0.344827586206897,"Reconstructed"
"714","25","F_45-54",0.167444444444444,0,0.388888888888889,"Reconstructed"
"715","25","F_55-69",0.11025,0,0.5,"Reconstructed"
"716","25","M_15-24",0.219153846153846,0,0.461538461538462,"Reconstructed"
"717","25","M_25-34",0.178451612903226,0.0645161290322581,0.32258064516129,"Reconstructed"
"718","25","M_35-44",0.209130434782609,0.0434782608695652,0.391304347826087,"Reconstructed"
"719","25","M_45-54",0.219277777777778,0.0555555555555556,0.390277777777777,"Reconstructed"
"720","25","M_55-69",0.136285714285714,0,0.428571428571429,"Reconstructed"
"721","26","F_15-24",NA,NA,NA,"Reconstructed"
"722","26","F_25-34",NA,NA,NA,"Reconstructed"
"723","26","F_35-44",NA,NA,NA,"Reconstructed"
"724","26","F_45-54",NA,NA,NA,"Reconstructed"
"725","26","F_55-69",NA,NA,NA,"Reconstructed"
"726","26","M_15-24",NA,NA,NA,"Reconstructed"
"727","26","M_25-34",0.192,0,1,"Reconstructed"
"728","26","M_35-44",0.209,0,1,"Reconstructed"
"729","26","M_45-54",NA,NA,NA,"Reconstructed"
"730","26","M_55-69",NA,NA,NA,"Reconstructed"
"731","27","F_15-24",NA,NA,NA,"Reconstructed"
"732","27","F_25-34",NA,NA,NA,"Reconstructed"
"733","27","F_35-44",NA,NA,NA,"Reconstructed"
"734","27","F_45-54",NA,NA,NA,"Reconstructed"
"735","27","F_55-69",NA,NA,NA,"Reconstructed"
"736","27","M_15-24",NA,NA,NA,"Reconstructed"
"737","27","M_25-34",NA,NA,NA,"Reconstructed"
"738","27","M_35-44",NA,NA,NA,"Reconstructed"
"739","27","M_45-54",NA,NA,NA,"Reconstructed"
"740","27","M_55-69",NA,NA,NA,"Reconstructed"
"741","28","F_15-24",0.181789473684211,0,0.368421052631579,"Reconstructed"
"742","28","F_25-34",0.197096774193548,0.0645161290322581,0.354838709677419,"Reconstructed"
"743","28","F_35-44",0.1845,0.0541666666666667,0.388888888888889,"Reconstructed"
"744","28","F_45-54",0.187411764705882,0,0.411764705882353,"Reconstructed"
"745","28","F_55-69",0.11925,0,0.5,"Reconstructed"
"746","28","M_15-24",0.2316,0,0.466666666666667,"Reconstructed"
"747","28","M_25-34",0.2064,0.0666666666666667,0.366666666666667,"Reconstructed"
"748","28","M_35-44",0.229954545454545,0.0909090909090909,0.409090909090909,"Reconstructed"
"749","28","M_45-54",0.236789473684211,0.0526315789473684,0.421052631578947,"Reconstructed"
"750","28","M_55-69",0.161875,0,0.5,"Reconstructed"
"751","29","F_15-24",0.186402777777778,0.0972222222222222,0.291666666666667,"Reconstructed"
"752","29","F_25-34",0.202276315789474,0.118421052631579,0.302631578947368,"Reconstructed"
"753","29","F_35-44",0.194533333333333,0.106666666666667,0.293333333333333,"Reconstructed"
"754","29","F_45-54",0.188833333333333,0.0833333333333333,0.3125,"Reconstructed"
"755","29","F_55-69",0.137117647058824,0,0.352941176470588,"Reconstructed"
"756","29","M_15-24",0.236782608695652,0.130434782608696,0.369565217391304,"Reconstructed"
"757","29","M_25-34",0.215333333333333,0.105263157894737,0.333333333333333,"Reconstructed"
"758","29","M_35-44",0.245616438356164,0.150684931506849,0.356164383561644,"Reconstructed"
"759","29","M_45-54",0.24254,0.12,0.3605,"Reconstructed"
"760","29","M_55-69",0.170258064516129,0.032258064516129,0.32258064516129,"Reconstructed"
"761","30","F_15-24",0.190483870967742,0.0645161290322581,0.32258064516129,"Reconstructed"
"762","30","F_25-34",0.209714285714286,0.0476190476190476,0.382142857142856,"Reconstructed"
"763","30","F_35-44",0.204444444444444,0,0.444444444444444,"Reconstructed"
"764","30","F_45-54",0.2098,0,0.6,"Reconstructed"
"765","30","F_55-69",0.141,0,0.5,"Reconstructed"
"766","30","M_15-24",0.233615384615385,0,0.461538461538462,"Reconstructed"
"767","30","M_25-34",0.224384615384615,0,0.461538461538462,"Reconstructed"
"768","30","M_35-44",0.255583333333333,0,0.5,"Reconstructed"
"769","30","M_45-54",0.248,0,0.5,"Reconstructed"
"770","30","M_55-69",0.16925,0,0.5,"Reconstructed"
"771","31","F_15-24",0.197,0,0.5,"Reconstructed"
