"","month","age_sex","prev_mes","cil","ciu","type"
"373","47","F_35-44",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"374","47","F_45-54",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"375","47","F_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"376","47","M_15-24",0.414634146341463,0.277565494542521,0.566328968659699,"Measured"
"377","47","M_25-34",0.413333333333333,0.308777291304063,0.526334841392956,"Measured"
"378","47","M_35-44",0.36,0.260649289086163,0.472993386809022,"Measured"
"379","47","M_45-54",0.282608695652174,0.173242023818706,0.425485612305459,"Measured"
"380","47","M_55-69",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"381","48","F_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"382","48","F_25-34",0,0,0.561497031755045,"Measured"
"383","48","F_35-44",NA,NA,NA,"Measured"
"384","48","F_45-54",0,0,0.657619772493347,"Measured"
"385","48","F_55-69",0,0,0.657619772493347,"Measured"
"386","48","M_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"387","48","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"388","48","M_35-44",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"389","48","M_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"390","48","M_55-69",0,0,0.948706705612449,"Measured"
"391","49","F_15-24",0.2,0.0566821514543753,0.509837528463358,"Measured"
"392","49","F_25-34",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"393","49","F_35-44",1,0.438502968244954,1,"Measured"
"394","49","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"395","49","F_55-69",1,0.342380227506653,1,"Measured"
"396","49","M_15-24",0.45,0.258197858255624,0.657914657549658,"Measured"
"397","49","M_25-34",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"398","49","M_35-44",0.25,0.11999366228595,0.44899444005154,"Measured"
"399","49","M_45-54",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"400","49","M_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"401","50","F_15-24",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"402","50","F_25-34",0.25531914893617,0.152531540350547,0.395081755304174,"Measured"
"403","50","F_35-44",0.333333333333333,0.179721903272978,0.532936831618683,"Measured"
"404","50","F_45-54",0.538461538461538,0.29143795714506,0.767939321904617,"Measured"
"405","50","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"406","50","M_15-24",0.175,0.0874541374603592,0.319499903317877,"Measured"
"407","50","M_25-34",0.272727272727273,0.185844907924299,0.381208921749535,"Measured"
"408","50","M_35-44",0.378787878787879,0.27149446993738,0.499415240853782,"Measured"
"409","50","M_45-54",0.384615384615385,0.248913734655614,0.541009385430749,"Measured"
"410","50","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"411","51","F_15-24",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"412","51","F_25-34",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"413","51","F_35-44",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"414","51","F_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"415","51","F_55-69",0,0,0.948706705612449,"Measured"
"416","51","M_15-24",0.121951219512195,0.0532333646857772,0.255442115209769,"Measured"
"417","51","M_25-34",0.253333333333333,0.168600493635522,0.362103268655996,"Measured"
"418","51","M_35-44",0.206349206349206,0.124753196154938,0.321698143286133,"Measured"
"419","51","M_45-54",0.256410256410256,0.145687805409926,0.41081655921684,"Measured"
"420","51","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"421","52","F_15-24",0.352941176470588,0.173097203972437,0.586996365147813,"Measured"
"422","52","F_25-34",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"423","52","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"424","52","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"425","52","F_55-69",0,0,0.948706705612449,"Measured"
"426","52","M_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"427","52","M_25-34",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"428","52","M_35-44",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"429","52","M_45-54",0.5,0.299298008198212,0.700701991801788,"Measured"
"430","52","M_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"431","53","F_15-24",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"432","53","F_25-34",0.272727272727273,0.150674408854206,0.442175590028726,"Measured"
"433","53","F_35-44",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"434","53","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"435","53","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"436","53","M_15-24",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"437","53","M_25-34",0.292682926829268,0.176091876261134,0.444794677229972,"Measured"
"438","53","M_35-44",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"439","53","M_45-54",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"440","53","M_55-69",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"441","54","F_15-24",0.192307692307692,0.107960460247335,0.31898860813658,"Measured"
"442","54","F_25-34",0.233333333333333,0.144395617366428,0.35436270377602,"Measured"
"443","54","F_35-44",0.178571428571429,0.0999985675241231,0.298411820366511,"Measured"
"444","54","F_45-54",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"445","54","F_55-69",1,0.438502968244954,1,"Measured"
"446","54","M_15-24",0.255813953488372,0.175430752680155,0.357079064598928,"Measured"
"447","54","M_25-34",0.177083333333333,0.113605078656668,0.265410405168081,"Measured"
"448","54","M_35-44",0.298969072164948,0.216946353594232,0.396307952163623,"Measured"
"449","54","M_45-54",0.254237288135593,0.160559775732369,0.377961440289273,"Measured"
"450","54","M_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"451","55","F_15-24",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"452","55","F_25-34",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"453","55","F_35-44",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"454","55","F_45-54",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"455","55","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"456","55","M_15-24",0.333333333333333,0.222414165374926,0.466390363988706,"Measured"
"457","55","M_25-34",0.4,0.263483256842919,0.554041063396538,"Measured"
"458","55","M_35-44",0.229166666666667,0.133078262669112,0.365392640900034,"Measured"
"459","55","M_45-54",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"460","55","M_55-69",0.4,0.168180329706236,0.687326230266342,"Measured"
"461","56","F_15-24",0,0,0.561497031755045,"Measured"
"462","56","F_25-34",NA,NA,NA,"Measured"
"463","56","F_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"464","56","F_45-54",NA,NA,NA,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",0,0,0.390334287902165,"Measured"
"467","56","M_25-34",0,0,0.948706705612449,"Measured"
"468","56","M_35-44",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"469","56","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"470","56","M_55-69",0,0,0.948706705612449,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",NA,NA,NA,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"482","58","F_25-34",0.2,0.0566821514543753,0.509837528463358,"Measured"
"483","58","F_35-44",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"484","58","F_45-54",0,0,0.561497031755045,"Measured"
"485","58","F_55-69",0,0,0.657619772493347,"Measured"
"486","58","M_15-24",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"487","58","M_25-34",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"488","58","M_35-44",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"489","58","M_45-54",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"490","58","M_55-69",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"491","59","F_15-24",0.163265306122449,0.0851269837072884,0.290363384339168,"Measured"
"492","59","F_25-34",0.181818181818182,0.0951280571562773,0.319605508871847,"Measured"
"493","59","F_35-44",0.314285714285714,0.185508446742658,0.479797636120692,"Measured"
"494","59","F_45-54",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"495","59","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"496","59","M_15-24",0.246376811594203,0.159897778170176,0.359606628157604,"Measured"
"497","59","M_25-34",0.233766233766234,0.153296200910495,0.339538285278853,"Measured"
"498","59","M_35-44",0.28735632183908,0.202857276391761,0.389839709320106,"Measured"
"499","59","M_45-54",0.32,0.207582162606569,0.458102973081441,"Measured"
"500","59","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"501","60","F_15-24",0.236842105263158,0.129937070170541,0.392068123632398,"Measured"
"502","60","F_25-34",0.238095238095238,0.134809642246471,0.385275438683183,"Measured"
"503","60","F_35-44",0.15,0.0523687458962166,0.360418864740757,"Measured"
"504","60","F_45-54",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"505","60","F_55-69",0,0,0.489890836454597,"Measured"
"506","60","M_15-24",0.291666666666667,0.182415789265165,0.431792598095717,"Measured"
"507","60","M_25-34",0.426229508196721,0.310152219385253,0.551047695550534,"Measured"
"508","60","M_35-44",0.32258064516129,0.219544906512839,0.446319119071519,"Measured"
"509","60","M_45-54",0.368421052631579,0.23384219247156,0.52716040442991,"Measured"
"510","60","M_55-69",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"511","61","F_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"512","61","F_25-34",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"513","61","F_35-44",0.4,0.117620774232648,0.769275718723987,"Measured"
"514","61","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"517","61","M_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"518","61","M_35-44",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"519","61","M_45-54",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"520","61","M_55-69",0,0,0.948706705612449,"Measured"
"521","10","F_15-24",0.0470588235294118,0,0.104411764705882,"Reconstructed"
"522","10","F_25-34",0.0266666666666667,0,0.0666666666666667,"Reconstructed"
"523","10","F_35-44",0.0142857142857143,0,0.110714285714286,"Reconstructed"
"524","10","F_45-54",0.06,0,0.2,"Reconstructed"
"525","10","F_55-69",0,0,0,"Reconstructed"
"526","10","M_15-24",0.024,0,0.102,"Reconstructed"
"527","10","M_25-34",0.03125,0.00703125,0.05546875,"Reconstructed"
"528","10","M_35-44",0.0178571428571429,0,0.0633928571428572,"Reconstructed"
"529","10","M_45-54",0.05,0,0.197222222222222,"Reconstructed"
"530","10","M_55-69",0.1,0,0.2,"Reconstructed"
"531","11","F_15-24",0.0433333333333333,0,0.1,"Reconstructed"
"532","11","F_25-34",0.0325581395348837,0,0.100581395348837,"Reconstructed"
"533","11","F_35-44",0.0558823529411765,0.00661764705882353,0.111029411764706,"Reconstructed"
"534","11","F_45-54",0.04,0,0.1775,"Reconstructed"
"535","11","F_55-69",0.075,0,0.25,"Reconstructed"
"536","11","M_15-24",0.0391891891891892,0.00608108108108108,0.075,"Reconstructed"
"537","11","M_25-34",0.0353535353535354,0.0101010101010101,0.0785353535353535,"Reconstructed"
"538","11","M_35-44",0.04,0.0136111111111111,0.0752777777777778,"Reconstructed"
"539","11","M_45-54",0.0372093023255814,0.00523255813953489,0.0697674418604651,"Reconstructed"
"540","11","M_55-69",0.065,0,0.15,"Reconstructed"
"541","12","F_15-24",0.05,0,0.126136363636364,"Reconstructed"
"542","12","F_25-34",0.0423076923076923,0,0.106730769230769,"Reconstructed"
"543","12","F_35-44",0.0416666666666667,0,0.147916666666667,"Reconstructed"
"544","12","F_45-54",0.04,0,0.133333333333333,"Reconstructed"
"545","12","F_55-69",0.2,0,0.5,"Reconstructed"
"546","12","M_15-24",0.0451612903225806,0,0.121774193548387,"Reconstructed"
"547","12","M_25-34",0.0535714285714286,0.0178571428571429,0.0991071428571429,"Reconstructed"
"548","12","M_35-44",0.0508771929824561,0.0175438596491228,0.0973684210526316,"Reconstructed"
"549","12","M_45-54",0.052,0,0.12,"Reconstructed"
"550","12","M_55-69",0.06,0,0.1775,"Reconstructed"
"551","13","F_15-24",0.0555555555555556,0,0.160185185185185,"Reconstructed"
"552","13","F_25-34",0.0606060606060606,0.00681818181818182,0.114393939393939,"Reconstructed"
"553","13","F_35-44",0.0695652173913043,0.00978260869565218,0.130434782608696,"Reconstructed"
"554","13","F_45-54",0.075,0,0.166666666666667,"Reconstructed"
"555","13","F_55-69",0,0,0,"Reconstructed"
"556","13","M_15-24",0.0482758620689655,0.00775862068965518,0.149137931034483,"Reconstructed"
"557","13","M_25-34",0.04,0.0144117647058824,0.0679411764705882,"Reconstructed"
"558","13","M_35-44",0.05,0.0175,0.0682142857142857,"Reconstructed"
"559","13","M_45-54",0.0551020408163265,0,0.102040816326531,"Reconstructed"
"560","13","M_55-69",0.0307692307692308,0,0.0769230769230769,"Reconstructed"
"561","14","F_15-24",NA,NA,NA,"Reconstructed"
"562","14","F_25-34",NA,NA,NA,"Reconstructed"
"563","14","F_35-44",NA,NA,NA,"Reconstructed"
"564","14","F_45-54",NA,NA,NA,"Reconstructed"
"565","14","F_55-69",NA,NA,NA,"Reconstructed"
"566","14","M_15-24",NA,NA,NA,"Reconstructed"
"567","14","M_25-34",NA,NA,NA,"Reconstructed"
"568","14","M_35-44",NA,NA,NA,"Reconstructed"
"569","14","M_45-54",NA,NA,NA,"Reconstructed"
"570","14","M_55-69",NA,NA,NA,"Reconstructed"
"571","15","F_15-24",0.075,0,0.134821428571429,"Reconstructed"
"572","15","F_25-34",0.0796296296296296,0.0226851851851852,0.187037037037037,"Reconstructed"
"573","15","F_35-44",0.0645161290322581,0,0.154032258064516,"Reconstructed"
"574","15","F_45-54",0.095,0,0.2,"Reconstructed"
"575","15","F_55-69",0.25,0,0.8875,"Reconstructed"
"576","15","M_15-24",0.0784313725490196,0.0240196078431373,0.12843137254902,"Reconstructed"
"577","15","M_25-34",0.0578947368421053,0.0263157894736842,0.0891447368421053,"Reconstructed"
"578","15","M_35-44",0.056578947368421,0.0190789473684211,0.0921052631578947,"Reconstructed"
"579","15","M_45-54",0.0914893617021277,0.0473404255319149,0.144148936170213,"Reconstructed"
"580","15","M_55-69",0.105555555555556,0,0.252777777777778,"Reconstructed"
"581","16","F_15-24",0.0533333333333333,0,0.185,"Reconstructed"
"582","16","F_25-34",0.06875,0.0046875,0.1203125,"Reconstructed"
"583","16","F_35-44",0.0652173913043478,0,0.130434782608696,"Reconstructed"
"584","16","F_45-54",0.1,0,0.2775,"Reconstructed"
"585","16","F_55-69",0.175,0,0.44375,"Reconstructed"
"586","16","M_15-24",0.0850746268656716,0.0447761194029851,0.139179104477612,"Reconstructed"
"587","16","M_25-34",0.0945454545454545,0.0545454545454545,0.141363636363636,"Reconstructed"
"588","16","M_35-44",0.0754098360655738,0.0327868852459016,0.14016393442623,"Reconstructed"
"589","16","M_45-54",0.115151515151515,0.0136363636363636,0.228787878787879,"Reconstructed"
"590","16","M_55-69",0.0222222222222222,0,0.111111111111111,"Reconstructed"
"591","17","F_15-24",0.109090909090909,0,0.2875,"Reconstructed"
"592","17","F_25-34",0.0925,0.05,0.15,"Reconstructed"
"593","17","F_35-44",0.08125,0.00703125,0.14921875,"Reconstructed"
"594","17","F_45-54",0.0818181818181818,0,0.181818181818182,"Reconstructed"
"595","17","F_55-69",0.35,0,0.8875,"Reconstructed"
"596","17","M_15-24",0.115,0.05,0.194375,"Reconstructed"
"597","17","M_25-34",0.0904761904761905,0.0178571428571429,0.148015873015873,"Reconstructed"
"598","17","M_35-44",0.0925925925925926,0.0412037037037037,0.143981481481481,"Reconstructed"
"599","17","M_45-54",0.102941176470588,0.0360294117647059,0.192647058823529,"Reconstructed"
"600","17","M_55-69",0.145454545454545,0.0204545454545455,0.252272727272727,"Reconstructed"
"601","18","F_15-24",0.14,0,0.355,"Reconstructed"
"602","18","F_25-34",0.0888888888888889,0,0.222222222222222,"Reconstructed"
"603","18","F_35-44",0.0833333333333333,0,0.166666666666667,"Reconstructed"
"604","18","F_45-54",0.15,0,0.5,"Reconstructed"
"605","18","F_55-69",0.2,0,1,"Reconstructed"
"606","18","M_15-24",0.128571428571429,0.0160714285714286,0.214285714285714,"Reconstructed"
"607","18","M_25-34",0.0818181818181818,0,0.322727272727273,"Reconstructed"
"608","18","M_35-44",0.146153846153846,0,0.290384615384615,"Reconstructed"
"609","18","M_45-54",0.14,0,0.355,"Reconstructed"
"610","18","M_55-69",0.15,0,0.5,"Reconstructed"
"611","19","F_15-24",0.184,0.08,0.342,"Reconstructed"
"612","19","F_25-34",0.136842105263158,0.0118421052631579,0.292105263157895,"Reconstructed"
"613","19","F_35-44",0.0857142857142857,0.0107142857142857,0.142857142857143,"Reconstructed"
"614","19","F_45-54",0.125,0,0.25,"Reconstructed"
"615","19","F_55-69",0.1,0,0.25,"Reconstructed"
"616","19","M_15-24",0.203225806451613,0.104032258064516,0.315322580645161,"Reconstructed"
"617","19","M_25-34",0.163636363636364,0.0380681818181818,0.239772727272727,"Reconstructed"
"618","19","M_35-44",0.2,0.0765625,0.28125,"Reconstructed"
"619","19","M_45-54",0.136842105263158,0.0526315789473684,0.292105263157895,"Reconstructed"
"620","19","M_55-69",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"621","20","F_15-24",0.163636363636364,0.0909090909090909,0.2625,"Reconstructed"
"622","20","F_25-34",0.138888888888889,0.0402777777777778,0.265277777777778,"Reconstructed"
"623","20","F_35-44",0.132432432432432,0.0810810810810811,0.272972972972973,"Reconstructed"
"624","20","F_45-54",0.15,0.06125,0.2,"Reconstructed"
"625","20","F_55-69",0.075,0,0.25,"Reconstructed"
"626","20","M_15-24",0.204545454545455,0.113636363636364,0.398863636363636,"Reconstructed"
"627","20","M_25-34",0.172,0.083,0.271,"Reconstructed"
"628","20","M_35-44",0.22,0.135,0.344285714285714,"Reconstructed"
"629","20","M_45-54",0.175,0.101136363636364,0.25,"Reconstructed"
"630","20","M_55-69",0.114285714285714,0.0160714285714286,0.198214285714286,"Reconstructed"
"631","21","F_15-24",0.196666666666667,0.1075,0.325833333333333,"Reconstructed"
"632","21","F_25-34",0.158490566037736,0.0693396226415094,0.255660377358491,"Reconstructed"
"633","21","F_35-44",0.14,0.0666666666666667,0.259166666666667,"Reconstructed"
"634","21","F_45-54",0.138461538461538,0.0173076923076923,0.230769230769231,"Reconstructed"
"635","21","F_55-69",0.14,0,0.355,"Reconstructed"
"636","21","M_15-24",0.26,0.170416666666667,0.316666666666667,"Reconstructed"
"637","21","M_25-34",0.237837837837838,0.181756756756757,0.298648648648649,"Reconstructed"
"638","21","M_35-44",0.258571428571429,0.174642857142857,0.361785714285714,"Reconstructed"
"639","21","M_45-54",0.222,0.1445,0.3155,"Reconstructed"
"640","21","M_55-69",0.109090909090909,0,0.272727272727273,"Reconstructed"
"641","22","F_15-24",0.1875,0.125,0.2984375,"Reconstructed"
"642","22","F_25-34",0.189130434782609,0.0918478260869565,0.277717391304348,"Reconstructed"
"643","22","F_35-44",0.15,0.0483333333333333,0.259166666666667,"Reconstructed"
"644","22","F_45-54",0.133333333333333,0.01875,0.23125,"Reconstructed"
"645","22","F_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"646","22","M_15-24",0.261538461538462,0.171153846153846,0.353205128205128,"Reconstructed"
"647","22","M_25-34",0.2625,0.196428571428571,0.33125,"Reconstructed"
"648","22","M_35-44",0.304838709677419,0.208064516129032,0.383467741935484,"Reconstructed"
"649","22","M_45-54",0.193103448275862,0.103448275862069,0.275862068965517,"Reconstructed"
"650","22","M_55-69",0.1,0,0.214285714285714,"Reconstructed"
"651","23","F_15-24",0.166666666666667,0.01875,0.379166666666667,"Reconstructed"
"652","23","F_25-34",0.23125,0.125,0.4234375,"Reconstructed"
"653","23","F_35-44",0.222222222222222,0.025,0.505555555555556,"Reconstructed"
"654","23","F_45-54",0.166666666666667,0,0.591666666666667,"Reconstructed"
"655","23","F_55-69",0.1,0,0.5,"Reconstructed"
"656","23","M_15-24",0.263636363636364,0,0.454545454545455,"Reconstructed"
"657","23","M_25-34",0.285,0.2,0.43875,"Reconstructed"
"658","23","M_35-44",0.32,0.0966666666666667,0.57,"Reconstructed"
"659","23","M_45-54",0.193333333333333,0.133333333333333,0.303333333333333,"Reconstructed"
"660","23","M_55-69",0.1,0,0.44375,"Reconstructed"
"661","24","F_15-24",0.195555555555556,0.116111111111111,0.266666666666667,"Reconstructed"
"662","24","F_25-34",0.206666666666667,0.0945833333333333,0.29625,"Reconstructed"
"663","24","F_35-44",0.20952380952381,0.142857142857143,0.317261904761905,"Reconstructed"
"664","24","F_45-54",0.19,0.11125,0.25,"Reconstructed"
"665","24","F_55-69",0.1,0,0.5,"Reconstructed"
"666","24","M_15-24",0.295945945945946,0.243243243243243,0.358783783783784,"Reconstructed"
"667","24","M_25-34",0.296385542168675,0.23433734939759,0.353313253012048,"Reconstructed"
"668","24","M_35-44",0.29375,0.22375,0.3625,"Reconstructed"
"669","24","M_45-54",0.293617021276596,0.201063829787234,0.378191489361702,"Reconstructed"
"670","24","M_55-69",0.207692307692308,0.0173076923076923,0.367307692307692,"Reconstructed"
"671","25","F_15-24",0.226229508196721,0.167622950819672,0.291393442622951,"Reconstructed"
"672","25","F_25-34",0.214754098360656,0.134836065573771,0.287704918032787,"Reconstructed"
"673","25","F_35-44",0.253571428571429,0.0875,0.357142857142857,"Reconstructed"
"674","25","F_45-54",0.277777777777778,0.111111111111111,0.530555555555556,"Reconstructed"
"675","25","F_55-69",0.125,0,0.44375,"Reconstructed"
"676","25","M_15-24",0.310280373831776,0.253504672897196,0.360280373831776,"Reconstructed"
"677","25","M_25-34",0.306024096385542,0.209036144578313,0.40421686746988,"Reconstructed"
"678","25","M_35-44",0.311428571428571,0.235,0.393571428571429,"Reconstructed"
"679","25","M_45-54",0.247727272727273,0.164204545454545,0.330681818181818,"Reconstructed"
"680","25","M_55-69",0.116666666666667,0.01875,0.23125,"Reconstructed"
"681","26","F_15-24",0.225,0.01875,0.4625,"Reconstructed"
"682","26","F_25-34",0.191666666666667,0.0927083333333333,0.323958333333333,"Reconstructed"
"683","26","F_35-44",0.241176470588235,0.117647058823529,0.398529411764706,"Reconstructed"
"684","26","F_45-54",0.2375,0.125,0.375,"Reconstructed"
"685","26","F_55-69",0.3,0,1,"Reconstructed"
"686","26","M_15-24",0.290243902439024,0.16280487804878,0.409146341463415,"Reconstructed"
"687","26","M_25-34",0.284905660377358,0.207547169811321,0.387735849056604,"Reconstructed"
"688","26","M_35-44",0.352631578947368,0.263157894736842,0.488157894736842,"Reconstructed"
"689","26","M_45-54",0.320833333333333,0.208333333333333,0.458333333333333,"Reconstructed"
"690","26","M_55-69",0.244444444444444,0,0.702777777777778,"Reconstructed"
"691","27","F_15-24",NA,NA,NA,"Reconstructed"
"692","27","F_25-34",NA,NA,NA,"Reconstructed"
"693","27","F_35-44",NA,NA,NA,"Reconstructed"
"694","27","F_45-54",NA,NA,NA,"Reconstructed"
"695","27","F_55-69",NA,NA,NA,"Reconstructed"
"696","27","M_15-24",NA,NA,NA,"Reconstructed"
"697","27","M_25-34",NA,NA,NA,"Reconstructed"
"698","27","M_35-44",NA,NA,NA,"Reconstructed"
"699","27","M_45-54",NA,NA,NA,"Reconstructed"
"700","27","M_55-69",NA,NA,NA,"Reconstructed"
"701","28","F_15-24",0.225,0.125,0.4234375,"Reconstructed"
"702","28","F_25-34",0.275,0.0833333333333333,0.610416666666667,"Reconstructed"
"703","28","F_35-44",0.277272727272727,0.146590909090909,0.363636363636364,"Reconstructed"
"704","28","F_45-54",0.146666666666667,0.0666666666666667,0.251666666666667,"Reconstructed"
"705","28","F_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"706","28","M_15-24",0.310526315789474,0.140789473684211,0.461842105263158,"Reconstructed"
"707","28","M_25-34",0.323333333333333,0.166666666666667,0.433333333333333,"Reconstructed"
"708","28","M_35-44",0.347826086956522,0.159782608695652,0.521739130434783,"Reconstructed"
"709","28","M_45-54",0.345,0.21125,0.48875,"Reconstructed"
"710","28","M_55-69",0.3,0,0.6,"Reconstructed"
"711","29","F_15-24",0.204444444444444,0.133333333333333,0.301111111111111,"Reconstructed"
"712","29","F_25-34",0.2775,0.2,0.375,"Reconstructed"
"713","29","F_35-44",0.238461538461538,0.124038461538462,0.375961538461539,"Reconstructed"
"714","29","F_45-54",0.233333333333333,0.01875,0.545833333333333,"Reconstructed"
"715","29","F_55-69",0.214285714285714,0,0.428571428571429,"Reconstructed"
"716","29","M_15-24",0.289795918367347,0.244897959183673,0.362755102040816,"Reconstructed"
"717","29","M_25-34",0.305479452054794,0.21027397260274,0.366780821917808,"Reconstructed"
"718","29","M_35-44",0.3203125,0.28125,0.355859375,"Reconstructed"
"719","29","M_45-54",0.291111111111111,0.21,0.350555555555556,"Reconstructed"
"720","29","M_55-69",0.206666666666667,0.133333333333333,0.318333333333333,"Reconstructed"
"721","30","F_15-24",0.257446808510638,0.217553191489362,0.363829787234043,"Reconstructed"
"722","30","F_25-34",0.269767441860465,0.178488372093023,0.348837209302326,"Reconstructed"
"723","30","F_35-44",0.254285714285714,0.149285714285714,0.415714285714286,"Reconstructed"
"724","30","F_45-54",0.2375,0.0927083333333333,0.375,"Reconstructed"
"725","30","F_55-69",0.242857142857143,0,0.539285714285714,"Reconstructed"
"726","30","M_15-24",0.32258064516129,0.233064516129032,0.420967741935484,"Reconstructed"
"727","30","M_25-34",0.337662337662338,0.272727272727273,0.40974025974026,"Reconstructed"
"728","30","M_35-44",0.355555555555556,0.258024691358025,0.429320987654321,"Reconstructed"
"729","30","M_45-54",0.289189189189189,0.189189189189189,0.399324324324324,"Reconstructed"
"730","30","M_55-69",0.18,0.0816666666666667,0.318333333333333,"Reconstructed"
"731","31","F_15-24",0.22258064516129,0.129032258064516,0.340322580645161,"Reconstructed"
"732","31","F_25-34",0.247368421052632,0.117105263157895,0.409210526315789,"Reconstructed"
"733","31","F_35-44",0.280952380952381,0.142857142857143,0.380952380952381,"Reconstructed"
"734","31","F_45-54",0.266666666666667,0,0.666666666666667,"Reconstructed"
"735","31","F_55-69",0.6,0,1,"Reconstructed"
"736","31","M_15-24",0.351724137931034,0.13448275862069,0.501724137931035,"Reconstructed"
"737","31","M_25-34",0.331034482758621,0.153448275862069,0.528448275862069,"Reconstructed"
"738","31","M_35-44",0.386111111111111,0.26875,0.521527777777778,"Reconstructed"
