"","month","age_sex","prev_mes","cil","ciu","type"
"387","48","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"388","48","M_35-44",0.5,0.15003898915215,0.84996101084785,"Measured"
"389","48","M_45-54",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"390","48","M_55-69",NA,NA,NA,"Measured"
"391","49","F_15-24",0.155172413793103,0.0838449195301804,0.269339808598925,"Measured"
"392","49","F_25-34",0.261904761904762,0.15302640287833,0.41068730705772,"Measured"
"393","49","F_35-44",0.25,0.126764949192933,0.43355670318999,"Measured"
"394","49","F_45-54",0.2,0.0886058468680258,0.391309503695403,"Measured"
"395","49","F_55-69",0,0,0.277532799862889,"Measured"
"396","49","M_15-24",0.25,0.126764949192933,0.43355670318999,"Measured"
"397","49","M_25-34",0.170731707317073,0.08525251977595,0.312626124004042,"Measured"
"398","49","M_35-44",0.275,0.161080162476673,0.428349558062106,"Measured"
"399","49","M_45-54",0.261904761904762,0.15302640287833,0.41068730705772,"Measured"
"400","49","M_55-69",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"401","50","F_15-24",0.128571428571429,0.0691410011533751,0.226647559494252,"Measured"
"402","50","F_25-34",0.0923076923076923,0.042995089611341,0.187120005159604,"Measured"
"403","50","F_35-44",0.244897959183673,0.146023452583398,0.380863189876039,"Measured"
"404","50","F_45-54",0.181818181818182,0.0951280571562773,0.319605508871847,"Measured"
"405","50","F_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"406","50","M_15-24",0.166666666666667,0.0902439164299727,0.287365142297292,"Measured"
"407","50","M_25-34",0.0677966101694915,0.0266786189713044,0.161755243687445,"Measured"
"408","50","M_35-44",0.227272727272727,0.14285229563373,0.341694553646383,"Measured"
"409","50","M_45-54",0.177777777777778,0.0929438951410415,0.313298246264598,"Measured"
"410","50","M_55-69",0,0,0.277532799862889,"Measured"
"411","51","F_15-24",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"412","51","F_25-34",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"413","51","F_35-44",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"414","51","F_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"415","51","F_55-69",0,0,0.948706705612449,"Measured"
"416","51","M_15-24",0.25,0.111861701407666,0.468700877618744,"Measured"
"417","51","M_25-34",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"418","51","M_35-44",0.375,0.184812325588636,0.613589594544973,"Measured"
"419","51","M_45-54",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"420","51","M_55-69",0,0,0.489890836454597,"Measured"
"421","52","F_15-24",0.125,0.00641166179844382,0.470888182212853,"Measured"
"422","52","F_25-34",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"423","52","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"424","52","F_45-54",0,0,0.948706705612449,"Measured"
"425","52","F_55-69",0,0,0.948706705612449,"Measured"
"426","52","M_15-24",0,0,0.561497031755045,"Measured"
"427","52","M_25-34",0,0,0.561497031755045,"Measured"
"428","52","M_35-44",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"429","52","M_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"430","52","M_55-69",0,0,0.948706705612449,"Measured"
"431","53","F_15-24",0.151515151515152,0.0665045728160757,0.309198758804421,"Measured"
"432","53","F_25-34",0.25,0.141871186390963,0.40193961420768,"Measured"
"433","53","F_35-44",0.15,0.0706118771732036,0.290723243664897,"Measured"
"434","53","F_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"435","53","F_55-69",0,0,0.228095372354198,"Measured"
"436","53","M_15-24",0.117647058823529,0.0467144666488234,0.266208427703718,"Measured"
"437","53","M_25-34",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"438","53","M_35-44",0.2,0.112437500157761,0.330371059322254,"Measured"
"439","53","M_45-54",0.193548387096774,0.0918700836158609,0.362802578117955,"Measured"
"440","53","M_55-69",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"441","54","F_15-24",0.136363636363636,0.0734332026566894,0.239295929716795,"Measured"
"442","54","F_25-34",0.144927536231884,0.0806709528067571,0.246635216052135,"Measured"
"443","54","F_35-44",0.183333333333333,0.105577968891976,0.29919753746468,"Measured"
"444","54","F_45-54",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"445","54","F_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"446","54","M_15-24",0.181818181818182,0.0951280571562773,0.319605508871847,"Measured"
"447","54","M_25-34",0.192982456140351,0.111327469800505,0.31340690247764,"Measured"
"448","54","M_35-44",0.174603174603175,0.100393965794679,0.28621427520759,"Measured"
"449","54","M_45-54",0.26530612244898,0.162112821349574,0.402622889713108,"Measured"
"450","54","M_55-69",0.2,0.0704754934698156,0.451854487151694,"Measured"
"451","55","F_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"452","55","F_25-34",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"453","55","F_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"454","55","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"455","55","F_55-69",0,0,0.561497031755045,"Measured"
"456","55","M_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"457","55","M_25-34",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"458","55","M_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"459","55","M_45-54",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"460","55","M_55-69",0,0,0.390334287902165,"Measured"
"461","56","F_15-24",0.25,0.071479212752109,0.590724569689831,"Measured"
"462","56","F_25-34",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"463","56","F_35-44",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"464","56","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"465","56","F_55-69",0,0,0.657619772493347,"Measured"
"466","56","M_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"467","56","M_25-34",0.5,0.236593090512564,0.763406909487436,"Measured"
"468","56","M_35-44",0.375,0.136844285823597,0.694257605397373,"Measured"
"469","56","M_45-54",0,0,0.489890836454597,"Measured"
"470","56","M_55-69",0,0,0.489890836454597,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",0,0,0.948706705612449,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",0,0,0.561497031755045,"Measured"
"477","57","M_25-34",0,0,0.948706705612449,"Measured"
"478","57","M_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.219512195121951,0.120031747782176,0.367050059882262,"Measured"
"482","58","F_25-34",0.24390243902439,0.138250027380903,0.393433362225757,"Measured"
"483","58","F_35-44",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"484","58","F_45-54",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"485","58","F_55-69",0,0,0.354330435066687,"Measured"
"486","58","M_15-24",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"487","58","M_25-34",0.310344827586207,0.172756167444832,0.492301342330932,"Measured"
"488","58","M_35-44",0.358974358974359,0.227420854589929,0.515818514404515,"Measured"
"489","58","M_45-54",0.205882352941176,0.103495268990319,0.367983880511636,"Measured"
"490","58","M_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"491","59","F_15-24",0.147727272727273,0.0884125104315724,0.236511104718692,"Measured"
"492","59","F_25-34",0.125,0.0712527415219225,0.210117558476747,"Measured"
"493","59","F_35-44",0.169230769230769,0.0972121812821161,0.278164216362235,"Measured"
"494","59","F_45-54",0.171428571428571,0.0810264005370159,0.32682282299045,"Measured"
"495","59","F_55-69",0.260869565217391,0.125486160449863,0.464700048374254,"Measured"
"496","59","M_15-24",0.166666666666667,0.105273823719501,0.253709901518949,"Measured"
"497","59","M_25-34",0.233333333333333,0.144395617366428,0.35436270377602,"Measured"
"498","59","M_35-44",0.178082191780822,0.107133730229553,0.28121728859126,"Measured"
"499","59","M_45-54",0.357142857142857,0.229891883156188,0.508336342805442,"Measured"
"500","59","M_55-69",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"501","60","F_15-24",0.2,0.0704754934698156,0.451854487151694,"Measured"
"502","60","F_25-34",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"503","60","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"504","60","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"505","60","F_55-69",1,0.0512932943875506,1,"Measured"
"506","60","M_15-24",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"507","60","M_25-34",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"508","60","M_35-44",0.375,0.184812325588636,0.613589594544973,"Measured"
"509","60","M_45-54",0.2,0.0566821514543753,0.509837528463358,"Measured"
"510","60","M_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"511","61","F_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",0,0,0.948706705612449,"Measured"
"514","61","F_45-54",0,0,0.948706705612449,"Measured"
"515","61","F_55-69",1,0.0512932943875506,1,"Measured"
"516","61","M_15-24",0,0,0.657619772493347,"Measured"
"517","61","M_25-34",0,0,0.948706705612449,"Measured"
"518","61","M_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"519","61","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.25,0.111861701407666,0.468700877618744,"Measured"
"522","62","F_25-34",0.296296296296296,0.158530404697798,0.484806829641482,"Measured"
"523","62","F_35-44",0.128205128205128,0.056028175369714,0.267057433797455,"Measured"
"524","62","F_45-54",0.125,0.0349774877432405,0.360228272657587,"Measured"
"525","62","F_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"526","62","M_15-24",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"527","62","M_25-34",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"528","62","M_35-44",0.261904761904762,0.15302640287833,0.41068730705772,"Measured"
"529","62","M_45-54",0.25,0.111861701407666,0.468700877618744,"Measured"
"530","62","M_55-69",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"531","63","F_15-24",0.151515151515152,0.0844363698267128,0.256929048697877,"Measured"
"532","63","F_25-34",0.189189189189189,0.116179695667345,0.292875572606084,"Measured"
"533","63","F_35-44",0.178571428571429,0.0999985675241231,0.298411820366511,"Measured"
"534","63","F_45-54",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"535","63","F_55-69",0.25,0.0889416683940548,0.532305334933566,"Measured"
"536","63","M_15-24",0.229166666666667,0.133078262669112,0.365392640900034,"Measured"
"537","63","M_25-34",0.175675675675676,0.105642085366831,0.277719933701095,"Measured"
"538","63","M_35-44",0.288135593220339,0.188364996358223,0.413808465729399,"Measured"
"539","63","M_45-54",0.219512195121951,0.120031747782176,0.367050059882262,"Measured"
"540","63","M_55-69",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"541","64","F_15-24",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"542","64","F_25-34",0.380952380952381,0.207510113685645,0.591213462248842,"Measured"
"543","64","F_35-44",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"544","64","F_45-54",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"545","64","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"546","64","M_15-24",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"547","64","M_25-34",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"548","64","M_35-44",0.142857142857143,0.0569900531974939,0.314898021635253,"Measured"
"549","64","M_45-54",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"550","64","M_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"551","65","F_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"552","65","F_25-34",0,0,0.489890836454597,"Measured"
"553","65","F_35-44",0.25,0.0128233235968876,0.699358157417598,"Measured"
"554","65","F_45-54",0,0,0.489890836454597,"Measured"
"555","65","F_55-69",NA,NA,NA,"Measured"
"556","65","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"557","65","M_25-34",0.4,0.117620774232648,0.769275718723987,"Measured"
"558","65","M_35-44",0.368421052631579,0.191495127451351,0.589604668351969,"Measured"
"559","65","M_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"560","65","M_55-69",0,0,0.657619772493347,"Measured"
"561","10","F_15-24",0.0302363636363636,0,0.0909090909090909,"Reconstructed"
"562","10","F_25-34",0.0316944444444444,0,0.111111111111111,"Reconstructed"
"563","10","F_35-44",0.032575,0,0.1,"Reconstructed"
"564","10","F_45-54",0.030375,0,0.125,"Reconstructed"
"565","10","F_55-69",0.026125,0,0.125,"Reconstructed"
"566","10","M_15-24",0.0315135135135135,0,0.108108108108108,"Reconstructed"
"567","10","M_25-34",0.0311333333333333,0,0.1,"Reconstructed"
"568","10","M_35-44",0.0333809523809524,0,0.0952380952380952,"Reconstructed"
"569","10","M_45-54",0.0353461538461538,0,0.115384615384615,"Reconstructed"
"570","10","M_55-69",0.0307368421052632,0,0.157894736842105,"Reconstructed"
"571","11","F_15-24",0.0347651515151515,0.00757575757575758,0.0757575757575758,"Reconstructed"
"572","11","F_25-34",0.0374553571428571,0.00892857142857143,0.0803571428571429,"Reconstructed"
"573","11","F_35-44",0.0414909090909091,0.00909090909090909,0.0818181818181818,"Reconstructed"
"574","11","F_45-54",0.034433734939759,0,0.0843373493975904,"Reconstructed"
"575","11","F_55-69",0.0318918918918919,0,0.108108108108108,"Reconstructed"
"576","11","M_15-24",0.0358034188034188,0.00854700854700855,0.0769230769230769,"Reconstructed"
"577","11","M_25-34",0.0358709677419355,0.00806451612903226,0.0806451612903226,"Reconstructed"
"578","11","M_35-44",0.043156862745098,0.0130718954248366,0.0849673202614379,"Reconstructed"
"579","11","M_45-54",0.0443333333333333,0.00900900900900901,0.0990990990990991,"Reconstructed"
"580","11","M_55-69",0.0357777777777778,0,0.0952380952380952,"Reconstructed"
"581","12","F_15-24",0.0396465517241379,0.00862068965517241,0.0862068965517241,"Reconstructed"
"582","12","F_25-34",0.0438705882352941,0.0117647058823529,0.0823529411764706,"Reconstructed"
"583","12","F_35-44",0.0469203539823009,0.00884955752212389,0.0884955752212389,"Reconstructed"
"584","12","F_45-54",0.0388910891089109,0,0.0891089108910891,"Reconstructed"
"585","12","F_55-69",0.0345121951219512,0,0.0975609756097561,"Reconstructed"
"586","12","M_15-24",0.0396933333333333,0,0.0933333333333333,"Reconstructed"
"587","12","M_25-34",0.0420340136054422,0.00680272108843537,0.0816326530612245,"Reconstructed"
"588","12","M_35-44",0.0487397260273973,0.0136986301369863,0.0958904109589041,"Reconstructed"
"589","12","M_45-54",0.0508018867924528,0.00943396226415094,0.10377358490566,"Reconstructed"
"590","12","M_55-69",0.0395625,0,0.0875,"Reconstructed"
"591","13","F_15-24",NA,NA,NA,"Reconstructed"
"592","13","F_25-34",NA,NA,NA,"Reconstructed"
"593","13","F_35-44",NA,NA,NA,"Reconstructed"
"594","13","F_45-54",NA,NA,NA,"Reconstructed"
"595","13","F_55-69",NA,NA,NA,"Reconstructed"
"596","13","M_15-24",NA,NA,NA,"Reconstructed"
"597","13","M_25-34",NA,NA,NA,"Reconstructed"
"598","13","M_35-44",NA,NA,NA,"Reconstructed"
"599","13","M_45-54",NA,NA,NA,"Reconstructed"
"600","13","M_55-69",NA,NA,NA,"Reconstructed"
"601","14","F_15-24",NA,NA,NA,"Reconstructed"
"602","14","F_25-34",NA,NA,NA,"Reconstructed"
"603","14","F_35-44",NA,NA,NA,"Reconstructed"
"604","14","F_45-54",NA,NA,NA,"Reconstructed"
"605","14","F_55-69",NA,NA,NA,"Reconstructed"
"606","14","M_15-24",NA,NA,NA,"Reconstructed"
"607","14","M_25-34",NA,NA,NA,"Reconstructed"
"608","14","M_35-44",NA,NA,NA,"Reconstructed"
"609","14","M_45-54",NA,NA,NA,"Reconstructed"
"610","14","M_55-69",NA,NA,NA,"Reconstructed"
"611","15","F_15-24",0.0551698113207547,0,0.132075471698113,"Reconstructed"
"612","15","F_25-34",0.061,0.0185185185185185,0.111342592592592,"Reconstructed"
"613","15","F_35-44",0.0575679012345679,0.0123456790123457,0.123456790123457,"Reconstructed"
"614","15","F_45-54",0.0504385964912281,0,0.12280701754386,"Reconstructed"
"615","15","F_55-69",0.0475625,0,0.1875,"Reconstructed"
"616","15","M_15-24",0.0572131147540984,0,0.131147540983607,"Reconstructed"
"617","15","M_25-34",0.0562127659574468,0.0106382978723404,0.117021276595745,"Reconstructed"
"618","15","M_35-44",0.0678695652173913,0.0260869565217391,0.121739130434783,"Reconstructed"
"619","15","M_45-54",0.0665625,0.015625,0.140625,"Reconstructed"
"620","15","M_55-69",0.0563333333333333,0,0.2,"Reconstructed"
"621","16","F_15-24",0.0634166666666667,0,0.25,"Reconstructed"
"622","16","F_25-34",0.0633333333333333,0,0.222222222222222,"Reconstructed"
"623","16","F_35-44",0.0615625,0,0.1875,"Reconstructed"
"624","16","F_45-54",0.0574285714285714,0,0.285714285714286,"Reconstructed"
"625","16","F_55-69",0.0525,0,0.25,"Reconstructed"
"626","16","M_15-24",0.06375,0,0.25,"Reconstructed"
"627","16","M_25-34",0.0602105263157895,0,0.157894736842105,"Reconstructed"
"628","16","M_35-44",0.0773333333333333,0,0.2,"Reconstructed"
"629","16","M_45-54",0.0722666666666667,0,0.2,"Reconstructed"
"630","16","M_55-69",0.066,0,1,"Reconstructed"
"631","17","F_15-24",0.0705,0,0.25,"Reconstructed"
"632","17","F_25-34",0.0734375,0,0.25,"Reconstructed"
"633","17","F_35-44",0.066125,0,0.25,"Reconstructed"
"634","17","F_45-54",0.061,0,0.4,"Reconstructed"
"635","17","F_55-69",0.0525,0,0.25,"Reconstructed"
"636","17","M_15-24",0.0762857142857143,0,0.285714285714286,"Reconstructed"
"637","17","M_25-34",0.072375,0,0.189062499999999,"Reconstructed"
"638","17","M_35-44",0.0853333333333333,0,0.333333333333333,"Reconstructed"
"639","17","M_45-54",0.0813333333333333,0,0.222222222222222,"Reconstructed"
"640","17","M_55-69",0.065,0,0.5,"Reconstructed"
"641","18","F_15-24",0.0762,0,0.4,"Reconstructed"
"642","18","F_25-34",0.0755,0,0.5,"Reconstructed"
"643","18","F_35-44",0.073,0,0.5,"Reconstructed"
"644","18","F_45-54",0.0615,0,0.5,"Reconstructed"
"645","18","F_55-69",0.051,0,1,"Reconstructed"
"646","18","M_15-24",0.0766923076923077,0,0.230769230769231,"Reconstructed"
"647","18","M_25-34",0.0808,0,0.4,"Reconstructed"
"648","18","M_35-44",0.0884,0,0.4,"Reconstructed"
"649","18","M_45-54",0.0915,0,0.5,"Reconstructed"
"650","18","M_55-69",0.09,0,1,"Reconstructed"
"651","19","F_15-24",0.0770547945205479,0.0273972602739726,0.150684931506849,"Reconstructed"
"652","19","F_25-34",0.0822650602409639,0.0240963855421687,0.156626506024096,"Reconstructed"
"653","19","F_35-44",0.0727916666666667,0,0.166666666666667,"Reconstructed"
"654","19","F_45-54",0.0679333333333333,0,0.166666666666667,"Reconstructed"
"655","19","F_55-69",0.0595,0,0.25,"Reconstructed"
"656","19","M_15-24",0.0826666666666667,0,0.2,"Reconstructed"
"657","19","M_25-34",0.0844428571428571,0.0142857142857143,0.157142857142857,"Reconstructed"
"658","19","M_35-44",0.0996511627906977,0.0232558139534884,0.209302325581395,"Reconstructed"
"659","19","M_45-54",0.09021875,0,0.21875,"Reconstructed"
"660","19","M_55-69",0.0797894736842105,0,0.210526315789474,"Reconstructed"
"661","20","F_15-24",0.08325,0,0.194444444444444,"Reconstructed"
"662","20","F_25-34",0.0880588235294118,0.0196078431372549,0.196078431372549,"Reconstructed"
"663","20","F_35-44",0.0749318181818182,0,0.159090909090909,"Reconstructed"
"664","20","F_45-54",0.0736153846153846,0,0.230769230769231,"Reconstructed"
"665","20","F_55-69",0.0612,0,0.2,"Reconstructed"
"666","20","M_15-24",0.0911875,0,0.25,"Reconstructed"
"667","20","M_25-34",0.0902972972972973,0,0.189189189189189,"Reconstructed"
"668","20","M_35-44",0.108865671641791,0.0298507462686567,0.194029850746269,"Reconstructed"
"669","20","M_45-54",0.0990810810810811,0,0.216216216216216,"Reconstructed"
"670","20","M_55-69",0.0886666666666667,0,0.666666666666667,"Reconstructed"
"671","21","F_15-24",0.0848333333333333,0,0.25,"Reconstructed"
"672","21","F_25-34",0.09275,0,0.25,"Reconstructed"
"673","21","F_35-44",0.0781428571428571,0,0.285714285714286,"Reconstructed"
"674","21","F_45-54",0.0806,0,0.4,"Reconstructed"
"675","21","F_55-69",NA,NA,NA,"Reconstructed"
"676","21","M_15-24",0.103333333333333,0,0.333333333333333,"Reconstructed"
"677","21","M_25-34",0.103142857142857,0,0.285714285714286,"Reconstructed"
"678","21","M_35-44",0.117181818181818,0,0.363636363636364,"Reconstructed"
"679","21","M_45-54",0.1058,0,0.4,"Reconstructed"
"680","21","M_55-69",0.091,0,1,"Reconstructed"
"681","22","F_15-24",NA,NA,NA,"Reconstructed"
"682","22","F_25-34",NA,NA,NA,"Reconstructed"
"683","22","F_35-44",NA,NA,NA,"Reconstructed"
"684","22","F_45-54",NA,NA,NA,"Reconstructed"
"685","22","F_55-69",NA,NA,NA,"Reconstructed"
"686","22","M_15-24",NA,NA,NA,"Reconstructed"
"687","22","M_25-34",NA,NA,NA,"Reconstructed"
"688","22","M_35-44",NA,NA,NA,"Reconstructed"
"689","22","M_45-54",NA,NA,NA,"Reconstructed"
"690","22","M_55-69",NA,NA,NA,"Reconstructed"
"691","23","F_15-24",0.102269230769231,0,0.230769230769231,"Reconstructed"
"692","23","F_25-34",0.106533333333333,0.0222222222222222,0.200555555555555,"Reconstructed"
"693","23","F_35-44",0.0859615384615385,0,0.192307692307692,"Reconstructed"
"694","23","F_45-54",0.0884347826086957,0,0.217391304347826,"Reconstructed"
"695","23","F_55-69",0.0736666666666667,0,0.333333333333333,"Reconstructed"
"696","23","M_15-24",0.12004,0,0.24,"Reconstructed"
"697","23","M_25-34",0.114848484848485,0.0303030303030303,0.242424242424242,"Reconstructed"
"698","23","M_35-44",0.130911764705882,0.0294117647058824,0.264705882352941,"Reconstructed"
"699","23","M_45-54",0.123066666666667,0,0.266666666666667,"Reconstructed"
"700","23","M_55-69",0.102714285714286,0,0.285714285714286,"Reconstructed"
"701","24","F_15-24",0.1093,0.0375,0.1875,"Reconstructed"
"702","24","F_25-34",0.110052631578947,0.0394736842105263,0.197368421052632,"Reconstructed"
"703","24","F_35-44",0.0921730769230769,0.0192307692307692,0.173557692307692,"Reconstructed"
"704","24","F_45-54",0.0932258064516129,0,0.225806451612903,"Reconstructed"
"705","24","F_55-69",0.0792941176470588,0,0.235294117647059,"Reconstructed"
"706","24","M_15-24",0.125698412698413,0.0476190476190476,0.222222222222222,"Reconstructed"
"707","24","M_25-34",0.120363636363636,0.051948051948052,0.194805194805195,"Reconstructed"
"708","24","M_35-44",0.134681818181818,0.0606060606060606,0.227272727272727,"Reconstructed"
"709","24","M_45-54",0.128435483870968,0.0483870967741935,0.225806451612903,"Reconstructed"
"710","24","M_55-69",0.10595,0,0.25,"Reconstructed"
"711","25","F_15-24",0.114909090909091,0,0.363636363636364,"Reconstructed"
"712","25","F_25-34",0.107444444444444,0,0.333333333333333,"Reconstructed"
"713","25","F_35-44",0.0948571428571428,0,0.285714285714286,"Reconstructed"
"714","25","F_45-54",0.101285714285714,0,0.428571428571429,"Reconstructed"
"715","25","F_55-69",0.0835,0,0.5,"Reconstructed"
"716","25","M_15-24",0.134,0,0.428571428571429,"Reconstructed"
"717","25","M_25-34",0.129,0,0.333333333333333,"Reconstructed"
"718","25","M_35-44",0.149555555555556,0,0.444444444444444,"Reconstructed"
"719","25","M_45-54",0.126833333333333,0,0.5,"Reconstructed"
"720","25","M_55-69",0.114,0,0.5,"Reconstructed"
"721","26","F_15-24",NA,NA,NA,"Reconstructed"
"722","26","F_25-34",NA,NA,NA,"Reconstructed"
"723","26","F_35-44",NA,NA,NA,"Reconstructed"
"724","26","F_45-54",NA,NA,NA,"Reconstructed"
"725","26","F_55-69",NA,NA,NA,"Reconstructed"
"726","26","M_15-24",NA,NA,NA,"Reconstructed"
"727","26","M_25-34",NA,NA,NA,"Reconstructed"
"728","26","M_35-44",NA,NA,NA,"Reconstructed"
"729","26","M_45-54",NA,NA,NA,"Reconstructed"
"730","26","M_55-69",NA,NA,NA,"Reconstructed"
"731","27","F_15-24",NA,NA,NA,"Reconstructed"
"732","27","F_25-34",NA,NA,NA,"Reconstructed"
"733","27","F_35-44",NA,NA,NA,"Reconstructed"
"734","27","F_45-54",NA,NA,NA,"Reconstructed"
"735","27","F_55-69",NA,NA,NA,"Reconstructed"
"736","27","M_15-24",NA,NA,NA,"Reconstructed"
"737","27","M_25-34",NA,NA,NA,"Reconstructed"
"738","27","M_35-44",NA,NA,NA,"Reconstructed"
"739","27","M_45-54",NA,NA,NA,"Reconstructed"
"740","27","M_55-69",NA,NA,NA,"Reconstructed"
"741","28","F_15-24",0.125865384615385,0.0384615384615385,0.230769230769231,"Reconstructed"
"742","28","F_25-34",0.122704918032787,0.0491803278688525,0.213114754098361,"Reconstructed"
"743","28","F_35-44",0.108545454545455,0.0227272727272727,0.204545454545455,"Reconstructed"
"744","28","F_45-54",0.10856,0,0.24,"Reconstructed"
"745","28","F_55-69",0.0934347826086956,0,0.217391304347826,"Reconstructed"
"746","28","M_15-24",0.1525625,0.03125,0.3125,"Reconstructed"
"747","28","M_25-34",0.14642,0.06,0.26,"Reconstructed"
"748","28","M_35-44",0.157614035087719,0.0701754385964912,0.263157894736842,"Reconstructed"
"749","28","M_45-54",0.145473684210526,0.0263157894736842,0.263157894736842,"Reconstructed"
"750","28","M_55-69",0.1196,0,0.25,"Reconstructed"
"751","29","F_15-24",0.131,0.0465116279069767,0.232558139534884,"Reconstructed"
"752","29","F_25-34",0.128340425531915,0.0425531914893617,0.234042553191489,"Reconstructed"
"753","29","F_35-44",0.107333333333333,0.0277777777777778,0.222222222222222,"Reconstructed"
"754","29","F_45-54",0.112071428571429,0.0238095238095238,0.214285714285714,"Reconstructed"
"755","29","F_55-69",0.0994285714285714,0,0.238095238095238,"Reconstructed"
"756","29","M_15-24",0.153414634146341,0.0487804878048781,0.268292682926829,"Reconstructed"
"757","29","M_25-34",0.149892857142857,0.0714285714285714,0.25,"Reconstructed"
"758","29","M_35-44",0.164415384615385,0.0769230769230769,0.261538461538462,"Reconstructed"
"759","29","M_45-54",0.152854166666667,0.0625,0.270833333333333,"Reconstructed"
"760","29","M_55-69",0.127761904761905,0,0.285714285714286,"Reconstructed"
"761","30","F_15-24",0.1362,0,0.4,"Reconstructed"
"762","30","F_25-34",0.128,0,0.333333333333333,"Reconstructed"
"763","30","F_35-44",0.118833333333333,0,0.333333333333333,"Reconstructed"
"764","30","F_45-54",0.115666666666667,0,0.666666666666667,"Reconstructed"
"765","30","F_55-69",0.0956666666666667,0,0.666666666666667,"Reconstructed"
