"","month","age_sex","prev_mes","cil","ciu","type"
"388","48","M_35-44",0.170731707317073,0.08525251977595,0.312626124004042,"Measured"
"389","48","M_45-54",0.393939393939394,0.246831074344771,0.563165591800598,"Measured"
"390","48","M_55-69",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"391","49","F_15-24",NA,NA,NA,"Measured"
"392","49","F_25-34",NA,NA,NA,"Measured"
"393","49","F_35-44",NA,NA,NA,"Measured"
"394","49","F_45-54",NA,NA,NA,"Measured"
"395","49","F_55-69",NA,NA,NA,"Measured"
"396","49","M_15-24",NA,NA,NA,"Measured"
"397","49","M_25-34",NA,NA,NA,"Measured"
"398","49","M_35-44",NA,NA,NA,"Measured"
"399","49","M_45-54",NA,NA,NA,"Measured"
"400","49","M_55-69",NA,NA,NA,"Measured"
"401","50","F_15-24",0.175,0.0874541374603592,0.319499903317877,"Measured"
"402","50","F_25-34",0.175438596491228,0.0981885223970996,0.293673528296939,"Measured"
"403","50","F_35-44",0.264705882352941,0.146011906772118,0.431171412829447,"Measured"
"404","50","F_45-54",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"405","50","F_55-69",0,0,0.489890836454597,"Measured"
"406","50","M_15-24",0.102564102564103,0.0406133134466838,0.235788544628565,"Measured"
"407","50","M_25-34",0.192307692307692,0.107960460247335,0.31898860813658,"Measured"
"408","50","M_35-44",0.173076923076923,0.093824743913102,0.297308641244808,"Measured"
"409","50","M_45-54",0.204545454545455,0.111532530700813,0.345005780611017,"Measured"
"410","50","M_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"411","51","F_15-24",0.282608695652174,0.173242023818706,0.425485612305459,"Measured"
"412","51","F_25-34",0.162790697674419,0.0811662734706201,0.299724058937472,"Measured"
"413","51","F_35-44",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"414","51","F_45-54",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"415","51","F_55-69",0,0,0.561497031755045,"Measured"
"416","51","M_15-24",0.142857142857143,0.0569900531974939,0.314898021635253,"Measured"
"417","51","M_25-34",0.133333333333333,0.0625714874756808,0.261773018261771,"Measured"
"418","51","M_35-44",0.179487179487179,0.0897726547321911,0.326680456618816,"Measured"
"419","51","M_45-54",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"420","51","M_55-69",0.25,0.0889416683940548,0.532305334933566,"Measured"
"421","52","F_15-24",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"422","52","F_25-34",0.0357142857142857,0.00183190337098395,0.177121977433533,"Measured"
"423","52","F_35-44",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"424","52","F_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"425","52","F_55-69",0,0,0.489890836454597,"Measured"
"426","52","M_15-24",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"427","52","M_25-34",0.147058823529412,0.0644944144478246,0.301280564954522,"Measured"
"428","52","M_35-44",0.224489795918367,0.130249701496592,0.3587878723596,"Measured"
"429","52","M_45-54",0.125,0.0434433408012344,0.310038812705001,"Measured"
"430","52","M_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"431","53","F_15-24",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"432","53","F_25-34",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"433","53","F_35-44",0,0,0.299145048419544,"Measured"
"434","53","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"435","53","F_55-69",NA,NA,NA,"Measured"
"436","53","M_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
"437","53","M_25-34",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"438","53","M_35-44",0.25,0.101820674912131,0.494983165355088,"Measured"
"439","53","M_45-54",0.384615384615385,0.177097077977626,0.644771084873343,"Measured"
"440","53","M_55-69",0,0,0.948706705612449,"Measured"
"441","54","F_15-24",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"442","54","F_25-34",0.2,0.0806576625797981,0.416017432251894,"Measured"
"443","54","F_35-44",0,0,0.228095372354198,"Measured"
"444","54","F_45-54",0,0,0.489890836454597,"Measured"
"445","54","F_55-69",0,0,0.948706705612449,"Measured"
"446","54","M_15-24",0.25,0.0889416683940548,0.532305334933566,"Measured"
"447","54","M_25-34",0.44,0.266656388810674,0.629326681302012,"Measured"
"448","54","M_35-44",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"449","54","M_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"450","54","M_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"451","55","F_15-24",0.219512195121951,0.120031747782176,0.367050059882262,"Measured"
"452","55","F_25-34",0.216216216216216,0.113865119933856,0.371951483919691,"Measured"
"453","55","F_35-44",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"454","55","F_45-54",0.315789473684211,0.153643790877923,0.539895923246725,"Measured"
"455","55","F_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"456","55","M_15-24",0.2,0.100424464737986,0.358916130656656,"Measured"
"457","55","M_25-34",0.25,0.145742138289649,0.394405663589592,"Measured"
"458","55","M_35-44",0.188679245283019,0.105853251076859,0.313584590867026,"Measured"
"459","55","M_45-54",0.25,0.145742138289649,0.394405663589592,"Measured"
"460","55","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"461","56","F_15-24",0.2,0.104999897254377,0.347573063463995,"Measured"
"462","56","F_25-34",0.2,0.100424464737986,0.358916130656656,"Measured"
"463","56","F_35-44",0.115384615384615,0.053969692030873,0.229716643449021,"Measured"
"464","56","F_45-54",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"465","56","F_55-69",0,0,0.299145048419544,"Measured"
"466","56","M_15-24",0.230769230769231,0.14513834846161,0.346447091481467,"Measured"
"467","56","M_25-34",0.121212121212121,0.0627184559959766,0.221374390226403,"Measured"
"468","56","M_35-44",0.147540983606557,0.0796116850793276,0.257232352947211,"Measured"
"469","56","M_45-54",0.224489795918367,0.130249701496592,0.3587878723596,"Measured"
"470","56","M_55-69",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"471","57","F_15-24",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"472","57","F_25-34",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"473","57","F_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"474","57","F_45-54",0.5,0.236593090512564,0.763406909487436,"Measured"
"475","57","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"476","57","M_15-24",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"477","57","M_25-34",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"478","57","M_35-44",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"479","57","M_45-54",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"480","57","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"481","58","F_15-24",0.125,0.0349774877432405,0.360228272657587,"Measured"
"482","58","F_25-34",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"483","58","F_35-44",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"484","58","F_45-54",0.25,0.071479212752109,0.590724569689831,"Measured"
"485","58","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"486","58","M_15-24",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"487","58","M_25-34",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"488","58","M_35-44",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"489","58","M_45-54",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"490","58","M_55-69",0,0,0.657619772493347,"Measured"
"491","59","F_15-24",0.2,0.0950510717728987,0.373056964131482,"Measured"
"492","59","F_25-34",0.156862745098039,0.0816922322004871,0.280104467729878,"Measured"
"493","59","F_35-44",0.296296296296296,0.158530404697798,0.484806829641482,"Measured"
"494","59","F_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"495","59","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"496","59","M_15-24",0.15625,0.0686442028250571,0.317541495975304,"Measured"
"497","59","M_25-34",0.155555555555556,0.0774542348475827,0.287839088723963,"Measured"
"498","59","M_35-44",0.25,0.168062318575424,0.35484674619234,"Measured"
"499","59","M_45-54",0.285714285714286,0.163265362364347,0.450549348631826,"Measured"
"500","59","M_55-69",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"501","60","F_15-24",0.15625,0.0686442028250571,0.317541495975304,"Measured"
"502","60","F_25-34",0.2,0.104999897254377,0.347573063463995,"Measured"
"503","60","F_35-44",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"504","60","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"505","60","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"506","60","M_15-24",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"507","60","M_25-34",0.209677419354839,0.12683989289512,0.326392148970193,"Measured"
"508","60","M_35-44",0.285714285714286,0.171670246260491,0.435672092681954,"Measured"
"509","60","M_45-54",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"510","60","M_55-69",0.25,0.101820674912131,0.494983165355088,"Measured"
"511","61","F_15-24",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"512","61","F_25-34",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"513","61","F_35-44",0.3125,0.14164643854782,0.555956441652593,"Measured"
"514","61","F_45-54",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"515","61","F_55-69",0,0,0.561497031755045,"Measured"
"516","61","M_15-24",0.3,0.107791267406301,0.603221852538855,"Measured"
"517","61","M_25-34",0.25,0.111861701407666,0.468700877618744,"Measured"
"518","61","M_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"519","61","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"520","61","M_55-69",0,0,0.390334287902165,"Measured"
"521","62","F_15-24",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"522","62","F_25-34",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"523","62","F_35-44",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"524","62","F_45-54",0,0,0.277532799862889,"Measured"
"525","62","F_55-69",0,0,0.948706705612449,"Measured"
"526","62","M_15-24",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"527","62","M_25-34",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"528","62","M_35-44",0.3,0.107791267406301,0.603221852538855,"Measured"
"529","62","M_45-54",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"530","62","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"531","63","F_15-24",0.185185185185185,0.103826855420891,0.308359477821525,"Measured"
"532","63","F_25-34",0.160714285714286,0.0869266760759514,0.278062066697495,"Measured"
"533","63","F_35-44",0.19672131147541,0.116278022314272,0.313099405755075,"Measured"
"534","63","F_45-54",0.15,0.0523687458962166,0.360418864740757,"Measured"
"535","63","F_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"536","63","M_15-24",0.169230769230769,0.0972121812821161,0.278164216362235,"Measured"
"537","63","M_25-34",0.220779220779221,0.142664030410987,0.325430674616866,"Measured"
"538","63","M_35-44",0.244186046511628,0.165619650598641,0.344628729408017,"Measured"
"539","63","M_45-54",0.275,0.161080162476673,0.428349558062106,"Measured"
"540","63","M_55-69",0.15,0.0523687458962166,0.360418864740757,"Measured"
"541","64","F_15-24",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"542","64","F_25-34",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"543","64","F_35-44",0.3125,0.14164643854782,0.555956441652593,"Measured"
"544","64","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"545","64","F_55-69",0,0,0.561497031755045,"Measured"
"546","64","M_15-24",0.289473684210526,0.170032778284831,0.447571376757521,"Measured"
"547","64","M_25-34",0.0714285714285714,0.0198120641153057,0.226453625683991,"Measured"
"548","64","M_35-44",0.392857142857143,0.235656865415796,0.575909557034028,"Measured"
"549","64","M_45-54",0.0476190476190476,0.0024425378279786,0.226693600741226,"Measured"
"550","64","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"551","65","F_15-24",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"552","65","F_25-34",0.4375,0.230986524054924,0.668214436011881,"Measured"
"553","65","F_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"554","65","F_45-54",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"555","65","F_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"556","65","M_15-24",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"557","65","M_25-34",0.2,0.0704754934698156,0.451854487151694,"Measured"
"558","65","M_35-44",0.225806451612903,0.113951355612625,0.398124183833421,"Measured"
"559","65","M_45-54",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"560","65","M_55-69",0,0,0.489890836454597,"Measured"
"561","66","F_15-24",1,0.0512932943875506,1,"Measured"
"562","66","F_25-34",0,0,0.948706705612449,"Measured"
"563","66","F_35-44",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"564","66","F_45-54",0,0,0.948706705612449,"Measured"
"565","66","F_55-69",NA,NA,NA,"Measured"
"566","66","M_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"567","66","M_25-34",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"568","66","M_35-44",0,0,0.434482464783175,"Measured"
"569","66","M_45-54",NA,NA,NA,"Measured"
"570","66","M_55-69",0,0,0.948706705612449,"Measured"
"571","10","F_15-24",0.0125,0,0.096875,"Reconstructed"
"572","10","F_25-34",0.05,0,0.147916666666667,"Reconstructed"
"573","10","F_35-44",0.0411764705882353,0,0.15,"Reconstructed"
"574","10","F_45-54",0.05,0,0.166666666666667,"Reconstructed"
"575","10","F_55-69",0,0,0,"Reconstructed"
"576","10","M_15-24",0.05,0,0.25,"Reconstructed"
"577","10","M_25-34",0.04,0,0.1775,"Reconstructed"
"578","10","M_35-44",0.0470588235294118,0,0.104411764705882,"Reconstructed"
"579","10","M_45-54",0.0266666666666667,0,0.0666666666666667,"Reconstructed"
"580","10","M_55-69",0.04,0,0.2,"Reconstructed"
"581","11","F_15-24",0.0555555555555556,0.00833333333333334,0.111111111111111,"Reconstructed"
"582","11","F_25-34",0.0341463414634146,0,0.129878048780488,"Reconstructed"
"583","11","F_35-44",0.0407407407407407,0,0.102777777777778,"Reconstructed"
"584","11","F_45-54",0.0461538461538462,0,0.136538461538462,"Reconstructed"
"585","11","F_55-69",0.05,0,0.295833333333333,"Reconstructed"
"586","11","M_15-24",0.0521739130434783,0,0.130434782608696,"Reconstructed"
"587","11","M_25-34",0.0405405405405405,0,0.108108108108108,"Reconstructed"
"588","11","M_35-44",0.041304347826087,0.0217391304347826,0.0820652173913043,"Reconstructed"
"589","11","M_45-54",0.0238095238095238,0,0.0476190476190476,"Reconstructed"
"590","11","M_55-69",0,0,0,"Reconstructed"
"591","12","F_15-24",0.0272727272727273,0,0.0454545454545455,"Reconstructed"
"592","12","F_25-34",0.0483870967741935,0.0161290322580645,0.0931451612903226,"Reconstructed"
"593","12","F_35-44",0.0482758620689655,0,0.103448275862069,"Reconstructed"
"594","12","F_45-54",0.0352941176470588,0,0.117647058823529,"Reconstructed"
"595","12","F_55-69",0,0,0,"Reconstructed"
"596","12","M_15-24",0.0318181818181818,0,0.0909090909090909,"Reconstructed"
"597","12","M_25-34",0.0464285714285714,0,0.0852678571428571,"Reconstructed"
"598","12","M_35-44",0.0275862068965517,0.00387931034482759,0.0745689655172414,"Reconstructed"
"599","12","M_45-54",0.04,0,0.111,"Reconstructed"
"600","12","M_55-69",0.0625,0,0.125,"Reconstructed"
"601","13","F_15-24",0.0823529411764706,0,0.222058823529412,"Reconstructed"
"602","13","F_25-34",0.0386363636363636,0.00511363636363637,0.0681818181818182,"Reconstructed"
"603","13","F_35-44",0.0424242424242424,0,0.0840909090909091,"Reconstructed"
"604","13","F_45-54",0.0545454545454545,0,0.252272727272727,"Reconstructed"
"605","13","F_55-69",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"606","13","M_15-24",0.0772727272727273,0.0102272727272727,0.126136363636364,"Reconstructed"
"607","13","M_25-34",0.0466666666666667,0.005,0.106111111111111,"Reconstructed"
"608","13","M_35-44",0.0684210526315789,0.0263157894736842,0.105263157894737,"Reconstructed"
"609","13","M_45-54",0.0586206896551724,0,0.156896551724138,"Reconstructed"
"610","13","M_55-69",0.0285714285714286,0,0.142857142857143,"Reconstructed"
"611","14","F_15-24",NA,NA,NA,"Reconstructed"
"612","14","F_25-34",NA,NA,NA,"Reconstructed"
"613","14","F_35-44",NA,NA,NA,"Reconstructed"
"614","14","F_45-54",NA,NA,NA,"Reconstructed"
"615","14","F_55-69",NA,NA,NA,"Reconstructed"
"616","14","M_15-24",NA,NA,NA,"Reconstructed"
"617","14","M_25-34",NA,NA,NA,"Reconstructed"
"618","14","M_35-44",NA,NA,NA,"Reconstructed"
"619","14","M_45-54",NA,NA,NA,"Reconstructed"
"620","14","M_55-69",NA,NA,NA,"Reconstructed"
"621","15","F_15-24",0.0848484848484849,0.0371212121212121,0.14469696969697,"Reconstructed"
"622","15","F_25-34",0.0487804878048781,0.00823170731707317,0.0798780487804878,"Reconstructed"
"623","15","F_35-44",0.0693877551020408,0.025,0.117857142857143,"Reconstructed"
"624","15","F_45-54",0.06,0.0333333333333333,0.133333333333333,"Reconstructed"
"625","15","F_55-69",0.133333333333333,0,0.222222222222222,"Reconstructed"
"626","15","M_15-24",0.0689655172413793,0.00775862068965518,0.156896551724138,"Reconstructed"
"627","15","M_25-34",0.0622950819672131,0.0491803278688525,0.0819672131147541,"Reconstructed"
"628","15","M_35-44",0.0617647058823529,0.0327205882352941,0.111029411764706,"Reconstructed"
"629","15","M_45-54",0.0652173913043478,0.0217391304347826,0.120652173913043,"Reconstructed"
"630","15","M_55-69",0.0375,0,0.125,"Reconstructed"
"631","16","F_15-24",0.0827586206896552,0.00775862068965518,0.137931034482759,"Reconstructed"
"632","16","F_25-34",0.0382352941176471,0,0.0882352941176471,"Reconstructed"
"633","16","F_35-44",0.0387096774193548,0,0.0967741935483871,"Reconstructed"
"634","16","F_45-54",0.0842105263157895,0,0.239473684210526,"Reconstructed"
"635","16","F_55-69",0.1,0,0.253571428571429,"Reconstructed"
"636","16","M_15-24",0.0953488372093023,0.0284883720930233,0.157558139534884,"Reconstructed"
"637","16","M_25-34",0.0555555555555556,0.01,0.0888888888888889,"Reconstructed"
"638","16","M_35-44",0.0477272727272727,0.00511363636363637,0.108522727272727,"Reconstructed"
"639","16","M_45-54",0.0592592592592593,0,0.111111111111111,"Reconstructed"
"640","16","M_55-69",0.06,0,0.1,"Reconstructed"
"641","17","F_15-24",0.075,0.0140625,0.125,"Reconstructed"
"642","17","F_25-34",0.065,0,0.1,"Reconstructed"
"643","17","F_35-44",0.0789473684210526,0,0.146052631578947,"Reconstructed"
"644","17","F_45-54",0.1,0,0.333333333333333,"Reconstructed"
"645","17","F_55-69",0,0,0,"Reconstructed"
"646","17","M_15-24",0.0642857142857143,0,0.142857142857143,"Reconstructed"
"647","17","M_25-34",0.05,0,0.13875,"Reconstructed"
"648","17","M_35-44",0.0578947368421053,0,0.105263157894737,"Reconstructed"
"649","17","M_45-54",0.04,0,0.1775,"Reconstructed"
"650","17","M_55-69",0,0,0,"Reconstructed"
"651","18","F_15-24",0.125,0,0.25,"Reconstructed"
"652","18","F_25-34",0.0722222222222222,0,0.197222222222222,"Reconstructed"
"653","18","F_35-44",0.05,0,0.221875,"Reconstructed"
"654","18","F_45-54",0.0555555555555556,0,0.111111111111111,"Reconstructed"
"655","18","F_55-69",NA,NA,NA,"Reconstructed"
"656","18","M_15-24",0.114285714285714,0,0.364285714285714,"Reconstructed"
"657","18","M_25-34",0.0642857142857143,0,0.142857142857143,"Reconstructed"
"658","18","M_35-44",0.06875,0,0.1734375,"Reconstructed"
"659","18","M_45-54",0.1,0,0.295833333333333,"Reconstructed"
"660","18","M_55-69",NA,NA,NA,"Reconstructed"
"661","19","F_15-24",0.0875,0,0.2359375,"Reconstructed"
"662","19","F_25-34",0.0684210526315789,0,0.157894736842105,"Reconstructed"
"663","19","F_35-44",0.0545454545454545,0,0.171590909090909,"Reconstructed"
"664","19","F_45-54",0.0444444444444444,0,0.111111111111111,"Reconstructed"
"665","19","F_55-69",0.15,0,0.5,"Reconstructed"
"666","19","M_15-24",0.0631578947368421,0,0.146052631578947,"Reconstructed"
"667","19","M_25-34",0.0774193548387097,0,0.179032258064516,"Reconstructed"
"668","19","M_35-44",0.1,0.0416666666666667,0.221875,"Reconstructed"
"669","19","M_45-54",0.0933333333333333,0.015,0.185,"Reconstructed"
"670","19","M_55-69",0.05,0,0.3875,"Reconstructed"
"671","20","F_15-24",0.111111111111111,0.0597222222222222,0.176851851851852,"Reconstructed"
"672","20","F_25-34",0.0921348314606742,0.0438202247191011,0.112359550561798,"Reconstructed"
"673","20","F_35-44",0.0767857142857143,0.0535714285714286,0.120982142857143,"Reconstructed"
"674","20","F_45-54",0.0793103448275862,0.00775862068965518,0.137931034482759,"Reconstructed"
"675","20","F_55-69",0.08,0,0.355,"Reconstructed"
"676","20","M_15-24",0.13265306122449,0.0454081632653061,0.219897959183673,"Reconstructed"
"677","20","M_25-34",0.0867469879518072,0.036144578313253,0.160542168674699,"Reconstructed"
"678","20","M_35-44",0.0952830188679245,0.0514150943396226,0.132075471698113,"Reconstructed"
"679","20","M_45-54",0.0891304347826087,0.00489130434782609,0.180978260869565,"Reconstructed"
"680","20","M_55-69",0.06,0,0.2,"Reconstructed"
"681","21","F_15-24",0.0947368421052631,0,0.198684210526316,"Reconstructed"
"682","21","F_25-34",0.0947368421052631,0.0118421052631579,0.227631578947368,"Reconstructed"
"683","21","F_35-44",0.0862068965517241,0.0344827586206897,0.137931034482759,"Reconstructed"
"684","21","F_45-54",0.115384615384615,0,0.230769230769231,"Reconstructed"
"685","21","F_55-69",NA,NA,NA,"Reconstructed"
"686","21","M_15-24",0.145,0.05,0.28875,"Reconstructed"
"687","21","M_25-34",0.111428571428571,0.0635714285714286,0.187142857142857,"Reconstructed"
"688","21","M_35-44",0.143181818181818,0.0732954545454546,0.2625,"Reconstructed"
"689","21","M_45-54",0.125,0.05,0.23875,"Reconstructed"
"690","21","M_55-69",0.0428571428571429,0,0.253571428571429,"Reconstructed"
"691","22","F_15-24",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"692","22","F_25-34",0.0833333333333333,0,0.295833333333333,"Reconstructed"
"693","22","F_35-44",0.1,0,0.355,"Reconstructed"
"694","22","F_45-54",0.166666666666667,0,0.591666666666667,"Reconstructed"
"695","22","F_55-69",0,0,0,"Reconstructed"
"696","22","M_15-24",0.171428571428571,0.0714285714285714,0.325,"Reconstructed"
"697","22","M_25-34",0.0833333333333333,0,0.166666666666667,"Reconstructed"
"698","22","M_35-44",0.15,0,0.333333333333333,"Reconstructed"
"699","22","M_45-54",0.125,0,0.346875,"Reconstructed"
"700","22","M_55-69",NA,NA,NA,"Reconstructed"
"701","23","F_15-24",0.114285714285714,0,0.285714285714286,"Reconstructed"
"702","23","F_25-34",0.113333333333333,0,0.266666666666667,"Reconstructed"
"703","23","F_35-44",0.16,0.06125,0.2775,"Reconstructed"
"704","23","F_45-54",0.0666666666666667,0,0.166666666666667,"Reconstructed"
"705","23","F_55-69",0.0333333333333333,0,0.166666666666667,"Reconstructed"
"706","23","M_15-24",0.11875,0,0.346875,"Reconstructed"
"707","23","M_25-34",0.1,0,0.213461538461538,"Reconstructed"
"708","23","M_35-44",0.170588235294118,0.0588235294117647,0.339705882352941,"Reconstructed"
"709","23","M_45-54",0.157142857142857,0,0.285714285714286,"Reconstructed"
"710","23","M_55-69",0.15,0,0.5,"Reconstructed"
"711","24","F_15-24",0.141935483870968,0.0717741935483871,0.250806451612903,"Reconstructed"
"712","24","F_25-34",0.131147540983607,0.085655737704918,0.176639344262295,"Reconstructed"
"713","24","F_35-44",0.134090909090909,0.0909090909090909,0.181818181818182,"Reconstructed"
"714","24","F_45-54",0.104166666666667,0.0416666666666667,0.263541666666667,"Reconstructed"
"715","24","F_55-69",0.2,0,0.5,"Reconstructed"
"716","24","M_15-24",0.209756097560976,0.121951219512195,0.330487804878049,"Reconstructed"
"717","24","M_25-34",0.138235294117647,0.0360294117647059,0.225367647058824,"Reconstructed"
"718","24","M_35-44",0.16231884057971,0.104710144927536,0.19963768115942,"Reconstructed"
"719","24","M_45-54",0.110526315789474,0.0585526315789474,0.157894736842105,"Reconstructed"
"720","24","M_55-69",0.0888888888888889,0,0.197222222222222,"Reconstructed"
"721","25","F_15-24",0.173333333333333,0.0483333333333333,0.2925,"Reconstructed"
"722","25","F_25-34",0.134782608695652,0.0364130434782609,0.241304347826087,"Reconstructed"
"723","25","F_35-44",0.14047619047619,0.0952380952380952,0.208928571428571,"Reconstructed"
"724","25","F_45-54",0.125,0,0.2775,"Reconstructed"
"725","25","F_55-69",0.2,0,0.555,"Reconstructed"
"726","25","M_15-24",0.18125,0.10078125,0.315625,"Reconstructed"
"727","25","M_25-34",0.166666666666667,0.108854166666667,0.2453125,"Reconstructed"
"728","25","M_35-44",0.163333333333333,0.0983333333333333,0.19625,"Reconstructed"
"729","25","M_45-54",0.102941176470588,0.0294117647058824,0.169852941176471,"Reconstructed"
"730","25","M_55-69",0.157142857142857,0,0.285714285714286,"Reconstructed"
"731","26","F_15-24",0.188888888888889,0.111111111111111,0.333333333333333,"Reconstructed"
"732","26","F_25-34",0.0916666666666667,0,0.23125,"Reconstructed"
"733","26","F_35-44",0.126666666666667,0.015,0.2,"Reconstructed"
"734","26","F_45-54",0.075,0,0.25,"Reconstructed"
"735","26","F_55-69",0.2,0,1,"Reconstructed"
"736","26","M_15-24",0.231578947368421,0.157894736842105,0.356578947368421,"Reconstructed"
"737","26","M_25-34",0.15,0.0714285714285714,0.214285714285714,"Reconstructed"
"738","26","M_35-44",0.186666666666667,0.015,0.385,"Reconstructed"
"739","26","M_45-54",0.15,0,0.2775,"Reconstructed"
"740","26","M_55-69",NA,NA,NA,"Reconstructed"
"741","27","F_15-24",NA,NA,NA,"Reconstructed"
"742","27","F_25-34",NA,NA,NA,"Reconstructed"
"743","27","F_35-44",NA,NA,NA,"Reconstructed"
"744","27","F_45-54",NA,NA,NA,"Reconstructed"
"745","27","F_55-69",NA,NA,NA,"Reconstructed"
"746","27","M_15-24",NA,NA,NA,"Reconstructed"
"747","27","M_25-34",NA,NA,NA,"Reconstructed"
"748","27","M_35-44",NA,NA,NA,"Reconstructed"
"749","27","M_45-54",NA,NA,NA,"Reconstructed"
"750","27","M_55-69",NA,NA,NA,"Reconstructed"
"751","28","F_15-24",0.166666666666667,0.015,0.266666666666667,"Reconstructed"
"752","28","F_25-34",0.184210526315789,0.0644736842105263,0.385526315789474,"Reconstructed"
"753","28","F_35-44",0.152,0.018,0.346,"Reconstructed"
"754","28","F_45-54",0.2,0,0.4,"Reconstructed"
"755","28","F_55-69",0.1,0,0.5,"Reconstructed"
"756","28","M_15-24",0.296,0.178,0.431,"Reconstructed"
"757","28","M_25-34",0.140540540540541,0.0810810810810811,0.252027027027027,"Reconstructed"
"758","28","M_35-44",0.230769230769231,0.124038461538462,0.375961538461539,"Reconstructed"
"759","28","M_45-54",0.145833333333333,0.0833333333333333,0.240625,"Reconstructed"
