"","month","age_sex","prev_mes","cil","ciu","type"
"424","52","F_45-54",NA,NA,NA,"Measured"
"425","52","F_55-69",NA,NA,NA,"Measured"
"426","52","M_15-24",NA,NA,NA,"Measured"
"427","52","M_25-34",NA,NA,NA,"Measured"
"428","52","M_35-44",NA,NA,NA,"Measured"
"429","52","M_45-54",NA,NA,NA,"Measured"
"430","52","M_55-69",NA,NA,NA,"Measured"
"431","53","F_15-24",NA,NA,NA,"Measured"
"432","53","F_25-34",NA,NA,NA,"Measured"
"433","53","F_35-44",NA,NA,NA,"Measured"
"434","53","F_45-54",NA,NA,NA,"Measured"
"435","53","F_55-69",NA,NA,NA,"Measured"
"436","53","M_15-24",NA,NA,NA,"Measured"
"437","53","M_25-34",NA,NA,NA,"Measured"
"438","53","M_35-44",NA,NA,NA,"Measured"
"439","53","M_45-54",NA,NA,NA,"Measured"
"440","53","M_55-69",NA,NA,NA,"Measured"
"441","54","F_15-24",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"442","54","F_25-34",0.380952380952381,0.207510113685645,0.591213462248842,"Measured"
"443","54","F_35-44",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"444","54","F_45-54",0,0,0.948706705612449,"Measured"
"445","54","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"446","54","M_15-24",0.305084745762712,0.202536319801161,0.431463265319452,"Measured"
"447","54","M_25-34",0.27906976744186,0.167466137862375,0.426910286818789,"Measured"
"448","54","M_35-44",0.491525423728814,0.368438369077402,0.615648569406103,"Measured"
"449","54","M_45-54",0.451612903225806,0.2916173598052,0.622278323626455,"Measured"
"450","54","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"451","55","F_15-24",0.272727272727273,0.198226849177592,0.36256584868521,"Measured"
"452","55","F_25-34",0.402985074626866,0.293904927797517,0.522586711188855,"Measured"
"453","55","F_35-44",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"454","55","F_45-54",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"455","55","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"456","55","M_15-24",0.358108108108108,0.285354439084393,0.438041263734843,"Measured"
"457","55","M_25-34",0.325,0.24775854910602,0.413098159140527,"Measured"
"458","55","M_35-44",0.460869565217391,0.372506511341355,0.551762341554678,"Measured"
"459","55","M_45-54",0.395833333333333,0.270208278605914,0.536895915074527,"Measured"
"460","55","M_55-69",0.7,0.396778147461145,0.892208732593699,"Measured"
"461","56","F_15-24",NA,NA,NA,"Measured"
"462","56","F_25-34",NA,NA,NA,"Measured"
"463","56","F_35-44",NA,NA,NA,"Measured"
"464","56","F_45-54",NA,NA,NA,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",NA,NA,NA,"Measured"
"467","56","M_25-34",NA,NA,NA,"Measured"
"468","56","M_35-44",NA,NA,NA,"Measured"
"469","56","M_45-54",NA,NA,NA,"Measured"
"470","56","M_55-69",NA,NA,NA,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",NA,NA,NA,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"482","58","F_25-34",0.722222222222222,0.491273434397025,0.87500246620446,"Measured"
"483","58","F_35-44",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"484","58","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"485","58","F_55-69",NA,NA,NA,"Measured"
"486","58","M_15-24",0.35,0.221345288731763,0.504941191627423,"Measured"
"487","58","M_25-34",0.416666666666667,0.271405620514461,0.577997484251283,"Measured"
"488","58","M_35-44",0.435897435897436,0.293047538756896,0.590243083513305,"Measured"
"489","58","M_45-54",0.4,0.198244961413416,0.642531698793754,"Measured"
"490","58","M_55-69",0.8,0.375534629762525,0.98974134112249,"Measured"
"491","59","F_15-24",0.442622950819672,0.325078055214829,0.566966323068561,"Measured"
"492","59","F_25-34",0.482758620689655,0.35928185424055,0.608377382165905,"Measured"
"493","59","F_35-44",0.5,0.344743254096268,0.655256745903732,"Measured"
"494","59","F_45-54",0.4375,0.230986524054924,0.668214436011881,"Measured"
"495","59","F_55-69",0,0,0.561497031755045,"Measured"
"496","59","M_15-24",0.452631578947368,0.356327760527196,0.552617330860754,"Measured"
"497","59","M_25-34",0.422764227642276,0.33910227158135,0.511104433886624,"Measured"
"498","59","M_35-44",0.558823529411765,0.462070448342802,0.651306673757614,"Measured"
"499","59","M_45-54",0.25,0.145742138289649,0.394405663589592,"Measured"
"500","59","M_55-69",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"501","60","F_15-24",0.5,0.215216062213878,0.784783937786122,"Measured"
"502","60","F_25-34",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"503","60","F_35-44",0.6,0.312673769733658,0.831819670293764,"Measured"
"504","60","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"505","60","F_55-69",NA,NA,NA,"Measured"
"506","60","M_15-24",0.492957746478873,0.380051505112129,0.606586916749799,"Measured"
"507","60","M_25-34",0.529411764705882,0.309632350600044,0.738348935575906,"Measured"
"508","60","M_35-44",0.678571428571429,0.493388431808576,0.820667530775051,"Measured"
"509","60","M_45-54",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"510","60","M_55-69",0.666666666666667,0.299993315138392,0.903228588894219,"Measured"
"511","61","F_15-24",NA,NA,NA,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",NA,NA,NA,"Measured"
"514","61","F_45-54",NA,NA,NA,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",NA,NA,NA,"Measured"
"517","61","M_25-34",NA,NA,NA,"Measured"
"518","61","M_35-44",NA,NA,NA,"Measured"
"519","61","M_45-54",NA,NA,NA,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.5625,0.331785563988119,0.769013475945076,"Measured"
"522","62","F_25-34",0.7,0.481027181646477,0.854522755132396,"Measured"
"523","62","F_35-44",0.714285714285714,0.453509156701068,0.882786213554231,"Measured"
"524","62","F_45-54",0.8,0.375534629762525,0.98974134112249,"Measured"
"525","62","F_55-69",1,0.342380227506653,1,"Measured"
"526","62","M_15-24",0.407894736842105,0.304438027686394,0.520214474825605,"Measured"
"527","62","M_25-34",0.533333333333333,0.390774547401254,0.670648679349887,"Measured"
"528","62","M_35-44",0.567567567567568,0.409141810901681,0.713282807228427,"Measured"
"529","62","M_45-54",0.5,0.299298008198212,0.700701991801788,"Measured"
"530","62","M_55-69",0.5,0.236593090512564,0.763406909487436,"Measured"
"531","63","F_15-24",0.483333333333333,0.361750495397328,0.606921899674075,"Measured"
"532","63","F_25-34",0.463414634146341,0.320562339763361,0.612535287323305,"Measured"
"533","63","F_35-44",0.466666666666667,0.329351320650113,0.609225452598746,"Measured"
"534","63","F_45-54",0.3,0.166647482682438,0.478757874587149,"Measured"
"535","63","F_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"536","63","M_15-24",0.393939393939394,0.314715591949167,0.479161768886901,"Measured"
"537","63","M_25-34",0.488888888888889,0.406047848680408,0.572344772475537,"Measured"
"538","63","M_35-44",0.495049504950495,0.399526680510229,0.590935108067987,"Measured"
"539","63","M_45-54",0.47887323943662,0.366775239111811,0.593140026473973,"Measured"
"540","63","M_55-69",0.5,0.32060593525759,0.679394064742409,"Measured"
"541","10","F_15-24",0.027027027027027,0.00608108108108108,0.047972972972973,"Reconstructed"
"542","10","F_25-34",0.0357142857142857,0.00535714285714286,0.0845238095238095,"Reconstructed"
"543","10","F_35-44",0.0527777777777778,0,0.154166666666667,"Reconstructed"
"544","10","F_45-54",0.0578947368421053,0,0.105263157894737,"Reconstructed"
"545","10","F_55-69",0.05,0,0.3875,"Reconstructed"
"546","10","M_15-24",0.0309523809523809,0.0119047619047619,0.06875,"Reconstructed"
"547","10","M_25-34",0.0566037735849057,0.0136792452830189,0.0943396226415094,"Reconstructed"
"548","10","M_35-44",0.0345794392523364,0.00420560747663552,0.0757009345794393,"Reconstructed"
"549","10","M_45-54",0.0365853658536585,0,0.124390243902439,"Reconstructed"
"550","10","M_55-69",0.0217391304347826,0,0.0434782608695652,"Reconstructed"
"551","11","F_15-24",0.0592592592592593,0.00833333333333334,0.160185185185185,"Reconstructed"
"552","11","F_25-34",0.0357142857142857,0,0.107142857142857,"Reconstructed"
"553","11","F_35-44",0.0388888888888889,0,0.0986111111111111,"Reconstructed"
"554","11","F_45-54",0.0555555555555556,0,0.197222222222222,"Reconstructed"
"555","11","F_55-69",0,0,0,"Reconstructed"
"556","11","M_15-24",0.0410714285714286,0.0178571428571429,0.0950892857142857,"Reconstructed"
"557","11","M_25-34",0.0654545454545454,0.0222727272727273,0.119090909090909,"Reconstructed"
"558","11","M_35-44",0.042,0,0.08,"Reconstructed"
"559","11","M_45-54",0.0366666666666667,0,0.0666666666666667,"Reconstructed"
"560","11","M_55-69",0.0444444444444444,0,0.111111111111111,"Reconstructed"
"561","12","F_15-24",NA,NA,NA,"Reconstructed"
"562","12","F_25-34",NA,NA,NA,"Reconstructed"
"563","12","F_35-44",NA,NA,NA,"Reconstructed"
"564","12","F_45-54",NA,NA,NA,"Reconstructed"
"565","12","F_55-69",NA,NA,NA,"Reconstructed"
"566","12","M_15-24",NA,NA,NA,"Reconstructed"
"567","12","M_25-34",NA,NA,NA,"Reconstructed"
"568","12","M_35-44",NA,NA,NA,"Reconstructed"
"569","12","M_45-54",NA,NA,NA,"Reconstructed"
"570","12","M_55-69",NA,NA,NA,"Reconstructed"
"571","13","F_15-24",NA,NA,NA,"Reconstructed"
"572","13","F_25-34",NA,NA,NA,"Reconstructed"
"573","13","F_35-44",NA,NA,NA,"Reconstructed"
"574","13","F_45-54",NA,NA,NA,"Reconstructed"
"575","13","F_55-69",NA,NA,NA,"Reconstructed"
"576","13","M_15-24",NA,NA,NA,"Reconstructed"
"577","13","M_25-34",NA,NA,NA,"Reconstructed"
"578","13","M_35-44",NA,NA,NA,"Reconstructed"
"579","13","M_45-54",NA,NA,NA,"Reconstructed"
"580","13","M_55-69",NA,NA,NA,"Reconstructed"
"581","14","F_15-24",0.1,0,0.308333333333333,"Reconstructed"
"582","14","F_25-34",0.25,0.0375,0.5,"Reconstructed"
"583","14","F_35-44",0.233333333333333,0,0.591666666666667,"Reconstructed"
"584","14","F_45-54",0,0,0,"Reconstructed"
"585","14","F_55-69",NA,NA,NA,"Reconstructed"
"586","14","M_15-24",0.1375,0.0510416666666667,0.208333333333333,"Reconstructed"
"587","14","M_25-34",0.158823529411765,0.0588235294117647,0.258088235294118,"Reconstructed"
"588","14","M_35-44",0.134782608695652,0,0.260869565217391,"Reconstructed"
"589","14","M_45-54",0.0818181818181818,0,0.252272727272727,"Reconstructed"
"590","14","M_55-69",0.1,0,0.5,"Reconstructed"
"591","15","F_15-24",0.107692307692308,0.0384615384615385,0.192307692307692,"Reconstructed"
"592","15","F_25-34",0.13030303030303,0.0371212121212121,0.242424242424242,"Reconstructed"
"593","15","F_35-44",0.115789473684211,0.0236842105263158,0.198684210526316,"Reconstructed"
"594","15","F_45-54",0.145454545454545,0,0.554545454545455,"Reconstructed"
"595","15","F_55-69",0.1,0,0.775,"Reconstructed"
"596","15","M_15-24",0.158208955223881,0.107835820895522,0.220522388059702,"Reconstructed"
"597","15","M_25-34",0.159459459459459,0.111148648648649,0.223648648648649,"Reconstructed"
"598","15","M_35-44",0.103076923076923,0.0461538461538462,0.261153846153846,"Reconstructed"
"599","15","M_45-54",0.111538461538462,0.0620192307692308,0.16875,"Reconstructed"
"600","15","M_55-69",0.128571428571429,0,0.285714285714286,"Reconstructed"
"601","16","F_15-24",0.156666666666667,0.0225,0.303333333333333,"Reconstructed"
"602","16","F_25-34",0.135,0.05,0.26375,"Reconstructed"
"603","16","F_35-44",0.211111111111111,0.111111111111111,0.320833333333333,"Reconstructed"
"604","16","F_45-54",0.1,0,0.285714285714286,"Reconstructed"
"605","16","F_55-69",0,0,0,"Reconstructed"
"606","16","M_15-24",0.208928571428571,0.144866071428571,0.274776785714286,"Reconstructed"
"607","16","M_25-34",0.190277777777778,0.128125,0.288541666666667,"Reconstructed"
"608","16","M_35-44",0.175,0.127916666666667,0.2,"Reconstructed"
"609","16","M_45-54",0.135,0.01125,0.23875,"Reconstructed"
"610","16","M_55-69",0.166666666666667,0,0.4625,"Reconstructed"
"611","17","F_15-24",NA,NA,NA,"Reconstructed"
"612","17","F_25-34",NA,NA,NA,"Reconstructed"
"613","17","F_35-44",NA,NA,NA,"Reconstructed"
"614","17","F_45-54",NA,NA,NA,"Reconstructed"
"615","17","F_55-69",NA,NA,NA,"Reconstructed"
"616","17","M_15-24",NA,NA,NA,"Reconstructed"
"617","17","M_25-34",NA,NA,NA,"Reconstructed"
"618","17","M_35-44",NA,NA,NA,"Reconstructed"
"619","17","M_45-54",NA,NA,NA,"Reconstructed"
"620","17","M_55-69",NA,NA,NA,"Reconstructed"
"621","18","F_15-24",NA,NA,NA,"Reconstructed"
"622","18","F_25-34",NA,NA,NA,"Reconstructed"
"623","18","F_35-44",NA,NA,NA,"Reconstructed"
"624","18","F_45-54",NA,NA,NA,"Reconstructed"
"625","18","F_55-69",NA,NA,NA,"Reconstructed"
"626","18","M_15-24",NA,NA,NA,"Reconstructed"
"627","18","M_25-34",0.5,0,1,"Reconstructed"
"628","18","M_35-44",NA,NA,NA,"Reconstructed"
"629","18","M_45-54",NA,NA,NA,"Reconstructed"
"630","18","M_55-69",NA,NA,NA,"Reconstructed"
"631","19","F_15-24",0.232203389830508,0.143220338983051,0.327542372881356,"Reconstructed"
"632","19","F_25-34",0.348275862068966,0.243534482758621,0.423275862068966,"Reconstructed"
"633","19","F_35-44",0.2875,0.13203125,0.43046875,"Reconstructed"
"634","19","F_45-54",0.170588235294118,0.117647058823529,0.235294117647059,"Reconstructed"
"635","19","F_55-69",0.175,0,0.44375,"Reconstructed"
"636","19","M_15-24",0.485840707964602,0.417920353982301,0.569247787610619,"Reconstructed"
"637","19","M_25-34",0.43671875,0.3767578125,0.4947265625,"Reconstructed"
"638","19","M_35-44",0.421428571428571,0.359438775510204,0.493112244897959,"Reconstructed"
"639","19","M_45-54",0.259090909090909,0.134090909090909,0.38125,"Reconstructed"
"640","19","M_55-69",0.24,0.0816666666666667,0.385,"Reconstructed"
"641","20","F_15-24",0.27741935483871,0.0862903225806452,0.387096774193548,"Reconstructed"
"642","20","F_25-34",0.334210526315789,0.263157894736842,0.415131578947368,"Reconstructed"
"643","20","F_35-44",0.303125,0.13203125,0.49609375,"Reconstructed"
"644","20","F_45-54",0.122222222222222,0,0.419444444444445,"Reconstructed"
"645","20","F_55-69",NA,NA,NA,"Reconstructed"
"646","20","M_15-24",0.5375,0.461458333333333,0.643402777777778,"Reconstructed"
"647","20","M_25-34",0.463076923076923,0.372692307692308,0.581153846153846,"Reconstructed"
"648","20","M_35-44",0.471698113207547,0.377358490566038,0.557547169811321,"Reconstructed"
"649","20","M_45-54",0.365625,0.25703125,0.49296875,"Reconstructed"
"650","20","M_55-69",0.433333333333333,0.166666666666667,0.666666666666667,"Reconstructed"
"651","21","F_15-24",NA,NA,NA,"Reconstructed"
"652","21","F_25-34",NA,NA,NA,"Reconstructed"
"653","21","F_35-44",NA,NA,NA,"Reconstructed"
"654","21","F_45-54",NA,NA,NA,"Reconstructed"
"655","21","F_55-69",NA,NA,NA,"Reconstructed"
"656","21","M_15-24",NA,NA,NA,"Reconstructed"
"657","21","M_25-34",NA,NA,NA,"Reconstructed"
"658","21","M_35-44",NA,NA,NA,"Reconstructed"
"659","21","M_45-54",NA,NA,NA,"Reconstructed"
"660","21","M_55-69",NA,NA,NA,"Reconstructed"
"661","22","F_15-24",NA,NA,NA,"Reconstructed"
"662","22","F_25-34",NA,NA,NA,"Reconstructed"
"663","22","F_35-44",NA,NA,NA,"Reconstructed"
"664","22","F_45-54",NA,NA,NA,"Reconstructed"
"665","22","F_55-69",NA,NA,NA,"Reconstructed"
"666","22","M_15-24",NA,NA,NA,"Reconstructed"
"667","22","M_25-34",NA,NA,NA,"Reconstructed"
"668","22","M_35-44",NA,NA,NA,"Reconstructed"
"669","22","M_45-54",NA,NA,NA,"Reconstructed"
"670","22","M_55-69",NA,NA,NA,"Reconstructed"
"671","23","F_15-24",0.292857142857143,0.214285714285714,0.448214285714286,"Reconstructed"
"672","23","F_25-34",0.388095238095238,0.254166666666667,0.470833333333333,"Reconstructed"
"673","23","F_35-44",0.405,0.25,0.56625,"Reconstructed"
"674","23","F_45-54",0.285714285714286,0.158928571428571,0.428571428571429,"Reconstructed"
"675","23","F_55-69",0.15,0,0.44375,"Reconstructed"
"676","23","M_15-24",0.538095238095238,0.469642857142857,0.592559523809524,"Reconstructed"
"677","23","M_25-34",0.47875,0.3778125,0.6053125,"Reconstructed"
"678","23","M_35-44",0.467272727272727,0.408181818181818,0.523181818181818,"Reconstructed"
"679","23","M_45-54",0.409302325581395,0.323255813953488,0.465116279069767,"Reconstructed"
"680","23","M_55-69",0.266666666666667,0.102083333333333,0.48125,"Reconstructed"
"681","24","F_15-24",0.313636363636364,0.214772727272727,0.409090909090909,"Reconstructed"
"682","24","F_25-34",0.403703703703704,0.284259259259259,0.495833333333333,"Reconstructed"
"683","24","F_35-44",0.392727272727273,0.363636363636364,0.446363636363636,"Reconstructed"
"684","24","F_45-54",0.2875,0.125,0.407291666666667,"Reconstructed"
"685","24","F_55-69",0.133333333333333,0,0.591666666666667,"Reconstructed"
"686","24","M_15-24",0.503389830508475,0.371186440677966,0.576271186440678,"Reconstructed"
"687","24","M_25-34",0.488793103448276,0.413793103448276,0.547844827586207,"Reconstructed"
"688","24","M_35-44",0.507272727272727,0.474772727272727,0.543409090909091,"Reconstructed"
"689","24","M_45-54",0.418181818181818,0.325454545454545,0.490909090909091,"Reconstructed"
"690","24","M_55-69",0.283333333333333,0.0375,0.48125,"Reconstructed"
"691","25","F_15-24",NA,NA,NA,"Reconstructed"
"692","25","F_25-34",NA,NA,NA,"Reconstructed"
"693","25","F_35-44",NA,NA,NA,"Reconstructed"
"694","25","F_45-54",NA,NA,NA,"Reconstructed"
"695","25","F_55-69",NA,NA,NA,"Reconstructed"
"696","25","M_15-24",NA,NA,NA,"Reconstructed"
"697","25","M_25-34",NA,NA,NA,"Reconstructed"
"698","25","M_35-44",NA,NA,NA,"Reconstructed"
"699","25","M_45-54",NA,NA,NA,"Reconstructed"
"700","25","M_55-69",NA,NA,NA,"Reconstructed"
"701","26","F_15-24",NA,NA,NA,"Reconstructed"
"702","26","F_25-34",NA,NA,NA,"Reconstructed"
"703","26","F_35-44",NA,NA,NA,"Reconstructed"
"704","26","F_45-54",NA,NA,NA,"Reconstructed"
"705","26","F_55-69",NA,NA,NA,"Reconstructed"
"706","26","M_15-24",NA,NA,NA,"Reconstructed"
"707","26","M_25-34",NA,NA,NA,"Reconstructed"
"708","26","M_35-44",NA,NA,NA,"Reconstructed"
"709","26","M_45-54",NA,NA,NA,"Reconstructed"
"710","26","M_55-69",NA,NA,NA,"Reconstructed"
"711","27","F_15-24",0.293333333333333,0.133333333333333,0.518333333333333,"Reconstructed"
"712","27","F_25-34",0.336363636363636,0.192045454545455,0.535227272727273,"Reconstructed"
"713","27","F_35-44",0.473333333333333,0.23,0.666666666666667,"Reconstructed"
"714","27","F_45-54",0.466666666666667,0,0.925,"Reconstructed"
"715","27","F_55-69",0.4,0,1,"Reconstructed"
"716","27","M_15-24",0.517391304347826,0.434782608695652,0.598913043478261,"Reconstructed"
"717","27","M_25-34",0.5225,0.430625,0.658125,"Reconstructed"
"718","27","M_35-44",0.493333333333333,0.381666666666667,0.625833333333333,"Reconstructed"
"719","27","M_45-54",0.476923076923077,0.325,0.734615384615385,"Reconstructed"
"720","27","M_55-69",0.3,0.05625,0.5,"Reconstructed"
"721","28","F_15-24",0.348837209302326,0.25203488372093,0.497093023255814,"Reconstructed"
"722","28","F_25-34",0.433870967741935,0.353225806451613,0.496370967741936,"Reconstructed"
"723","28","F_35-44",0.4025,0.291875,0.5275,"Reconstructed"
"724","28","F_45-54",0.343478260869565,0.159782608695652,0.646739130434783,"Reconstructed"
"725","28","F_55-69",0.233333333333333,0,0.85,"Reconstructed"
"726","28","M_15-24",0.535960591133005,0.47512315270936,0.618472906403941,"Reconstructed"
"727","28","M_25-34",0.522777777777778,0.420416666666667,0.5925,"Reconstructed"
"728","28","M_35-44",0.54055944055944,0.457692307692308,0.636188811188811,"Reconstructed"
"729","28","M_45-54",0.461702127659574,0.368882978723404,0.549468085106383,"Reconstructed"
"730","28","M_55-69",0.42,0.3,0.53875,"Reconstructed"
"731","29","F_15-24",0.392857142857143,0.230357142857143,0.5,"Reconstructed"
"732","29","F_25-34",0.45,0.333333333333333,0.795833333333333,"Reconstructed"
"733","29","F_35-44",0.385714285714286,0,0.714285714285714,"Reconstructed"
"734","29","F_45-54",0.45,0,1,"Reconstructed"
"735","29","F_55-69",0.2,0,1,"Reconstructed"
"736","29","M_15-24",0.526315789473684,0.421052631578947,0.657894736842105,"Reconstructed"
"737","29","M_25-34",0.582608695652174,0.357608695652174,0.782608695652174,"Reconstructed"
"738","29","M_35-44",0.621052631578947,0.432894736842105,0.777631578947368,"Reconstructed"
"739","29","M_45-54",0.447368421052632,0.286842105263158,0.567105263157895,"Reconstructed"
"740","29","M_55-69",0.366666666666667,0.111111111111111,0.702777777777778,"Reconstructed"
"741","30","F_15-24",NA,NA,NA,"Reconstructed"
"742","30","F_25-34",NA,NA,NA,"Reconstructed"
"743","30","F_35-44",NA,NA,NA,"Reconstructed"
"744","30","F_45-54",NA,NA,NA,"Reconstructed"
"745","30","F_55-69",NA,NA,NA,"Reconstructed"
"746","30","M_15-24",NA,NA,NA,"Reconstructed"
"747","30","M_25-34",NA,NA,NA,"Reconstructed"
"748","30","M_35-44",NA,NA,NA,"Reconstructed"
"749","30","M_45-54",NA,NA,NA,"Reconstructed"
"750","30","M_55-69",NA,NA,NA,"Reconstructed"
"751","31","F_15-24",NA,NA,NA,"Reconstructed"
"752","31","F_25-34",NA,NA,NA,"Reconstructed"
"753","31","F_35-44",NA,NA,NA,"Reconstructed"
"754","31","F_45-54",NA,NA,NA,"Reconstructed"
"755","31","F_55-69",NA,NA,NA,"Reconstructed"
"756","31","M_15-24",NA,NA,NA,"Reconstructed"
"757","31","M_25-34",NA,NA,NA,"Reconstructed"
"758","31","M_35-44",NA,NA,NA,"Reconstructed"
"759","31","M_45-54",NA,NA,NA,"Reconstructed"
"760","31","M_55-69",NA,NA,NA,"Reconstructed"
"761","32","F_15-24",0.386046511627907,0.261046511627907,0.511627906976744,"Reconstructed"
"762","32","F_25-34",0.382857142857143,0.235,0.507857142857143,"Reconstructed"
"763","32","F_35-44",0.421212121212121,0.340151515151515,0.484848484848485,"Reconstructed"
"764","32","F_45-54",0.433333333333333,0,0.925,"Reconstructed"
"765","32","F_55-69",0.5,0.333333333333333,0.666666666666667,"Reconstructed"
"766","32","M_15-24",0.538181818181818,0.458636363636364,0.642272727272727,"Reconstructed"
"767","32","M_25-34",0.516,0.38,0.66,"Reconstructed"
"768","32","M_35-44",0.497674418604651,0.418604651162791,0.558139534883721,"Reconstructed"
"769","32","M_45-54",0.443478260869565,0.270652173913043,0.676086956521739,"Reconstructed"
"770","32","M_55-69",0.28,0,0.6,"Reconstructed"
"771","33","F_15-24",0.338461538461538,0.18525641025641,0.455769230769231,"Reconstructed"
"772","33","F_25-34",0.411627906976744,0.258720930232558,0.529651162790698,"Reconstructed"
"773","33","F_35-44",0.411111111111111,0.2625,0.604861111111111,"Reconstructed"
"774","33","F_45-54",0.352941176470588,0.144117647058824,0.516176470588235,"Reconstructed"
"775","33","F_55-69",0.411111111111111,0.247222222222222,0.555555555555556,"Reconstructed"
"776","33","M_15-24",0.51125,0.3765625,0.5971875,"Reconstructed"
"777","33","M_25-34",0.529473684210526,0.442105263157895,0.616315789473684,"Reconstructed"
"778","33","M_35-44",0.519318181818182,0.387784090909091,0.690340909090909,"Reconstructed"
"779","33","M_45-54",0.479487179487179,0.36474358974359,0.558333333333333,"Reconstructed"
"780","33","M_55-69",0.457142857142857,0.285714285714286,0.608333333333333,"Reconstructed"
"781","34","F_15-24",0.375,0,0.75,"Reconstructed"
"782","34","F_25-34",0.427272727272727,0.272727272727273,0.686363636363637,"Reconstructed"
"783","34","F_35-44",0.4,0.045,0.6,"Reconstructed"
"784","34","F_45-54",NA,NA,NA,"Reconstructed"
"785","34","F_55-69",NA,NA,NA,"Reconstructed"
"786","34","M_15-24",0.58,0.42,0.706111111111111,"Reconstructed"
"787","34","M_25-34",0.513793103448276,0.413793103448276,0.647413793103448,"Reconstructed"
"788","34","M_35-44",0.471428571428571,0.230357142857143,0.642857142857143,"Reconstructed"
"789","34","M_45-54",0.509090909090909,0.222727272727273,0.727272727272727,"Reconstructed"
"790","34","M_55-69",0.4,0.045,0.755,"Reconstructed"
"791","35","F_15-24",NA,NA,NA,"Reconstructed"
"792","35","F_25-34",NA,NA,NA,"Reconstructed"
"793","35","F_35-44",NA,NA,NA,"Reconstructed"
"794","35","F_45-54",NA,NA,NA,"Reconstructed"
"795","35","F_55-69",NA,NA,NA,"Reconstructed"
"796","35","M_15-24",NA,NA,NA,"Reconstructed"
"797","35","M_25-34",NA,NA,NA,"Reconstructed"
"798","35","M_35-44",NA,NA,NA,"Reconstructed"
"799","35","M_45-54",NA,NA,NA,"Reconstructed"
"800","35","M_55-69",NA,NA,NA,"Reconstructed"
"801","36","F_15-24",0.36875,0.1390625,0.6109375,"Reconstructed"
"802","36","F_25-34",0.473333333333333,0.348333333333333,0.688333333333333,"Reconstructed"
"803","36","F_35-44",0.441666666666667,0.25,0.647916666666667,"Reconstructed"
"804","36","F_45-54",0.3375,0.028125,0.69375,"Reconstructed"
"805","36","F_55-69",0.5,0,1,"Reconstructed"
"806","36","M_15-24",0.557692307692308,0.333653846153846,0.751923076923077,"Reconstructed"
"807","36","M_25-34",0.47,0.36125,0.658125,"Reconstructed"
"808","36","M_35-44",0.5,0.3475,0.71625,"Reconstructed"
"809","36","M_45-54",0.392307692307692,0.111538461538462,0.675,"Reconstructed"
"810","36","M_55-69",0.366666666666667,0.0375,0.666666666666667,"Reconstructed"
"811","37","F_15-24",0.342592592592593,0.259259259259259,0.417592592592593,"Reconstructed"
"812","37","F_25-34",0.413924050632911,0.309493670886076,0.513291139240506,"Reconstructed"
"813","37","F_35-44",0.453846153846154,0.316346153846154,0.563942307692308,"Reconstructed"
"814","37","F_45-54",0.4,0.285714285714286,0.555357142857143,"Reconstructed"
"815","37","F_55-69",0.325,0,0.75,"Reconstructed"
"816","37","M_15-24",0.509150326797386,0.434313725490196,0.56781045751634,"Reconstructed"
"817","37","M_25-34",0.489922480620155,0.425581395348837,0.561434108527132,"Reconstructed"
"818","37","M_35-44",0.525688073394495,0.46697247706422,0.595183486238532,"Reconstructed"
"819","37","M_45-54",0.495890410958904,0.417123287671233,0.601027397260274,"Reconstructed"
"820","37","M_55-69",0.436,0.298,0.591,"Reconstructed"
"821","38","F_15-24",NA,NA,NA,"Reconstructed"
"822","38","F_25-34",NA,NA,NA,"Reconstructed"
"823","38","F_35-44",NA,NA,NA,"Reconstructed"
