"","month","age_sex","prev_mes","cil","ciu","type"
"400","49","M_55-69",0,0,0.948706705612449,"Measured"
"401","50","F_15-24",0.125,0.0712527415219225,0.210117558476747,"Measured"
"402","50","F_25-34",0.111111111111111,0.0595675640765053,0.197870946815373,"Measured"
"403","50","F_35-44",0.109090909090909,0.0509672500078233,0.218255490865535,"Measured"
"404","50","F_45-54",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"405","50","F_55-69",0.25,0.101820674912131,0.494983165355088,"Measured"
"406","50","M_15-24",0.164179104477612,0.0942261209452312,0.27055262939221,"Measured"
"407","50","M_25-34",0.0833333333333333,0.0409525506224072,0.162157223056476,"Measured"
"408","50","M_35-44",0.152542372881356,0.0823846399859648,0.265179837837736,"Measured"
"409","50","M_45-54",0.244444444444444,0.142354794337717,0.386733800570204,"Measured"
"410","50","M_55-69",0.25,0.0889416683940548,0.532305334933566,"Measured"
"411","51","F_15-24",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"412","51","F_25-34",0.04,0.00205173177550202,0.195440637361937,"Measured"
"413","51","F_35-44",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"414","51","F_45-54",0,0,0.299145048419544,"Measured"
"415","51","F_55-69",0,0,0.561497031755045,"Measured"
"416","51","M_15-24",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"417","51","M_25-34",0.162162162162162,0.0765120723401115,0.31136483700935,"Measured"
"418","51","M_35-44",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"419","51","M_45-54",0.130434782608696,0.0453765909363124,0.32127482270096,"Measured"
"420","51","M_55-69",0,0,0.354330435066687,"Measured"
"421","52","F_15-24",0,0,0.657619772493347,"Measured"
"422","52","F_25-34",0,0,0.948706705612449,"Measured"
"423","52","F_35-44",1,0.342380227506653,1,"Measured"
"424","52","F_45-54",0,0,0.948706705612449,"Measured"
"425","52","F_55-69",NA,NA,NA,"Measured"
"426","52","M_15-24",0,0,0.948706705612449,"Measured"
"427","52","M_25-34",0,0,0.657619772493347,"Measured"
"428","52","M_35-44",0,0,0.561497031755045,"Measured"
"429","52","M_45-54",0,0,0.948706705612449,"Measured"
"430","52","M_55-69",NA,NA,NA,"Measured"
"431","53","F_15-24",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"432","53","F_25-34",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"433","53","F_35-44",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"434","53","F_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"435","53","F_55-69",0,0,0.561497031755045,"Measured"
"436","53","M_15-24",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"437","53","M_25-34",0.170731707317073,0.08525251977595,0.312626124004042,"Measured"
"438","53","M_35-44",0.130434782608696,0.0453765909363124,0.32127482270096,"Measured"
"439","53","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"440","53","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"441","54","F_15-24",0.203883495145631,0.137398253521657,0.291662331448708,"Measured"
"442","54","F_25-34",0.179775280898876,0.113798927495605,0.272251219453456,"Measured"
"443","54","F_35-44",0.17741935483871,0.102064377660051,0.290415668856964,"Measured"
"444","54","F_45-54",0.0967741935483871,0.0334646441631974,0.248999384433928,"Measured"
"445","54","F_55-69",0,0,0.299145048419544,"Measured"
"446","54","M_15-24",0.113207547169811,0.0529303094770256,0.225765191119922,"Measured"
"447","54","M_25-34",0.211111111111111,0.139525921180149,0.306347995812573,"Measured"
"448","54","M_35-44",0.178082191780822,0.107133730229553,0.28121728859126,"Measured"
"449","54","M_45-54",0.146341463414634,0.0688424814129593,0.28443458042481,"Measured"
"450","54","M_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"451","55","F_15-24",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"452","55","F_25-34",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"453","55","F_35-44",0,0,0.242494006655241,"Measured"
"454","55","F_45-54",0,0,0.299145048419544,"Measured"
"455","55","F_55-69",0,0,0.948706705612449,"Measured"
"456","55","M_15-24",0.375,0.184812325588636,0.613589594544973,"Measured"
"457","55","M_25-34",0.3,0.145477244867604,0.518972818353523,"Measured"
"458","55","M_35-44",0.15,0.0523687458962166,0.360418864740757,"Measured"
"459","55","M_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"460","55","M_55-69",0,0,0.561497031755045,"Measured"
"461","56","F_15-24",0,0,0.434482464783175,"Measured"
"462","56","F_25-34",0,0,0.948706705612449,"Measured"
"463","56","F_35-44",0,0,0.657619772493347,"Measured"
"464","56","F_45-54",0,0,0.948706705612449,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",1,0.0512932943875506,1,"Measured"
"467","56","M_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"468","56","M_35-44",0,0,0.657619772493347,"Measured"
"469","56","M_45-54",0,0,0.657619772493347,"Measured"
"470","56","M_55-69",NA,NA,NA,"Measured"
"471","57","F_15-24",0,0,0.948706705612449,"Measured"
"472","57","F_25-34",0,0,0.948706705612449,"Measured"
"473","57","F_35-44",0,0,0.657619772493347,"Measured"
"474","57","F_45-54",0,0,0.948706705612449,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",0,0,0.948706705612449,"Measured"
"477","57","M_25-34",0,0,0.948706705612449,"Measured"
"478","57","M_35-44",0,0,0.657619772493347,"Measured"
"479","57","M_45-54",0,0,0.948706705612449,"Measured"
"480","57","M_55-69",0,0,0.948706705612449,"Measured"
"481","58","F_15-24",0.272727272727273,0.131507602879895,0.481517340124024,"Measured"
"482","58","F_25-34",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"483","58","F_35-44",0.4,0.168180329706236,0.687326230266342,"Measured"
"484","58","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"485","58","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"486","58","M_15-24",0.642857142857143,0.387644231039074,0.836552682464459,"Measured"
"487","58","M_25-34",0.307692307692308,0.165013155954638,0.499882583221984,"Measured"
"488","58","M_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"489","58","M_45-54",0.375,0.184812325588636,0.613589594544973,"Measured"
"490","58","M_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"491","59","F_15-24",0.207317073170732,0.133663903727441,0.30716572965213,"Measured"
"492","59","F_25-34",0.146666666666667,0.0839171700947259,0.243847678593124,"Measured"
"493","59","F_35-44",0.0754716981132075,0.0297395550869467,0.178584774836532,"Measured"
"494","59","F_45-54",0.147058823529412,0.0644944144478246,0.301280564954522,"Measured"
"495","59","F_55-69",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"496","59","M_15-24",0.227272727272727,0.128419475949172,0.369923580646363,"Measured"
"497","59","M_25-34",0.1875,0.122024699893116,0.277022542517931,"Measured"
"498","59","M_35-44",0.219178082191781,0.139661206359507,0.326772661122479,"Measured"
"499","59","M_45-54",0.0697674418604651,0.0240115895772145,0.18608986901242,"Measured"
"500","59","M_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"501","60","F_15-24",0.15625,0.0686442028250571,0.317541495975304,"Measured"
"502","60","F_25-34",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"503","60","F_35-44",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"504","60","F_45-54",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"505","60","F_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"506","60","M_15-24",0.35,0.181191824101082,0.567145723314764,"Measured"
"507","60","M_25-34",0.181818181818182,0.0861076820894067,0.343882316346699,"Measured"
"508","60","M_35-44",0.13953488372093,0.0655572342796488,0.272635879673829,"Measured"
"509","60","M_45-54",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"510","60","M_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"511","61","F_15-24",NA,NA,NA,"Measured"
"512","61","F_25-34",NA,NA,NA,"Measured"
"513","61","F_35-44",0,0,0.948706705612449,"Measured"
"514","61","F_45-54",NA,NA,NA,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",NA,NA,NA,"Measured"
"517","61","M_25-34",0,0,0.657619772493347,"Measured"
"518","61","M_35-44",0,0,0.561497031755045,"Measured"
"519","61","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"520","61","M_55-69",NA,NA,NA,"Measured"
"521","62","F_15-24",0.166666666666667,0.0787044759501811,0.318907943112795,"Measured"
"522","62","F_25-34",0.259259259259259,0.131703745619072,0.446785713145531,"Measured"
"523","62","F_35-44",0.444444444444444,0.27585858177023,0.626869754867755,"Measured"
"524","62","F_45-54",0.461538461538462,0.232060678095383,0.70856204285494,"Measured"
"525","62","F_55-69",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"526","62","M_15-24",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"527","62","M_25-34",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"528","62","M_35-44",0.257142857142857,0.141630270690604,0.420693068438392,"Measured"
"529","62","M_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"530","62","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"531","63","F_15-24",0.27710843373494,0.192319277594201,0.381616944776317,"Measured"
"532","63","F_25-34",0.303921568627451,0.223124212719802,0.398952046945477,"Measured"
"533","63","F_35-44",0.277777777777778,0.176168276530224,0.408904429287953,"Measured"
"534","63","F_45-54",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"535","63","F_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"536","63","M_15-24",0.186440677966102,0.107427219420053,0.303789504469628,"Measured"
"537","63","M_25-34",0.26027397260274,0.173421834636383,0.371094881506776,"Measured"
"538","63","M_35-44",0.192307692307692,0.120152063401484,0.293348127190635,"Measured"
"539","63","M_45-54",0.225,0.123160913235407,0.3750309674231,"Measured"
"540","63","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"541","64","F_15-24",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"542","64","F_25-34",0.3,0.166647482682438,0.478757874587149,"Measured"
"543","64","F_35-44",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"544","64","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"545","64","F_55-69",0,0,0.948706705612449,"Measured"
"546","64","M_15-24",0.2,0.0886058468680258,0.391309503695403,"Measured"
"547","64","M_25-34",0.125,0.0434433408012344,0.310038812705001,"Measured"
"548","64","M_35-44",0.3,0.166647482682438,0.478757874587149,"Measured"
"549","64","M_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"550","64","M_55-69",0,0,0.948706705612449,"Measured"
"551","65","F_15-24",0,0,0.948706705612449,"Measured"
"552","65","F_25-34",0,0,0.561497031755045,"Measured"
"553","65","F_35-44",0,0,0.948706705612449,"Measured"
"554","65","F_45-54",NA,NA,NA,"Measured"
"555","65","F_55-69",NA,NA,NA,"Measured"
"556","65","M_15-24",0,0,0.948706705612449,"Measured"
"557","65","M_25-34",0,0,0.657619772493347,"Measured"
"558","65","M_35-44",0,0,0.657619772493347,"Measured"
"559","65","M_45-54",1,0.0512932943875506,1,"Measured"
"560","65","M_55-69",NA,NA,NA,"Measured"
"561","66","F_15-24",0,0,0.948706705612449,"Measured"
"562","66","F_25-34",NA,NA,NA,"Measured"
"563","66","F_35-44",NA,NA,NA,"Measured"
"564","66","F_45-54",NA,NA,NA,"Measured"
"565","66","F_55-69",NA,NA,NA,"Measured"
"566","66","M_15-24",NA,NA,NA,"Measured"
"567","66","M_25-34",NA,NA,NA,"Measured"
"568","66","M_35-44",NA,NA,NA,"Measured"
"569","66","M_45-54",1,0.342380227506653,1,"Measured"
"570","66","M_55-69",0,0,0.948706705612449,"Measured"
"571","10","F_15-24",0.0289333333333333,0,0.133333333333333,"Reconstructed"
"572","10","F_25-34",0.0273703703703704,0,0.111111111111111,"Reconstructed"
"573","10","F_35-44",0.026,0,0.166666666666667,"Reconstructed"
"574","10","F_45-54",0.0311428571428571,0,0.142857142857143,"Reconstructed"
"575","10","F_55-69",0.0305,0,0.5,"Reconstructed"
"576","10","M_15-24",0.0289285714285714,0,0.142857142857143,"Reconstructed"
"577","10","M_25-34",0.0307647058823529,0,0.117647058823529,"Reconstructed"
"578","10","M_35-44",0.0297826086956522,0,0.130434782608696,"Reconstructed"
"579","10","M_45-54",0.0310769230769231,0,0.153846153846154,"Reconstructed"
"580","10","M_55-69",0.0315,0,0.5,"Reconstructed"
"581","11","F_15-24",0.0292291666666667,0,0.0833333333333333,"Reconstructed"
"582","11","F_25-34",0.0310454545454545,0,0.0909090909090909,"Reconstructed"
"583","11","F_35-44",0.0322142857142857,0,0.0952380952380952,"Reconstructed"
"584","11","F_45-54",0.034,0,0.117647058823529,"Reconstructed"
"585","11","F_55-69",0.0345714285714286,0,0.285714285714286,"Reconstructed"
"586","11","M_15-24",0.0315862068965517,0,0.103448275862069,"Reconstructed"
"587","11","M_25-34",0.0307777777777778,0,0.0925925925925926,"Reconstructed"
"588","11","M_35-44",0.0326037735849057,0,0.0943396226415094,"Reconstructed"
"589","11","M_45-54",0.0402692307692308,0,0.115384615384615,"Reconstructed"
"590","11","M_55-69",0.0332,0,0.2,"Reconstructed"
"591","12","F_15-24",0.0330294117647059,0,0.0882352941176471,"Reconstructed"
"592","12","F_25-34",0.0300212765957447,0,0.0851063829787234,"Reconstructed"
"593","12","F_35-44",0.0337027027027027,0,0.108108108108108,"Reconstructed"
"594","12","F_45-54",0.0376,0,0.15,"Reconstructed"
"595","12","F_55-69",0.03825,0,0.166666666666667,"Reconstructed"
"596","12","M_15-24",0.0363333333333333,0,0.125,"Reconstructed"
"597","12","M_25-34",0.0351914893617021,0,0.106382978723404,"Reconstructed"
"598","12","M_35-44",0.0339230769230769,0,0.0923076923076923,"Reconstructed"
"599","12","M_45-54",0.0419411764705882,0,0.117647058823529,"Reconstructed"
"600","12","M_55-69",0.034875,0,0.25,"Reconstructed"
"601","13","F_15-24",0.0342,0,0.2,"Reconstructed"
"602","13","F_25-34",0.0359166666666667,0,0.166666666666667,"Reconstructed"
"603","13","F_35-44",0.0378125,0,0.1875,"Reconstructed"
"604","13","F_45-54",0.037,0,0.333333333333333,"Reconstructed"
"605","13","F_55-69",0.028,0,1,"Reconstructed"
"606","13","M_15-24",0.03675,0,0.25,"Reconstructed"
"607","13","M_25-34",0.0368823529411765,0,0.119117647058822,"Reconstructed"
"608","13","M_35-44",0.0386923076923077,0,0.115384615384615,"Reconstructed"
"609","13","M_45-54",0.0461111111111111,0,0.222222222222222,"Reconstructed"
"610","13","M_55-69",NA,NA,NA,"Reconstructed"
"611","14","F_15-24",NA,NA,NA,"Reconstructed"
"612","14","F_25-34",NA,NA,NA,"Reconstructed"
"613","14","F_35-44",NA,NA,NA,"Reconstructed"
"614","14","F_45-54",NA,NA,NA,"Reconstructed"
"615","14","F_55-69",NA,NA,NA,"Reconstructed"
"616","14","M_15-24",NA,NA,NA,"Reconstructed"
"617","14","M_25-34",NA,NA,NA,"Reconstructed"
"618","14","M_35-44",NA,NA,NA,"Reconstructed"
"619","14","M_45-54",NA,NA,NA,"Reconstructed"
"620","14","M_55-69",NA,NA,NA,"Reconstructed"
"621","15","F_15-24",0.0395208333333333,0,0.104166666666667,"Reconstructed"
"622","15","F_25-34",0.0399148936170213,0.0106382978723404,0.0851063829787234,"Reconstructed"
"623","15","F_35-44",0.0427608695652174,0,0.108695652173913,"Reconstructed"
"624","15","F_45-54",0.0446666666666667,0,0.121212121212121,"Reconstructed"
"625","15","F_55-69",0.0443333333333333,0,0.222222222222222,"Reconstructed"
"626","15","M_15-24",0.045225,0,0.125,"Reconstructed"
"627","15","M_25-34",0.043622641509434,0,0.113207547169811,"Reconstructed"
"628","15","M_35-44",0.0417936507936508,0,0.0952380952380952,"Reconstructed"
"629","15","M_45-54",0.054025641025641,0,0.128205128205128,"Reconstructed"
"630","15","M_55-69",0.048,0,0.25,"Reconstructed"
"631","16","F_15-24",0.0424318181818182,0,0.113636363636364,"Reconstructed"
"632","16","F_25-34",0.0419821428571429,0,0.0897321428571425,"Reconstructed"
"633","16","F_35-44",0.0466976744186047,0,0.116279069767442,"Reconstructed"
"634","16","F_45-54",0.04875,0,0.125,"Reconstructed"
"635","16","F_55-69",0.0446666666666667,0,0.333333333333333,"Reconstructed"
"636","16","M_15-24",0.0493461538461539,0,0.153846153846154,"Reconstructed"
"637","16","M_25-34",0.0463478260869565,0,0.108695652173913,"Reconstructed"
"638","16","M_35-44",0.0424186046511628,0,0.116279069767442,"Reconstructed"
"639","16","M_45-54",0.0572,0,0.16,"Reconstructed"
"640","16","M_55-69",0.0527142857142857,0,0.285714285714286,"Reconstructed"
"641","17","F_15-24",0.0440769230769231,0,0.153846153846154,"Reconstructed"
"642","17","F_25-34",0.0448571428571429,0,0.142857142857143,"Reconstructed"
"643","17","F_35-44",0.0487272727272727,0,0.181818181818182,"Reconstructed"
"644","17","F_45-54",0.054,0,0.25,"Reconstructed"
"645","17","F_55-69",0.047,0,0.2,"Reconstructed"
"646","17","M_15-24",0.0501428571428571,0,0.285714285714286,"Reconstructed"
"647","17","M_25-34",0.0457727272727273,0,0.136363636363636,"Reconstructed"
"648","17","M_35-44",0.0473703703703704,0,0.148148148148148,"Reconstructed"
"649","17","M_45-54",0.0597,0,0.2,"Reconstructed"
"650","17","M_55-69",0.0584,0,0.4,"Reconstructed"
"651","18","F_15-24",0.04,0,1,"Reconstructed"
"652","18","F_25-34",0.052,0,0.5,"Reconstructed"
"653","18","F_35-44",0.054,0,1,"Reconstructed"
"654","18","F_45-54",0.054,0,0.5,"Reconstructed"
"655","18","F_55-69",NA,NA,NA,"Reconstructed"
"656","18","M_15-24",0.071,0,1,"Reconstructed"
"657","18","M_25-34",0.054,0,0.333333333333333,"Reconstructed"
"658","18","M_35-44",0.058,0,0.25,"Reconstructed"
"659","18","M_45-54",0.0593333333333333,0,0.333333333333333,"Reconstructed"
"660","18","M_55-69",NA,NA,NA,"Reconstructed"
"661","19","F_15-24",0.0500847457627119,0,0.11864406779661,"Reconstructed"
"662","19","F_25-34",0.0496285714285714,0,0.114285714285714,"Reconstructed"
"663","19","F_35-44",0.0567142857142857,0,0.125,"Reconstructed"
"664","19","F_45-54",0.0572,0,0.16,"Reconstructed"
"665","19","F_55-69",0.0507142857142857,0,0.285714285714286,"Reconstructed"
"666","19","M_15-24",0.0589655172413793,0,0.172413793103448,"Reconstructed"
"667","19","M_25-34",0.0558,0,0.12,"Reconstructed"
"668","19","M_35-44",0.054,0,0.142857142857143,"Reconstructed"
"669","19","M_45-54",0.0650588235294118,0,0.235294117647059,"Reconstructed"
"670","19","M_55-69",0.0685,0,0.333333333333333,"Reconstructed"
"671","20","F_15-24",0.052775,0.0125,0.1125,"Reconstructed"
"672","20","F_25-34",0.0511981132075472,0.00943396226415094,0.0943396226415094,"Reconstructed"
"673","20","F_35-44",0.0593958333333333,0,0.125,"Reconstructed"
"674","20","F_45-54",0.0602222222222222,0,0.148148148148148,"Reconstructed"
"675","20","F_55-69",0.04925,0,0.25,"Reconstructed"
"676","20","M_15-24",0.0621176470588235,0,0.137254901960784,"Reconstructed"
"677","20","M_25-34",0.0581578947368421,0.0105263157894737,0.115789473684211,"Reconstructed"
"678","20","M_35-44",0.0556724137931034,0,0.120689655172414,"Reconstructed"
"679","20","M_45-54",0.0713333333333333,0,0.185185185185185,"Reconstructed"
"680","20","M_55-69",0.0687142857142857,0,0.285714285714286,"Reconstructed"
"681","21","F_15-24",0.0567,0,0.2,"Reconstructed"
"682","21","F_25-34",0.0541666666666667,0,0.333333333333333,"Reconstructed"
"683","21","F_35-44",0.0683333333333333,0,0.25,"Reconstructed"
"684","21","F_45-54",0.072,0,0.5,"Reconstructed"
"685","21","F_55-69",NA,NA,NA,"Reconstructed"
"686","21","M_15-24",0.0714,0,0.4,"Reconstructed"
"687","21","M_25-34",0.06075,0,0.25,"Reconstructed"
"688","21","M_35-44",0.0624,0,0.4,"Reconstructed"
"689","21","M_45-54",0.0768333333333333,0,0.333333333333333,"Reconstructed"
"690","21","M_55-69",0.08,0,1,"Reconstructed"
"691","22","F_15-24",0.0536666666666667,0,0.333333333333333,"Reconstructed"
"692","22","F_25-34",0.074,0,1,"Reconstructed"
"693","22","F_35-44",0.073,0,1,"Reconstructed"
"694","22","F_45-54",NA,NA,NA,"Reconstructed"
"695","22","F_55-69",NA,NA,NA,"Reconstructed"
"696","22","M_15-24",0.065,0,1,"Reconstructed"
"697","22","M_25-34",0.065,0,0.5,"Reconstructed"
"698","22","M_35-44",0.05975,0,0.25,"Reconstructed"
"699","22","M_45-54",0.083,0,0.5,"Reconstructed"
"700","22","M_55-69",NA,NA,NA,"Reconstructed"
"701","23","F_15-24",0.065975,0,0.15,"Reconstructed"
"702","23","F_25-34",0.0580555555555556,0,0.138888888888889,"Reconstructed"
"703","23","F_35-44",0.0718148148148148,0,0.185185185185185,"Reconstructed"
"704","23","F_45-54",0.0713333333333333,0,0.25,"Reconstructed"
"705","23","F_55-69",0.063,0,0.333333333333333,"Reconstructed"
"706","23","M_15-24",0.0730967741935484,0,0.193548387096774,"Reconstructed"
"707","23","M_25-34",0.0680740740740741,0,0.185185185185185,"Reconstructed"
"708","23","M_35-44",0.0646428571428571,0,0.142857142857143,"Reconstructed"
"709","23","M_45-54",0.0801666666666667,0,0.222222222222222,"Reconstructed"
"710","23","M_55-69",0.085,0,1,"Reconstructed"
"711","24","F_15-24",0.0671578947368421,0,0.140350877192982,"Reconstructed"
"712","24","F_25-34",0.0614155844155844,0.012987012987013,0.12987012987013,"Reconstructed"
"713","24","F_35-44",0.0750263157894737,0,0.184210526315789,"Reconstructed"
"714","24","F_45-54",0.0754827586206896,0,0.172413793103448,"Reconstructed"
"715","24","F_55-69",0.06925,0,0.25,"Reconstructed"
"716","24","M_15-24",0.076,0,0.192307692307692,"Reconstructed"
"717","24","M_25-34",0.0715,0.0151515151515152,0.151515151515152,"Reconstructed"
"718","24","M_35-44",0.0680634920634921,0.0158730158730159,0.142857142857143,"Reconstructed"
"719","24","M_45-54",0.08909375,0,0.1875,"Reconstructed"
"720","24","M_55-69",0.0844545454545454,0,0.272727272727273,"Reconstructed"
"721","25","F_15-24",0.0711777777777778,0,0.177777777777778,"Reconstructed"
"722","25","F_25-34",0.06374,0,0.14,"Reconstructed"
"723","25","F_35-44",0.0807857142857143,0,0.178571428571429,"Reconstructed"
"724","25","F_45-54",0.0799375,0,0.25,"Reconstructed"
"725","25","F_55-69",0.0723333333333333,0,0.333333333333333,"Reconstructed"
"726","25","M_15-24",0.07845,0,0.2,"Reconstructed"
"727","25","M_25-34",0.0765121951219512,0,0.170731707317073,"Reconstructed"
"728","25","M_35-44",0.070972972972973,0,0.162162162162162,"Reconstructed"
"729","25","M_45-54",0.0920434782608696,0,0.217391304347826,"Reconstructed"
"730","25","M_55-69",0.091,0,0.375,"Reconstructed"
"731","26","F_15-24",0.075,0,1,"Reconstructed"
"732","26","F_25-34",NA,NA,NA,"Reconstructed"
"733","26","F_35-44",NA,NA,NA,"Reconstructed"
"734","26","F_45-54",NA,NA,NA,"Reconstructed"
"735","26","F_55-69",NA,NA,NA,"Reconstructed"
"736","26","M_15-24",0.0876666666666667,0,0.333333333333333,"Reconstructed"
"737","26","M_25-34",0.083,0,1,"Reconstructed"
"738","26","M_35-44",0.078,0,0.5,"Reconstructed"
"739","26","M_45-54",0.093,0,1,"Reconstructed"
"740","26","M_55-69",NA,NA,NA,"Reconstructed"
"741","27","F_15-24",NA,NA,NA,"Reconstructed"
"742","27","F_25-34",NA,NA,NA,"Reconstructed"
"743","27","F_35-44",NA,NA,NA,"Reconstructed"
"744","27","F_45-54",NA,NA,NA,"Reconstructed"
"745","27","F_55-69",NA,NA,NA,"Reconstructed"
"746","27","M_15-24",NA,NA,NA,"Reconstructed"
"747","27","M_25-34",NA,NA,NA,"Reconstructed"
"748","27","M_35-44",NA,NA,NA,"Reconstructed"
"749","27","M_45-54",NA,NA,NA,"Reconstructed"
"750","27","M_55-69",NA,NA,NA,"Reconstructed"
"751","28","F_15-24",0.0858,0,0.2,"Reconstructed"
"752","28","F_25-34",0.0765142857142857,0,0.171428571428571,"Reconstructed"
"753","28","F_35-44",0.0904210526315789,0,0.263157894736842,"Reconstructed"
"754","28","F_45-54",0.0942142857142857,0,0.285714285714286,"Reconstructed"
"755","28","F_55-69",NA,NA,NA,"Reconstructed"
"756","28","M_15-24",0.0938666666666667,0,0.266666666666667,"Reconstructed"
"757","28","M_25-34",0.0851428571428571,0,0.214285714285714,"Reconstructed"
"758","28","M_35-44",0.0814090909090909,0,0.227272727272727,"Reconstructed"
"759","28","M_45-54",0.102142857142857,0,0.285714285714286,"Reconstructed"
"760","28","M_55-69",0.0981666666666667,0,0.333333333333333,"Reconstructed"
"761","29","F_15-24",0.0878461538461539,0.0256410256410256,0.166666666666667,"Reconstructed"
"762","29","F_25-34",0.078968085106383,0.0316489361702128,0.138563829787234,"Reconstructed"
"763","29","F_35-44",0.0967777777777778,0.0185185185185185,0.185185185185185,"Reconstructed"
"764","29","F_45-54",0.100466666666667,0,0.233333333333333,"Reconstructed"
"765","29","F_55-69",0.078,0,0.25,"Reconstructed"
"766","29","M_15-24",0.0949661016949153,0.0338983050847458,0.186440677966102,"Reconstructed"
"767","29","M_25-34",0.0899876543209877,0.037037037037037,0.160493827160494,"Reconstructed"
"768","29","M_35-44",0.0848166666666667,0.0166666666666667,0.166666666666667,"Reconstructed"
"769","29","M_45-54",0.1069,0.025,0.225,"Reconstructed"
"770","29","M_55-69",0.103363636363636,0,0.272727272727273,"Reconstructed"
"771","30","F_15-24",0.0858,0,0.2,"Reconstructed"
"772","30","F_25-34",0.0843529411764706,0,0.176470588235294,"Reconstructed"
"773","30","F_35-44",0.0997142857142857,0,0.238095238095238,"Reconstructed"
"774","30","F_45-54",0.106142857142857,0,0.428571428571429,"Reconstructed"
"775","30","F_55-69",0.0776,0,0.4,"Reconstructed"
"776","30","M_15-24",0.0988,0,0.25,"Reconstructed"
"777","30","M_25-34",0.0941714285714286,0,0.2,"Reconstructed"
"778","30","M_35-44",0.0862,0,0.25,"Reconstructed"
"779","30","M_45-54",0.11325,0,0.3125,"Reconstructed"
"780","30","M_55-69",0.114625,0,0.375,"Reconstructed"
"781","31","F_15-24",0.095,0,1,"Reconstructed"
"782","31","F_25-34",0.09,0,0.333333333333333,"Reconstructed"
"783","31","F_35-44",0.097,0,1,"Reconstructed"
"784","31","F_45-54",NA,NA,NA,"Reconstructed"
"785","31","F_55-69",NA,NA,NA,"Reconstructed"
"786","31","M_15-24",0.1,0,1,"Reconstructed"
"787","31","M_25-34",0.11,0,1,"Reconstructed"
"788","31","M_35-44",0.091,0,1,"Reconstructed"
"789","31","M_45-54",NA,NA,NA,"Reconstructed"
"790","31","M_55-69",NA,NA,NA,"Reconstructed"
"791","32","F_15-24",0.0971515151515152,0.0303030303030303,0.212121212121212,"Reconstructed"
"792","32","F_25-34",0.0966153846153846,0.0256410256410256,0.205128205128205,"Reconstructed"
"793","32","F_35-44",0.112428571428571,0,0.285714285714286,"Reconstructed"
"794","32","F_45-54",0.105666666666667,0,0.333333333333333,"Reconstructed"
"795","32","F_55-69",0.085,0,0.5,"Reconstructed"
"796","32","M_15-24",0.108944444444444,0,0.277777777777778,"Reconstructed"
