"","month","age_sex","prev_mes","cil","ciu","type"
"373","47","F_35-44",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"374","47","F_45-54",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"375","47","F_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"376","47","M_15-24",0.414634146341463,0.277565494542521,0.566328968659699,"Measured"
"377","47","M_25-34",0.413333333333333,0.308777291304063,0.526334841392956,"Measured"
"378","47","M_35-44",0.36,0.260649289086163,0.472993386809022,"Measured"
"379","47","M_45-54",0.282608695652174,0.173242023818706,0.425485612305459,"Measured"
"380","47","M_55-69",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"381","48","F_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"382","48","F_25-34",0,0,0.561497031755045,"Measured"
"383","48","F_35-44",NA,NA,NA,"Measured"
"384","48","F_45-54",0,0,0.657619772493347,"Measured"
"385","48","F_55-69",0,0,0.657619772493347,"Measured"
"386","48","M_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"387","48","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"388","48","M_35-44",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"389","48","M_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"390","48","M_55-69",0,0,0.948706705612449,"Measured"
"391","49","F_15-24",0.2,0.0566821514543753,0.509837528463358,"Measured"
"392","49","F_25-34",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"393","49","F_35-44",1,0.438502968244954,1,"Measured"
"394","49","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"395","49","F_55-69",1,0.342380227506653,1,"Measured"
"396","49","M_15-24",0.45,0.258197858255624,0.657914657549658,"Measured"
"397","49","M_25-34",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"398","49","M_35-44",0.25,0.11999366228595,0.44899444005154,"Measured"
"399","49","M_45-54",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"400","49","M_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"401","50","F_15-24",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"402","50","F_25-34",0.25531914893617,0.152531540350547,0.395081755304174,"Measured"
"403","50","F_35-44",0.333333333333333,0.179721903272978,0.532936831618683,"Measured"
"404","50","F_45-54",0.538461538461538,0.29143795714506,0.767939321904617,"Measured"
"405","50","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"406","50","M_15-24",0.175,0.0874541374603592,0.319499903317877,"Measured"
"407","50","M_25-34",0.272727272727273,0.185844907924299,0.381208921749535,"Measured"
"408","50","M_35-44",0.378787878787879,0.27149446993738,0.499415240853782,"Measured"
"409","50","M_45-54",0.384615384615385,0.248913734655614,0.541009385430749,"Measured"
"410","50","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"411","51","F_15-24",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"412","51","F_25-34",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"413","51","F_35-44",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"414","51","F_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"415","51","F_55-69",0,0,0.948706705612449,"Measured"
"416","51","M_15-24",0.121951219512195,0.0532333646857772,0.255442115209769,"Measured"
"417","51","M_25-34",0.253333333333333,0.168600493635522,0.362103268655996,"Measured"
"418","51","M_35-44",0.206349206349206,0.124753196154938,0.321698143286133,"Measured"
"419","51","M_45-54",0.256410256410256,0.145687805409926,0.41081655921684,"Measured"
"420","51","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"421","52","F_15-24",0.352941176470588,0.173097203972437,0.586996365147813,"Measured"
"422","52","F_25-34",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"423","52","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"424","52","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"425","52","F_55-69",0,0,0.948706705612449,"Measured"
"426","52","M_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"427","52","M_25-34",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"428","52","M_35-44",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"429","52","M_45-54",0.5,0.299298008198212,0.700701991801788,"Measured"
"430","52","M_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"431","53","F_15-24",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"432","53","F_25-34",0.272727272727273,0.150674408854206,0.442175590028726,"Measured"
"433","53","F_35-44",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"434","53","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"435","53","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"436","53","M_15-24",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"437","53","M_25-34",0.292682926829268,0.176091876261134,0.444794677229972,"Measured"
"438","53","M_35-44",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"439","53","M_45-54",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"440","53","M_55-69",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"441","54","F_15-24",0.192307692307692,0.107960460247335,0.31898860813658,"Measured"
"442","54","F_25-34",0.233333333333333,0.144395617366428,0.35436270377602,"Measured"
"443","54","F_35-44",0.178571428571429,0.0999985675241231,0.298411820366511,"Measured"
"444","54","F_45-54",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"445","54","F_55-69",1,0.438502968244954,1,"Measured"
"446","54","M_15-24",0.255813953488372,0.175430752680155,0.357079064598928,"Measured"
"447","54","M_25-34",0.177083333333333,0.113605078656668,0.265410405168081,"Measured"
"448","54","M_35-44",0.298969072164948,0.216946353594232,0.396307952163623,"Measured"
"449","54","M_45-54",0.254237288135593,0.160559775732369,0.377961440289273,"Measured"
"450","54","M_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"451","55","F_15-24",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"452","55","F_25-34",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"453","55","F_35-44",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"454","55","F_45-54",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"455","55","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"456","55","M_15-24",0.333333333333333,0.222414165374926,0.466390363988706,"Measured"
"457","55","M_25-34",0.4,0.263483256842919,0.554041063396538,"Measured"
"458","55","M_35-44",0.229166666666667,0.133078262669112,0.365392640900034,"Measured"
"459","55","M_45-54",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"460","55","M_55-69",0.4,0.168180329706236,0.687326230266342,"Measured"
"461","56","F_15-24",0,0,0.561497031755045,"Measured"
"462","56","F_25-34",NA,NA,NA,"Measured"
"463","56","F_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"464","56","F_45-54",NA,NA,NA,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",0,0,0.390334287902165,"Measured"
"467","56","M_25-34",0,0,0.948706705612449,"Measured"
"468","56","M_35-44",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"469","56","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"470","56","M_55-69",0,0,0.948706705612449,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",NA,NA,NA,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"482","58","F_25-34",0.2,0.0566821514543753,0.509837528463358,"Measured"
"483","58","F_35-44",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"484","58","F_45-54",0,0,0.561497031755045,"Measured"
"485","58","F_55-69",0,0,0.657619772493347,"Measured"
"486","58","M_15-24",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"487","58","M_25-34",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"488","58","M_35-44",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"489","58","M_45-54",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"490","58","M_55-69",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"491","59","F_15-24",0.163265306122449,0.0851269837072884,0.290363384339168,"Measured"
"492","59","F_25-34",0.181818181818182,0.0951280571562773,0.319605508871847,"Measured"
"493","59","F_35-44",0.314285714285714,0.185508446742658,0.479797636120692,"Measured"
"494","59","F_45-54",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"495","59","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"496","59","M_15-24",0.246376811594203,0.159897778170176,0.359606628157604,"Measured"
"497","59","M_25-34",0.233766233766234,0.153296200910495,0.339538285278853,"Measured"
"498","59","M_35-44",0.28735632183908,0.202857276391761,0.389839709320106,"Measured"
"499","59","M_45-54",0.32,0.207582162606569,0.458102973081441,"Measured"
"500","59","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"501","60","F_15-24",0.236842105263158,0.129937070170541,0.392068123632398,"Measured"
"502","60","F_25-34",0.238095238095238,0.134809642246471,0.385275438683183,"Measured"
"503","60","F_35-44",0.15,0.0523687458962166,0.360418864740757,"Measured"
"504","60","F_45-54",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"505","60","F_55-69",0,0,0.489890836454597,"Measured"
"506","60","M_15-24",0.291666666666667,0.182415789265165,0.431792598095717,"Measured"
"507","60","M_25-34",0.426229508196721,0.310152219385253,0.551047695550534,"Measured"
"508","60","M_35-44",0.32258064516129,0.219544906512839,0.446319119071519,"Measured"
"509","60","M_45-54",0.368421052631579,0.23384219247156,0.52716040442991,"Measured"
"510","60","M_55-69",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"511","61","F_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"512","61","F_25-34",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"513","61","F_35-44",0.4,0.117620774232648,0.769275718723987,"Measured"
"514","61","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"517","61","M_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"518","61","M_35-44",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"519","61","M_45-54",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"520","61","M_55-69",0,0,0.948706705612449,"Measured"
"521","10","F_15-24",0.0311764705882353,0,0.117647058823529,"Reconstructed"
"522","10","F_25-34",0.0349333333333333,0,0.133333333333333,"Reconstructed"
"523","10","F_35-44",0.0312857142857143,0,0.142857142857143,"Reconstructed"
"524","10","F_45-54",0.0372,0,0.2,"Reconstructed"
"525","10","F_55-69",0.0335,0,0.5,"Reconstructed"
"526","10","M_15-24",0.03284,0,0.12,"Reconstructed"
"527","10","M_25-34",0.0303125,0,0.09375,"Reconstructed"
"528","10","M_35-44",0.03025,0,0.107142857142857,"Reconstructed"
"529","10","M_45-54",0.0286666666666667,0,0.111111111111111,"Reconstructed"
"530","10","M_55-69",0.0376,0,0.2,"Reconstructed"
"531","11","F_15-24",0.0392666666666667,0,0.133333333333333,"Reconstructed"
"532","11","F_25-34",0.0387209302325581,0,0.116279069767442,"Reconstructed"
"533","11","F_35-44",0.0371470588235294,0,0.117647058823529,"Reconstructed"
"534","11","F_45-54",0.0529,0,0.2,"Reconstructed"
"535","11","F_55-69",0.0435,0,0.25,"Reconstructed"
"536","11","M_15-24",0.0386756756756757,0,0.0945945945945946,"Reconstructed"
"537","11","M_25-34",0.0352929292929293,0,0.0808080808080808,"Reconstructed"
"538","11","M_35-44",0.0355444444444444,0,0.0777777777777778,"Reconstructed"
"539","11","M_45-54",0.0351627906976744,0,0.116279069767442,"Reconstructed"
"540","11","M_55-69",0.04105,0,0.15,"Reconstructed"
"541","12","F_15-24",0.0503181818181818,0,0.181818181818182,"Reconstructed"
"542","12","F_25-34",0.0461153846153846,0,0.115384615384615,"Reconstructed"
"543","12","F_35-44",0.0433333333333333,0,0.125,"Reconstructed"
"544","12","F_45-54",0.0666,0,0.2,"Reconstructed"
"545","12","F_55-69",0.0455,0,0.5,"Reconstructed"
"546","12","M_15-24",0.0464838709677419,0,0.129032258064516,"Reconstructed"
"547","12","M_25-34",0.0414821428571429,0,0.107142857142857,"Reconstructed"
"548","12","M_35-44",0.0434912280701754,0,0.105263157894737,"Reconstructed"
"549","12","M_45-54",0.04452,0,0.16,"Reconstructed"
"550","12","M_55-69",0.056,0,0.202499999999998,"Reconstructed"
"551","13","F_15-24",0.0594814814814815,0,0.148148148148148,"Reconstructed"
"552","13","F_25-34",0.0511515151515152,0,0.151515151515152,"Reconstructed"
"553","13","F_35-44",0.0540434782608696,0,0.173913043478261,"Reconstructed"
"554","13","F_45-54",0.074,0,0.25,"Reconstructed"
"555","13","F_55-69",0.0686666666666667,0,0.333333333333333,"Reconstructed"
"556","13","M_15-24",0.0518620689655172,0,0.137931034482759,"Reconstructed"
"557","13","M_25-34",0.0475764705882353,0,0.105882352941176,"Reconstructed"
"558","13","M_35-44",0.0509,0,0.114285714285714,"Reconstructed"
"559","13","M_45-54",0.0532244897959184,0,0.122448979591837,"Reconstructed"
"560","13","M_55-69",0.0662307692307692,0,0.230769230769231,"Reconstructed"
"561","14","F_15-24",NA,NA,NA,"Reconstructed"
"562","14","F_25-34",NA,NA,NA,"Reconstructed"
"563","14","F_35-44",NA,NA,NA,"Reconstructed"
"564","14","F_45-54",NA,NA,NA,"Reconstructed"
"565","14","F_55-69",NA,NA,NA,"Reconstructed"
"566","14","M_15-24",NA,NA,NA,"Reconstructed"
"567","14","M_25-34",NA,NA,NA,"Reconstructed"
"568","14","M_35-44",NA,NA,NA,"Reconstructed"
"569","14","M_45-54",NA,NA,NA,"Reconstructed"
"570","14","M_55-69",NA,NA,NA,"Reconstructed"
"571","15","F_15-24",0.0779642857142857,0,0.214285714285714,"Reconstructed"
"572","15","F_25-34",0.0692037037037037,0,0.148148148148148,"Reconstructed"
"573","15","F_35-44",0.0705483870967742,0,0.193548387096774,"Reconstructed"
"574","15","F_45-54",0.0899,0,0.25,"Reconstructed"
"575","15","F_55-69",0.0805,0,0.5,"Reconstructed"
"576","15","M_15-24",0.0697647058823529,0,0.156862745098039,"Reconstructed"
"577","15","M_25-34",0.0613026315789474,0.0131578947368421,0.131578947368421,"Reconstructed"
"578","15","M_35-44",0.0647631578947368,0.0131578947368421,0.131578947368421,"Reconstructed"
"579","15","M_45-54",0.0707021276595745,0,0.149468085106382,"Reconstructed"
"580","15","M_55-69",0.0832222222222222,0,0.222222222222222,"Reconstructed"
"581","16","F_15-24",0.0935333333333333,0,0.266666666666667,"Reconstructed"
"582","16","F_25-34",0.0793541666666667,0.0203125,0.166666666666667,"Reconstructed"
"583","16","F_35-44",0.0823043478260869,0,0.217391304347826,"Reconstructed"
"584","16","F_45-54",0.0991,0,0.3,"Reconstructed"
"585","16","F_55-69",0.10125,0,0.5,"Reconstructed"
"586","16","M_15-24",0.0832686567164179,0.0149253731343284,0.164179104477612,"Reconstructed"
"587","16","M_25-34",0.0716545454545455,0,0.163636363636364,"Reconstructed"
"588","16","M_35-44",0.0758688524590164,0.0163934426229508,0.163934426229508,"Reconstructed"
"589","16","M_45-54",0.0861515151515152,0,0.212121212121212,"Reconstructed"
"590","16","M_55-69",0.0953333333333333,0,0.333333333333333,"Reconstructed"
"591","17","F_15-24",0.113772727272727,0,0.272727272727273,"Reconstructed"
"592","17","F_25-34",0.0993,0.025,0.225,"Reconstructed"
"593","17","F_35-44",0.09546875,0,0.21875,"Reconstructed"
"594","17","F_45-54",0.115909090909091,0,0.363636363636364,"Reconstructed"
"595","17","F_55-69",0.0945,0,0.5,"Reconstructed"
"596","17","M_15-24",0.10905,0.025,0.225,"Reconstructed"
"597","17","M_25-34",0.0907619047619048,0.0313492063492064,0.174603174603175,"Reconstructed"
"598","17","M_35-44",0.101425925925926,0.0185185185185185,0.185648148148148,"Reconstructed"
"599","17","M_45-54",0.101117647058824,0,0.235294117647059,"Reconstructed"
"600","17","M_55-69",0.117090909090909,0,0.363636363636364,"Reconstructed"
"601","18","F_15-24",0.1362,0,0.4,"Reconstructed"
"602","18","F_25-34",0.109777777777778,0,0.333333333333333,"Reconstructed"
"603","18","F_35-44",0.1105,0,0.337499999999996,"Reconstructed"
"604","18","F_45-54",0.115,0,0.5,"Reconstructed"
"605","18","F_55-69",0.107,0,1,"Reconstructed"
"606","18","M_15-24",0.147571428571429,0,0.357142857142857,"Reconstructed"
"607","18","M_25-34",0.125636363636364,0,0.363636363636364,"Reconstructed"
"608","18","M_35-44",0.153,0,0.384615384615385,"Reconstructed"
"609","18","M_45-54",0.1216,0,0.4,"Reconstructed"
"610","18","M_55-69",0.136,0,0.5,"Reconstructed"
"611","19","F_15-24",0.15088,0.04,0.32,"Reconstructed"
"612","19","F_25-34",0.129526315789474,0,0.315789473684211,"Reconstructed"
"613","19","F_35-44",0.136809523809524,0,0.285714285714286,"Reconstructed"
"614","19","F_45-54",0.1385,0,0.375,"Reconstructed"
"615","19","F_55-69",0.13075,0,0.5,"Reconstructed"
"616","19","M_15-24",0.189064516129032,0.032258064516129,0.354838709677419,"Reconstructed"
"617","19","M_25-34",0.173454545454545,0.0681818181818182,0.318181818181818,"Reconstructed"
"618","19","M_35-44",0.2043125,0.0625,0.375,"Reconstructed"
"619","19","M_45-54",0.144052631578947,0,0.315789473684211,"Reconstructed"
"620","19","M_55-69",0.15,0,0.666666666666667,"Reconstructed"
"621","20","F_15-24",0.168636363636364,0,0.363636363636364,"Reconstructed"
"622","20","F_25-34",0.157694444444444,0.0555555555555556,0.305555555555556,"Reconstructed"
"623","20","F_35-44",0.150216216216216,0.0540540540540541,0.27027027027027,"Reconstructed"
"624","20","F_45-54",0.14765,0,0.3,"Reconstructed"
"625","20","F_55-69",0.14175,0,0.5,"Reconstructed"
"626","20","M_15-24",0.230954545454545,0.0909090909090909,0.363636363636364,"Reconstructed"
"627","20","M_25-34",0.213346666666667,0.12,0.32,"Reconstructed"
"628","20","M_35-44",0.2399,0.128571428571429,0.357142857142857,"Reconstructed"
"629","20","M_45-54",0.172477272727273,0.0681818181818182,0.318181818181818,"Reconstructed"
"630","20","M_55-69",0.163928571428571,0,0.357142857142857,"Reconstructed"
"631","21","F_15-24",0.1805,0.0666666666666667,0.333333333333333,"Reconstructed"
"632","21","F_25-34",0.182433962264151,0.0754716981132075,0.30188679245283,"Reconstructed"
"633","21","F_35-44",0.1665,0.0333333333333333,0.333333333333333,"Reconstructed"
"634","21","F_45-54",0.163307692307692,0,0.384615384615385,"Reconstructed"
"635","21","F_55-69",0.148,0,0.6,"Reconstructed"
"636","21","M_15-24",0.24855,0.133333333333333,0.366666666666667,"Reconstructed"
"637","21","M_25-34",0.233662162162162,0.135135135135135,0.337837837837838,"Reconstructed"
"638","21","M_35-44",0.262071428571429,0.157142857142857,0.385714285714286,"Reconstructed"
"639","21","M_45-54",0.21254,0.1,0.34,"Reconstructed"
"640","21","M_55-69",0.172,0,0.454545454545455,"Reconstructed"
"641","22","F_15-24",0.19890625,0.0625,0.34375,"Reconstructed"
"642","22","F_25-34",0.196434782608696,0.0869565217391304,0.326086956521739,"Reconstructed"
"643","22","F_35-44",0.186733333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"644","22","F_45-54",0.1675,0,0.416666666666667,"Reconstructed"
"645","22","F_55-69",0.154666666666667,0,0.666666666666667,"Reconstructed"
"646","22","M_15-24",0.262538461538462,0.128205128205128,0.41025641025641,"Reconstructed"
"647","22","M_25-34",0.252232142857143,0.125,0.375,"Reconstructed"
"648","22","M_35-44",0.282112903225806,0.161290322580645,0.403225806451613,"Reconstructed"
"649","22","M_45-54",0.230034482758621,0.0689655172413793,0.413793103448276,"Reconstructed"
"650","22","M_55-69",0.184357142857143,0,0.428571428571429,"Reconstructed"
"651","23","F_15-24",0.208,0,0.5,"Reconstructed"
"652","23","F_25-34",0.211125,0.0625,0.4375,"Reconstructed"
"653","23","F_35-44",0.197,0,0.444444444444444,"Reconstructed"
"654","23","F_45-54",0.175666666666667,0,0.666666666666667,"Reconstructed"
"655","23","F_55-69",0.164,0,1,"Reconstructed"
"656","23","M_15-24",0.268090909090909,0,0.545454545454545,"Reconstructed"
"657","23","M_25-34",0.27935,0.1,0.5,"Reconstructed"
"658","23","M_35-44",0.296133333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"659","23","M_45-54",0.2424,0.0666666666666667,0.466666666666667,"Reconstructed"
"660","23","M_55-69",0.18625,0,0.5,"Reconstructed"
"661","24","F_15-24",0.219688888888889,0.111111111111111,0.355555555555556,"Reconstructed"
"662","24","F_25-34",0.215466666666667,0.116666666666667,0.333333333333333,"Reconstructed"
"663","24","F_35-44",0.218619047619048,0.0952380952380952,0.357142857142857,"Reconstructed"
"664","24","F_45-54",0.19115,0.05,0.4,"Reconstructed"
"665","24","F_55-69",0.1875,0,1,"Reconstructed"
"666","24","M_15-24",0.28527027027027,0.175675675675676,0.392229729729729,"Reconstructed"
"667","24","M_25-34",0.292590361445783,0.192771084337349,0.397590361445783,"Reconstructed"
"668","24","M_35-44",0.3009125,0.2,0.4125,"Reconstructed"
"669","24","M_45-54",0.260765957446809,0.127659574468085,0.404255319148936,"Reconstructed"
"670","24","M_55-69",0.2,0,0.38653846153846,"Reconstructed"
"671","25","F_15-24",0.226065573770492,0.130737704918033,0.344262295081967,"Reconstructed"
"672","25","F_25-34",0.224213114754098,0.114754098360656,0.344262295081967,"Reconstructed"
"673","25","F_35-44",0.228285714285714,0.0714285714285714,0.392857142857143,"Reconstructed"
"674","25","F_45-54",0.196555555555556,0,0.444444444444444,"Reconstructed"
"675","25","F_55-69",0.18875,0,0.5,"Reconstructed"
"676","25","M_15-24",0.296514018691589,0.196261682242991,0.392757009345794,"Reconstructed"
"677","25","M_25-34",0.305650602409639,0.204819277108434,0.409638554216867,"Reconstructed"
"678","25","M_35-44",0.311871428571429,0.2,0.428571428571429,"Reconstructed"
"679","25","M_45-54",0.268818181818182,0.136363636363636,0.431818181818182,"Reconstructed"
"680","25","M_55-69",0.211833333333333,0,0.416666666666667,"Reconstructed"
"681","26","F_15-24",0.234333333333333,0,0.5,"Reconstructed"
"682","26","F_25-34",0.232625,0.0833333333333333,0.416666666666667,"Reconstructed"
"683","26","F_35-44",0.233588235294118,0.0588235294117647,0.470588235294118,"Reconstructed"
"684","26","F_45-54",0.200125,0,0.5,"Reconstructed"
"685","26","F_55-69",0.195,0,1,"Reconstructed"
"686","26","M_15-24",0.297292682926829,0.170121951219512,0.439024390243902,"Reconstructed"
"687","26","M_25-34",0.312679245283019,0.188679245283019,0.434433962264151,"Reconstructed"
"688","26","M_35-44",0.319157894736842,0.184210526315789,0.473684210526316,"Reconstructed"
"689","26","M_45-54",0.278541666666667,0.125,0.458333333333333,"Reconstructed"
"690","26","M_55-69",0.216222222222222,0,0.555555555555556,"Reconstructed"
"691","27","F_15-24",NA,NA,NA,"Reconstructed"
"692","27","F_25-34",NA,NA,NA,"Reconstructed"
"693","27","F_35-44",NA,NA,NA,"Reconstructed"
"694","27","F_45-54",NA,NA,NA,"Reconstructed"
"695","27","F_55-69",NA,NA,NA,"Reconstructed"
"696","27","M_15-24",NA,NA,NA,"Reconstructed"
"697","27","M_25-34",NA,NA,NA,"Reconstructed"
"698","27","M_35-44",NA,NA,NA,"Reconstructed"
"699","27","M_45-54",NA,NA,NA,"Reconstructed"
"700","27","M_55-69",NA,NA,NA,"Reconstructed"
"701","28","F_15-24",0.2509375,0.0625,0.5,"Reconstructed"
"702","28","F_25-34",0.24725,0,0.5,"Reconstructed"
"703","28","F_35-44",0.251590909090909,0.0909090909090909,0.454545454545455,"Reconstructed"
"704","28","F_45-54",0.218666666666667,0,0.466666666666667,"Reconstructed"
"705","28","F_55-69",0.213666666666667,0,0.666666666666667,"Reconstructed"
"706","28","M_15-24",0.304684210526316,0.105263157894737,0.526315789473684,"Reconstructed"
"707","28","M_25-34",0.322766666666667,0.166666666666667,0.5,"Reconstructed"
"708","28","M_35-44",0.337652173913043,0.130434782608696,0.565217391304348,"Reconstructed"
"709","28","M_45-54",0.2939,0.1,0.5,"Reconstructed"
"710","28","M_55-69",0.2262,0,0.6,"Reconstructed"
"711","29","F_15-24",0.2484,0.133333333333333,0.4,"Reconstructed"
"712","29","F_25-34",0.25055,0.125,0.4,"Reconstructed"
"713","29","F_35-44",0.261846153846154,0.115384615384615,0.423076923076923,"Reconstructed"
"714","29","F_45-54",0.223416666666667,0,0.5,"Reconstructed"
"715","29","F_55-69",0.229,0,0.571428571428571,"Reconstructed"
"716","29","M_15-24",0.308448979591837,0.183673469387755,0.448979591836735,"Reconstructed"
"717","29","M_25-34",0.332835616438356,0.219178082191781,0.438356164383562,"Reconstructed"
"718","29","M_35-44",0.34790625,0.233984375,0.484375,"Reconstructed"
"719","29","M_45-54",0.2998,0.177777777777778,0.444444444444444,"Reconstructed"
"720","29","M_55-69",0.234666666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"721","30","F_15-24",0.25931914893617,0.127659574468085,0.404255319148936,"Reconstructed"
"722","30","F_25-34",0.254674418604651,0.116279069767442,0.395348837209302,"Reconstructed"
"723","30","F_35-44",0.261885714285714,0.114285714285714,0.428571428571429,"Reconstructed"
"724","30","F_45-54",0.22825,0.0833333333333333,0.416666666666667,"Reconstructed"
"725","30","F_55-69",0.237428571428571,0,0.571428571428571,"Reconstructed"
"726","30","M_15-24",0.315016129032258,0.193548387096774,0.435483870967742,"Reconstructed"
"727","30","M_25-34",0.33674025974026,0.233766233766234,0.441558441558442,"Reconstructed"
"728","30","M_35-44",0.350395061728395,0.234567901234568,0.469135802469136,"Reconstructed"
"729","30","M_45-54",0.309756756756757,0.162162162162162,0.459459459459459,"Reconstructed"
"730","30","M_55-69",0.244333333333333,0.0666666666666667,0.466666666666667,"Reconstructed"
"731","31","F_15-24",0.266548387096774,0.129032258064516,0.419354838709677,"Reconstructed"
"732","31","F_25-34",0.254631578947368,0.0526315789473684,0.473684210526316,"Reconstructed"
"733","31","F_35-44",0.275,0.0952380952380952,0.476190476190476,"Reconstructed"
"734","31","F_45-54",0.244666666666667,0,0.666666666666667,"Reconstructed"
"735","31","F_55-69",0.228,0,1,"Reconstructed"
"736","31","M_15-24",0.315655172413793,0.137931034482759,0.517241379310345,"Reconstructed"
"737","31","M_25-34",0.338551724137931,0.172413793103448,0.517241379310345,"Reconstructed"
"738","31","M_35-44",0.353555555555556,0.194444444444444,0.5,"Reconstructed"
"739","31","M_45-54",0.320473684210526,0.105263157894737,0.526315789473684,"Reconstructed"
"740","31","M_55-69",0.2475,0,0.5,"Reconstructed"
"741","32","F_15-24",0.263875,0,0.625,"Reconstructed"
"742","32","F_25-34",0.263571428571429,0.0714285714285714,0.5,"Reconstructed"
"743","32","F_35-44",0.276272727272727,0,0.545454545454545,"Reconstructed"
