"","month","age_sex","prev_mes","cil","ciu","type"
"401","50","F_15-24",0.245283018867925,0.149329021080568,0.375665576873519,"Measured"
"402","50","F_25-34",0.241379310344828,0.149588743566695,0.365299802530134,"Measured"
"403","50","F_35-44",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"404","50","F_45-54",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"405","50","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"406","50","M_15-24",0.363636363636364,0.249305315303073,0.495772385001587,"Measured"
"407","50","M_25-34",0.313432835820896,0.215053482582377,0.432045823160646,"Measured"
"408","50","M_35-44",0.290909090909091,0.187711935539595,0.42140720492755,"Measured"
"409","50","M_45-54",0.366666666666667,0.218739208061007,0.544864363452051,"Measured"
"410","50","M_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"411","51","F_15-24",0.12,0.0561760015093228,0.23804817383203,"Measured"
"412","51","F_25-34",0.313725490196078,0.203276784655255,0.450269995306943,"Measured"
"413","51","F_35-44",0.166666666666667,0.0667867632863295,0.358530706496991,"Measured"
"414","51","F_45-54",0,0,0.354330435066687,"Measured"
"415","51","F_55-69",1,0.0512932943875506,1,"Measured"
"416","51","M_15-24",0.196428571428571,0.113385956743237,0.318446076264584,"Measured"
"417","51","M_25-34",0.267857142857143,0.169573054185017,0.395945559291551,"Measured"
"418","51","M_35-44",0.232558139534884,0.131536784793845,0.37744520297809,"Measured"
"419","51","M_45-54",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"420","51","M_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"421","52","F_15-24",0.4,0.23403302377748,0.59260542641033,"Measured"
"422","52","F_25-34",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"423","52","F_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"424","52","F_45-54",0.25,0.0128233235968876,0.699358157417598,"Measured"
"425","52","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"426","52","M_15-24",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"427","52","M_25-34",0.346153846153846,0.231510076664659,0.481964457527298,"Measured"
"428","52","M_35-44",0.372093023255814,0.243763390096506,0.521401908403115,"Measured"
"429","52","M_45-54",0.583333333333333,0.31951131254955,0.806739686341243,"Measured"
"430","52","M_55-69",0,0,0.489890836454597,"Measured"
"431","53","F_15-24",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"432","53","F_25-34",0.15,0.0523687458962166,0.360418864740757,"Measured"
"433","53","F_35-44",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"434","53","F_45-54",0.25,0.0128233235968876,0.699358157417598,"Measured"
"435","53","F_55-69",0,0,0.657619772493347,"Measured"
"436","53","M_15-24",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"437","53","M_25-34",0.2,0.0886058468680258,0.391309503695403,"Measured"
"438","53","M_35-44",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"439","53","M_45-54",0,0,0.390334287902165,"Measured"
"440","53","M_55-69",NA,NA,NA,"Measured"
"441","54","F_15-24",0.1375,0.0785471432433911,0.229671000669866,"Measured"
"442","54","F_25-34",0.27906976744186,0.195286777705585,0.381745914118347,"Measured"
"443","54","F_35-44",0.2,0.100424464737986,0.358916130656656,"Measured"
"444","54","F_45-54",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"445","54","F_55-69",0.5,0.187616306482651,0.81238369351735,"Measured"
"446","54","M_15-24",0.19047619047619,0.120786977367214,0.287237425937099,"Measured"
"447","54","M_25-34",0.27,0.192695841495763,0.36432116767945,"Measured"
"448","54","M_35-44",0.296875,0.199051513255398,0.417702011035429,"Measured"
"449","54","M_45-54",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"450","54","M_55-69",0,0,0.32440756488388,"Measured"
"451","55","F_15-24",0.229508196721311,0.141932303528713,0.34913405123584,"Measured"
"452","55","F_25-34",0.19047619047619,0.0998200828164774,0.333007740100387,"Measured"
"453","55","F_35-44",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"454","55","F_45-54",0,0,0.561497031755045,"Measured"
"455","55","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"456","55","M_15-24",0.258064516129032,0.189136079528532,0.341532605313732,"Measured"
"457","55","M_25-34",0.270833333333333,0.165659576274564,0.409969649822406,"Measured"
"458","55","M_35-44",0.19047619047619,0.0998200828164774,0.333007740100387,"Measured"
"459","55","M_45-54",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"460","55","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"461","56","F_15-24",NA,NA,NA,"Measured"
"462","56","F_25-34",NA,NA,NA,"Measured"
"463","56","F_35-44",NA,NA,NA,"Measured"
"464","56","F_45-54",NA,NA,NA,"Measured"
"465","56","F_55-69",NA,NA,NA,"Measured"
"466","56","M_15-24",NA,NA,NA,"Measured"
"467","56","M_25-34",NA,NA,NA,"Measured"
"468","56","M_35-44",NA,NA,NA,"Measured"
"469","56","M_45-54",NA,NA,NA,"Measured"
"470","56","M_55-69",NA,NA,NA,"Measured"
"471","57","F_15-24",NA,NA,NA,"Measured"
"472","57","F_25-34",NA,NA,NA,"Measured"
"473","57","F_35-44",NA,NA,NA,"Measured"
"474","57","F_45-54",NA,NA,NA,"Measured"
"475","57","F_55-69",NA,NA,NA,"Measured"
"476","57","M_15-24",NA,NA,NA,"Measured"
"477","57","M_25-34",NA,NA,NA,"Measured"
"478","57","M_35-44",NA,NA,NA,"Measured"
"479","57","M_45-54",NA,NA,NA,"Measured"
"480","57","M_55-69",NA,NA,NA,"Measured"
"481","58","F_15-24",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"482","58","F_25-34",0.2,0.0704754934698156,0.451854487151694,"Measured"
"483","58","F_35-44",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"484","58","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"485","58","F_55-69",0,0,0.657619772493347,"Measured"
"486","58","M_15-24",0.0958904109589041,0.0472289545968057,0.184956366901662,"Measured"
"487","58","M_25-34",0.321428571428571,0.17933246922495,0.506611568191424,"Measured"
"488","58","M_35-44",0.0952380952380952,0.0265187674380745,0.289141390739183,"Measured"
"489","58","M_45-54",0,0,0.277532799862889,"Measured"
"490","58","M_55-69",0,0,0.561497031755045,"Measured"
"491","59","F_15-24",0.161764705882353,0.0928009222280413,0.266900276006124,"Measured"
"492","59","F_25-34",0.25,0.155170546882707,0.376926421476675,"Measured"
"493","59","F_35-44",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"494","59","F_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"495","59","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"496","59","M_15-24",0.146341463414634,0.0857416221023058,0.238594184898009,"Measured"
"497","59","M_25-34",0.149253731343284,0.0831427343377982,0.253403960459085,"Measured"
"498","59","M_35-44",0.25,0.16972312954861,0.35214273465872,"Measured"
"499","59","M_45-54",0.321428571428571,0.17933246922495,0.506611568191424,"Measured"
"500","59","M_55-69",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"501","60","F_15-24",0.254901960784314,0.155457681565823,0.388682818384438,"Measured"
"502","60","F_25-34",0.295454545454545,0.181555291185049,0.442202001261602,"Measured"
"503","60","F_35-44",0.214285714285714,0.102124603328979,0.395385856537219,"Measured"
"504","60","F_45-54",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"505","60","F_55-69",0,0,0.657619772493347,"Measured"
"506","60","M_15-24",0.0697674418604651,0.0240115895772145,0.18608986901242,"Measured"
"507","60","M_25-34",0.176470588235294,0.109963635614956,0.270956030382372,"Measured"
"508","60","M_35-44",0.377777777777778,0.251080846721379,0.523700655191105,"Measured"
"509","60","M_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"510","60","M_55-69",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"511","61","F_15-24",0,0,0.948706705612449,"Measured"
"512","61","F_25-34",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"513","61","F_35-44",NA,NA,NA,"Measured"
"514","61","F_45-54",0,0,0.657619772493347,"Measured"
"515","61","F_55-69",NA,NA,NA,"Measured"
"516","61","M_15-24",0,0,0.561497031755045,"Measured"
"517","61","M_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"518","61","M_35-44",0,0,0.657619772493347,"Measured"
"519","61","M_45-54",1,0.0512932943875506,1,"Measured"
"520","61","M_55-69",0,0,0.561497031755045,"Measured"
"521","62","F_15-24",0.375,0.136844285823597,0.694257605397373,"Measured"
"522","62","F_25-34",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"523","62","F_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"524","62","F_45-54",0,0,0.948706705612449,"Measured"
"525","62","F_55-69",NA,NA,NA,"Measured"
"526","62","M_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"527","62","M_25-34",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"528","62","M_35-44",0.2,0.0704754934698156,0.451854487151694,"Measured"
"529","62","M_45-54",0.5,0.187616306482651,0.81238369351735,"Measured"
"530","62","M_55-69",0,0,0.657619772493347,"Measured"
"531","63","F_15-24",0.185185185185185,0.103826855420891,0.308359477821525,"Measured"
"532","63","F_25-34",0.22,0.127539159702144,0.352415495812537,"Measured"
"533","63","F_35-44",0.423076923076923,0.255444433136566,0.610513862534083,"Measured"
"534","63","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"535","63","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"536","63","M_15-24",0.244444444444444,0.142354794337717,0.386733800570204,"Measured"
"537","63","M_25-34",0.242424242424242,0.15509184941772,0.358091286013498,"Measured"
"538","63","M_35-44",0.265625,0.172963790742226,0.384828737285651,"Measured"
"539","63","M_45-54",0.266666666666667,0.141826633195963,0.444479616951889,"Measured"
"540","63","M_55-69",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"541","64","F_15-24",0.238095238095238,0.134809642246471,0.385275438683183,"Measured"
"542","64","F_25-34",0.340909090909091,0.218758195193444,0.488608587820617,"Measured"
"543","64","F_35-44",0.3125,0.179525416336097,0.485666783009554,"Measured"
"544","64","F_45-54",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"545","64","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"546","64","M_15-24",0.26,0.158715274935524,0.395531572648488,"Measured"
"547","64","M_25-34",0.26984126984127,0.17583844412316,0.390299092195518,"Measured"
"548","64","M_35-44",0.2,0.118285053228975,0.317818058056279,"Measured"
"549","64","M_45-54",0.214285714285714,0.102124603328979,0.395385856537219,"Measured"
"550","64","M_55-69",0,0,0.32440756488388,"Measured"
"551","65","F_15-24",0.363636363636364,0.197332046703661,0.57048291909869,"Measured"
"552","65","F_25-34",0.272727272727273,0.131507602879895,0.481517340124024,"Measured"
"553","65","F_35-44",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"554","65","F_45-54",0.25,0.0128233235968876,0.699358157417598,"Measured"
"555","65","F_55-69",0,0,0.948706705612449,"Measured"
"556","65","M_15-24",0.04,0.00205173177550202,0.195440637361937,"Measured"
"557","65","M_25-34",0.1875,0.0888954468956596,0.35309155201376,"Measured"
"558","65","M_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"559","65","M_45-54",0.3,0.107791267406301,0.603221852538855,"Measured"
"560","65","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"561","66","F_15-24",0,0,0.657619772493347,"Measured"
"562","66","F_25-34",0.5,0.15003898915215,0.84996101084785,"Measured"
"563","66","F_35-44",1,0.0512932943875506,1,"Measured"
"564","66","F_45-54",NA,NA,NA,"Measured"
"565","66","F_55-69",NA,NA,NA,"Measured"
"566","66","M_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"567","66","M_25-34",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"568","66","M_35-44",0,0,0.561497031755045,"Measured"
"569","66","M_45-54",0,0,0.948706705612449,"Measured"
"570","66","M_55-69",0,0,0.948706705612449,"Measured"
"571","10","F_15-24",0.025,0,0.1109375,"Reconstructed"
"572","10","F_25-34",0.0666666666666667,0,0.111111111111111,"Reconstructed"
"573","10","F_35-44",0.1,0,0.5,"Reconstructed"
"574","10","F_45-54",0.02,0,0.155,"Reconstructed"
"575","10","F_55-69",0,0,0,"Reconstructed"
"576","10","M_15-24",0.0375,0,0.221875,"Reconstructed"
"577","10","M_25-34",0.0363636363636364,0,0.161363636363636,"Reconstructed"
"578","10","M_35-44",0.0384615384615385,0,0.0769230769230769,"Reconstructed"
"579","10","M_45-54",0.0375,0,0.221875,"Reconstructed"
"580","10","M_55-69",0,0,0,"Reconstructed"
"581","11","F_15-24",0.0421052631578947,0,0.105263157894737,"Reconstructed"
"582","11","F_25-34",0.0846153846153846,0,0.230769230769231,"Reconstructed"
"583","11","F_35-44",0.02,0,0.155,"Reconstructed"
"584","11","F_45-54",0.0375,0,0.125,"Reconstructed"
"585","11","F_55-69",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"586","11","M_15-24",0.0578947368421053,0,0.146052631578947,"Reconstructed"
"587","11","M_25-34",0.0375,0,0.1109375,"Reconstructed"
"588","11","M_35-44",0.0823529411764706,0,0.176470588235294,"Reconstructed"
"589","11","M_45-54",0.1,0,0.295833333333333,"Reconstructed"
"590","11","M_55-69",0,0,0,"Reconstructed"
"591","12","F_15-24",0.0277777777777778,0,0.0986111111111111,"Reconstructed"
"592","12","F_25-34",0.0230769230769231,0,0.136538461538462,"Reconstructed"
"593","12","F_35-44",0.0545454545454545,0,0.161363636363636,"Reconstructed"
"594","12","F_45-54",0.1,0,0.591666666666667,"Reconstructed"
"595","12","F_55-69",0.05,0,0.3875,"Reconstructed"
"596","12","M_15-24",0.0818181818181818,0.0102272727272727,0.136363636363636,"Reconstructed"
"597","12","M_25-34",0.07,0,0.1775,"Reconstructed"
"598","12","M_35-44",0.0555555555555556,0,0.166666666666667,"Reconstructed"
"599","12","M_45-54",0.0666666666666667,0,0.283333333333333,"Reconstructed"
"600","12","M_55-69",0,0,0,"Reconstructed"
"601","13","F_15-24",NA,NA,NA,"Reconstructed"
"602","13","F_25-34",NA,NA,NA,"Reconstructed"
"603","13","F_35-44",NA,NA,NA,"Reconstructed"
"604","13","F_45-54",NA,NA,NA,"Reconstructed"
"605","13","F_55-69",NA,NA,NA,"Reconstructed"
"606","13","M_15-24",NA,NA,NA,"Reconstructed"
"607","13","M_25-34",NA,NA,NA,"Reconstructed"
"608","13","M_35-44",NA,NA,NA,"Reconstructed"
"609","13","M_45-54",NA,NA,NA,"Reconstructed"
"610","13","M_55-69",NA,NA,NA,"Reconstructed"
"611","14","F_15-24",NA,NA,NA,"Reconstructed"
"612","14","F_25-34",NA,NA,NA,"Reconstructed"
"613","14","F_35-44",NA,NA,NA,"Reconstructed"
"614","14","F_45-54",NA,NA,NA,"Reconstructed"
"615","14","F_55-69",NA,NA,NA,"Reconstructed"
"616","14","M_15-24",NA,NA,NA,"Reconstructed"
"617","14","M_25-34",NA,NA,NA,"Reconstructed"
"618","14","M_35-44",NA,NA,NA,"Reconstructed"
"619","14","M_45-54",NA,NA,NA,"Reconstructed"
"620","14","M_55-69",NA,NA,NA,"Reconstructed"
"621","15","F_15-24",0.0932432432432432,0.0570945945945946,0.142567567567568,"Reconstructed"
"622","15","F_25-34",0.0703125,0.03125,0.130078125,"Reconstructed"
"623","15","F_35-44",0.112,0.018,0.191,"Reconstructed"
"624","15","F_45-54",0.118181818181818,0,0.252272727272727,"Reconstructed"
"625","15","F_55-69",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"626","15","M_15-24",0.113157894736842,0.0322368421052632,0.178289473684211,"Reconstructed"
"627","15","M_25-34",0.0728813559322034,0.0076271186440678,0.180508474576271,"Reconstructed"
"628","15","M_35-44",0.117647058823529,0.0196078431372549,0.187254901960784,"Reconstructed"
"629","15","M_45-54",0.0944444444444444,0,0.265277777777778,"Reconstructed"
"630","15","M_55-69",0.0857142857142857,0,0.364285714285714,"Reconstructed"
"631","16","F_15-24",0.06,0,0.355,"Reconstructed"
"632","16","F_25-34",0.0833333333333333,0,0.333333333333333,"Reconstructed"
"633","16","F_35-44",0.075,0,0.25,"Reconstructed"
"634","16","F_45-54",0.05,0,0.3875,"Reconstructed"
"635","16","F_55-69",0,0,0,"Reconstructed"
"636","16","M_15-24",0.1,0,0.775,"Reconstructed"
"637","16","M_25-34",0.1375,0,0.25,"Reconstructed"
"638","16","M_35-44",0.175,0,0.5,"Reconstructed"
"639","16","M_45-54",0.1,0,0.775,"Reconstructed"
"640","16","M_55-69",NA,NA,NA,"Reconstructed"
"641","17","F_15-24",0.1,0,0.775,"Reconstructed"
"642","17","F_25-34",0,0,0,"Reconstructed"
"643","17","F_35-44",0.05,0,0.3875,"Reconstructed"
"644","17","F_45-54",NA,NA,NA,"Reconstructed"
"645","17","F_55-69",NA,NA,NA,"Reconstructed"
"646","17","M_15-24",0.1,0,0.775,"Reconstructed"
"647","17","M_25-34",0.18,0,0.51,"Reconstructed"
"648","17","M_35-44",NA,NA,NA,"Reconstructed"
"649","17","M_45-54",0.1,0,0.775,"Reconstructed"
"650","17","M_55-69",NA,NA,NA,"Reconstructed"
"651","18","F_15-24",NA,NA,NA,"Reconstructed"
"652","18","F_25-34",NA,NA,NA,"Reconstructed"
"653","18","F_35-44",NA,NA,NA,"Reconstructed"
"654","18","F_45-54",NA,NA,NA,"Reconstructed"
"655","18","F_55-69",NA,NA,NA,"Reconstructed"
"656","18","M_15-24",NA,NA,NA,"Reconstructed"
"657","18","M_25-34",NA,NA,NA,"Reconstructed"
"658","18","M_35-44",NA,NA,NA,"Reconstructed"
"659","18","M_45-54",NA,NA,NA,"Reconstructed"
"660","18","M_55-69",NA,NA,NA,"Reconstructed"
"661","19","F_15-24",0.177272727272727,0.0909090909090909,0.272727272727273,"Reconstructed"
"662","19","F_25-34",0.125,0,0.25,"Reconstructed"
"663","19","F_35-44",0.2,0,0.69375,"Reconstructed"
"664","19","F_45-54",0.1,0,0.775,"Reconstructed"
"665","19","F_55-69",0.1,0,0.5,"Reconstructed"
"666","19","M_15-24",0.189473684210526,0.0644736842105263,0.315789473684211,"Reconstructed"
"667","19","M_25-34",0.181818181818182,0.0204545454545455,0.363636363636364,"Reconstructed"
"668","19","M_35-44",0.181818181818182,0.0909090909090909,0.272727272727273,"Reconstructed"
"669","19","M_45-54",0.15,0,0.5,"Reconstructed"
"670","19","M_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"671","20","F_15-24",0.175510204081633,0.111224489795918,0.204081632653061,"Reconstructed"
"672","20","F_25-34",0.141666666666667,0,0.25,"Reconstructed"
"673","20","F_35-44",0.1,0.0204545454545455,0.181818181818182,"Reconstructed"
"674","20","F_45-54",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"675","20","F_55-69",0.05,0,0.3875,"Reconstructed"
"676","20","M_15-24",0.237662337662338,0.138636363636364,0.305844155844156,"Reconstructed"
"677","20","M_25-34",0.158823529411765,0.0132352941176471,0.280882352941176,"Reconstructed"
"678","20","M_35-44",0.196,0.049,0.404,"Reconstructed"
"679","20","M_45-54",0.15,0,0.5,"Reconstructed"
"680","20","M_55-69",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"681","21","F_15-24",0.216666666666667,0.166666666666667,0.293055555555556,"Reconstructed"
"682","21","F_25-34",0.221428571428571,0.0875,0.4125,"Reconstructed"
"683","21","F_35-44",0.123076923076923,0,0.307692307692308,"Reconstructed"
"684","21","F_45-54",0.2,0,0.591666666666667,"Reconstructed"
"685","21","F_55-69",0.15,0,0.5,"Reconstructed"
"686","21","M_15-24",0.238095238095238,0.166666666666667,0.333333333333333,"Reconstructed"
"687","21","M_25-34",0.155,0.01125,0.31625,"Reconstructed"
"688","21","M_35-44",0.231578947368421,0.105263157894737,0.368421052631579,"Reconstructed"
"689","21","M_45-54",0.233333333333333,0,0.629166666666667,"Reconstructed"
"690","21","M_55-69",0.12,0,0.355,"Reconstructed"
"691","22","F_15-24",0.226666666666667,0.133333333333333,0.37,"Reconstructed"
"692","22","F_25-34",0.22,0,0.555,"Reconstructed"
"693","22","F_35-44",0.08,0,0.2,"Reconstructed"
"694","22","F_45-54",0.1,0,0.775,"Reconstructed"
"695","22","F_55-69",NA,NA,NA,"Reconstructed"
"696","22","M_15-24",0.26,0.2,0.333333333333333,"Reconstructed"
"697","22","M_25-34",0.3,0.142857142857143,0.65,"Reconstructed"
"698","22","M_35-44",0.26,0,0.5,"Reconstructed"
"699","22","M_45-54",0.2,0,0.5,"Reconstructed"
"700","22","M_55-69",0.1,0,0.591666666666667,"Reconstructed"
"701","23","F_15-24",0.4,0,1,"Reconstructed"
"702","23","F_25-34",0.3,0,1,"Reconstructed"
"703","23","F_35-44",0.166666666666667,0,0.591666666666667,"Reconstructed"
"704","23","F_45-54",NA,NA,NA,"Reconstructed"
"705","23","F_55-69",0.15,0,0.5,"Reconstructed"
"706","23","M_15-24",0.5,0,1,"Reconstructed"
"707","23","M_25-34",0.228571428571429,0.0321428571428572,0.285714285714286,"Reconstructed"
"708","23","M_35-44",0.22,0,0.555,"Reconstructed"
"709","23","M_45-54",NA,NA,NA,"Reconstructed"
"710","23","M_55-69",NA,NA,NA,"Reconstructed"
"711","24","F_15-24",0.226315789473684,0.157894736842105,0.356578947368421,"Reconstructed"
"712","24","F_25-34",0.266666666666667,0.179166666666667,0.419444444444445,"Reconstructed"
"713","24","F_35-44",0.245454545454545,0.0909090909090909,0.575,"Reconstructed"
"714","24","F_45-54",0.116666666666667,0,0.295833333333333,"Reconstructed"
"715","24","F_55-69",NA,NA,NA,"Reconstructed"
"716","24","M_15-24",0.336842105263158,0.222368421052632,0.421052631578947,"Reconstructed"
"717","24","M_25-34",0.3,0.2,0.422,"Reconstructed"
"718","24","M_35-44",0.322222222222222,0.123611111111111,0.5,"Reconstructed"
"719","24","M_45-54",0.177777777777778,0,0.419444444444445,"Reconstructed"
"720","24","M_55-69",0.2,0,1,"Reconstructed"
"721","25","F_15-24",0.238461538461538,0.0173076923076923,0.384615384615385,"Reconstructed"
"722","25","F_25-34",0.2375,0,0.5,"Reconstructed"
"723","25","F_35-44",0.271428571428571,0.0321428571428572,0.539285714285714,"Reconstructed"
"724","25","F_45-54",0.25,0,0.5,"Reconstructed"
"725","25","F_55-69",NA,NA,NA,"Reconstructed"
"726","25","M_15-24",0.337931034482759,0.275862068965517,0.448275862068966,"Reconstructed"
"727","25","M_25-34",0.322222222222222,0.228472222222222,0.4875,"Reconstructed"
"728","25","M_35-44",0.3075,0.255625,0.35,"Reconstructed"
"729","25","M_45-54",0.18125,0.125,0.3328125,"Reconstructed"
"730","25","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"731","26","F_15-24",0.5,0,1,"Reconstructed"
"732","26","F_25-34",0.1,0,0.5,"Reconstructed"
"733","26","F_35-44",NA,NA,NA,"Reconstructed"
"734","26","F_45-54",NA,NA,NA,"Reconstructed"
"735","26","F_55-69",NA,NA,NA,"Reconstructed"
"736","26","M_15-24",0.2,0,0.591666666666667,"Reconstructed"
"737","26","M_25-34",0.3,0,0.75,"Reconstructed"
"738","26","M_35-44",0.25,0.05625,0.44375,"Reconstructed"
"739","26","M_45-54",0.4,0,0.8875,"Reconstructed"
"740","26","M_55-69",0.3,0,1,"Reconstructed"
"741","27","F_15-24",NA,NA,NA,"Reconstructed"
"742","27","F_25-34",NA,NA,NA,"Reconstructed"
"743","27","F_35-44",NA,NA,NA,"Reconstructed"
"744","27","F_45-54",NA,NA,NA,"Reconstructed"
"745","27","F_55-69",NA,NA,NA,"Reconstructed"
"746","27","M_15-24",NA,NA,NA,"Reconstructed"
"747","27","M_25-34",NA,NA,NA,"Reconstructed"
"748","27","M_35-44",NA,NA,NA,"Reconstructed"
"749","27","M_45-54",NA,NA,NA,"Reconstructed"
"750","27","M_55-69",NA,NA,NA,"Reconstructed"
"751","28","F_15-24",NA,NA,NA,"Reconstructed"
"752","28","F_25-34",NA,NA,NA,"Reconstructed"
"753","28","F_35-44",0.1,0,0.775,"Reconstructed"
"754","28","F_45-54",NA,NA,NA,"Reconstructed"
"755","28","F_55-69",NA,NA,NA,"Reconstructed"
"756","28","M_15-24",0.291666666666667,0.134375,0.407291666666667,"Reconstructed"
"757","28","M_25-34",0.295833333333333,0.134375,0.407291666666667,"Reconstructed"
"758","28","M_35-44",0.272,0.16,0.36,"Reconstructed"
"759","28","M_45-54",0.325,0.185416666666667,0.5,"Reconstructed"
"760","28","M_55-69",0.1,0,0.775,"Reconstructed"
"761","29","F_15-24",0.2,0,0.5,"Reconstructed"
"762","29","F_25-34",0.3,0,0.666666666666667,"Reconstructed"
"763","29","F_35-44",0.2,0,0.591666666666667,"Reconstructed"
"764","29","F_45-54",0.4,0,1,"Reconstructed"
"765","29","F_55-69",NA,NA,NA,"Reconstructed"
"766","29","M_15-24",0.278378378378378,0.141216216216216,0.462162162162162,"Reconstructed"
"767","29","M_25-34",0.304761904761905,0.19047619047619,0.399404761904762,"Reconstructed"
"768","29","M_35-44",0.309302325581395,0.21453488372093,0.472674418604651,"Reconstructed"
"769","29","M_45-54",0.3,0.230769230769231,0.444230769230769,"Reconstructed"
"770","29","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"771","30","F_15-24",0.366666666666667,0,0.666666666666667,"Reconstructed"
"772","30","F_25-34",0.2,0,0.5,"Reconstructed"
"773","30","F_35-44",0.2,0,0.666666666666667,"Reconstructed"
"774","30","F_45-54",NA,NA,NA,"Reconstructed"
"775","30","F_55-69",NA,NA,NA,"Reconstructed"
"776","30","M_15-24",0.271739130434783,0.20054347826087,0.364673913043478,"Reconstructed"
"777","30","M_25-34",0.3,0.240454545454545,0.387727272727273,"Reconstructed"
"778","30","M_35-44",0.339473684210526,0.263157894736842,0.441447368421053,"Reconstructed"
"779","30","M_45-54",0.273333333333333,0.0966666666666667,0.385,"Reconstructed"
"780","30","M_55-69",0.144444444444444,0,0.222222222222222,"Reconstructed"
"781","31","F_15-24",NA,NA,NA,"Reconstructed"
"782","31","F_25-34",NA,NA,NA,"Reconstructed"
"783","31","F_35-44",NA,NA,NA,"Reconstructed"
"784","31","F_45-54",NA,NA,NA,"Reconstructed"
"785","31","F_55-69",NA,NA,NA,"Reconstructed"
"786","31","M_15-24",0.257142857142857,0,0.539285714285714,"Reconstructed"
"787","31","M_25-34",0.39,0.2225,0.5,"Reconstructed"
"788","31","M_35-44",0.3,0,0.8875,"Reconstructed"
"789","31","M_45-54",0.2,0,0.8875,"Reconstructed"
"790","31","M_55-69",0.2,0,1,"Reconstructed"
"791","32","F_15-24",0.264285714285714,0.158928571428571,0.349107142857143,"Reconstructed"
"792","32","F_25-34",0.292307692307692,0.200961538461538,0.375961538461539,"Reconstructed"
"793","32","F_35-44",0.171428571428571,0,0.428571428571429,"Reconstructed"
"794","32","F_45-54",0.175,0,0.5,"Reconstructed"
"795","32","F_55-69",0.2,0,1,"Reconstructed"
"796","32","M_15-24",0.3,0.0985294117647059,0.398529411764706,"Reconstructed"
"797","32","M_25-34",0.288888888888889,0.156481481481481,0.513888888888889,"Reconstructed"
"798","32","M_35-44",0.371428571428571,0.230357142857143,0.65,"Reconstructed"
"799","32","M_45-54",0.333333333333333,0,0.666666666666667,"Reconstructed"
"800","32","M_55-69",0.1,0,0.775,"Reconstructed"
